row_index,y_true,y_pred,y_proba
16929,0,0,0.044210225
16930,1,1,0.79326826
16931,1,1,0.66345686
16932,0,0,0.036480084
16933,0,0,0.068121254
16934,1,0,0.12928917
16935,1,1,0.74397594
16936,0,0,0.4103689
16937,0,0,0.36235297
16938,0,0,0.39987278
16939,0,0,0.07109672
16940,0,1,0.5733978
16941,0,0,0.1739702
16942,0,1,0.8467393
16943,0,1,0.8032389
16944,0,0,0.14211394
16945,1,1,0.59280485
16946,0,1,0.5165789
16947,0,0,0.41322613
16948,0,0,0.47568533
16949,0,0,0.18886016
16950,0,1,0.817754
16951,0,0,0.23038524
16952,0,0,0.38453084
16953,0,0,0.2263456
16954,0,0,0.054535173
16955,0,0,0.1648627
16956,0,0,0.08940145
16957,0,0,0.06428355
16958,0,0,0.4055743
16959,0,1,0.68596697
16960,0,1,0.5204622
16961,0,0,0.014432909
16962,0,1,0.5833573
16963,0,0,0.077545635
16964,0,0,0.06689971
16965,0,1,0.83610225
16966,1,1,0.72712326
16967,0,0,0.0534269
16968,0,0,0.30674723
16969,0,1,0.9010141
16970,0,0,0.47269893
16971,0,0,0.4900741
16972,0,0,0.3893637
16973,0,0,0.13662213
16974,0,0,0.13339506
16975,0,0,0.103619695
16976,0,0,0.44474855
16977,0,0,0.023570584
16978,0,1,0.61837965
16979,0,0,0.02002881
16980,0,0,0.39505875
16981,0,0,0.019241812
16982,0,0,0.377092
16983,0,1,0.56769544
16984,0,0,0.12379996
16985,0,0,0.22696204
16986,0,1,0.558273
16987,1,1,0.62977755
16988,1,0,0.3558857
16989,0,1,0.9391922
16990,0,0,0.36998713
16991,0,1,0.61726254
16992,0,0,0.23441926
16993,0,0,0.44774207
16994,0,1,0.84175444
16995,0,0,0.08032535
16996,1,1,0.726791
16997,0,1,0.63227725
16998,0,0,0.09565117
16999,1,1,0.78021157
17000,1,1,0.70150584
17001,1,1,0.9156904
17002,0,0,0.0688078
17003,0,0,0.10265417
17004,0,1,0.8481631
17005,0,0,0.2772739
17006,0,0,0.19434291
17007,0,0,0.09962687
17008,0,0,0.09316219
17009,0,0,0.26410723
17010,0,0,0.039915755
17011,0,0,0.29578295
17012,0,1,0.51683706
17013,0,0,0.4768302
17014,1,1,0.8547616
17015,0,0,0.14128797
17016,0,0,0.14042543
17017,0,1,0.802691
17018,0,0,0.19686992
17019,0,1,0.7049221
17020,0,0,0.34206623
17021,0,0,0.20352799
17022,0,0,0.17869669
17023,0,0,0.031864204
17024,0,0,0.076563984
17025,0,0,0.48773006
17026,0,0,0.094787516
17027,0,1,0.7694253
17028,0,0,0.44395575
17029,0,0,0.037234087
17030,1,0,0.46487463
17031,0,0,0.15106142
17032,0,0,0.20332451
17033,0,0,0.41262352
17034,0,0,0.35619867
17035,0,0,0.25091374
17036,0,1,0.73944414
17037,0,0,0.053260628
17038,0,1,0.62982255
17039,0,0,0.49321914
17040,0,0,0.36606523
17041,0,0,0.4343041
17042,0,0,0.2088452
17043,0,1,0.8158588
17044,0,0,0.027657097
17045,0,1,0.618409
17046,0,0,0.09136094
17047,0,0,0.041500892
17048,0,0,0.026299156
17049,0,0,0.47821736
17050,0,1,0.5038173
17051,0,1,0.8605
17052,0,0,0.02990761
17053,0,0,0.42013934
17054,0,0,0.09846844
17055,0,0,0.03790371
17056,0,0,0.24850334
17057,0,0,0.30208308
17058,0,1,0.901741
17059,0,1,0.8186383
17060,0,1,0.65427786
17061,0,0,0.04955037
17062,0,0,0.44175562
17063,0,0,0.117173925
17064,0,0,0.36641613
17065,0,0,0.025750084
17066,0,1,0.5496794
17067,0,0,0.45330665
17068,0,0,0.08191057
17069,0,0,0.44375867
17070,0,0,0.20196204
17071,0,0,0.24524657
17072,0,0,0.13093011
17073,0,0,0.4065312
17074,0,0,0.03049014
17075,0,0,0.25262305
17076,0,1,0.5941095
17077,0,0,0.29769316
17078,0,0,0.05812178
17079,1,1,0.8190444
17080,0,0,0.45260754
17081,0,0,0.2108167
17082,0,0,0.31854615
17083,1,1,0.6129714
17084,0,1,0.8378329
17085,0,0,0.040417384
17086,0,1,0.63244724
17087,0,0,0.04796787
17088,0,0,0.39407122
17089,0,0,0.21029073
17090,0,0,0.021387348
17091,0,0,0.37930155
17092,0,0,0.05499125
17093,0,0,0.017170334
17094,0,0,0.06618488
17095,0,0,0.24137168
17096,0,0,0.24631676
17097,0,0,0.10721328
17098,0,1,0.72665244
17099,0,0,0.24345683
17100,0,0,0.06834992
17101,0,0,0.04536783
17102,0,0,0.055527378
17103,0,0,0.08499927
17104,0,0,0.09480194
17105,0,0,0.33797106
17106,0,0,0.2848328
17107,0,0,0.050406594
17108,0,1,0.72568256
17109,0,0,0.01914813
17110,0,0,0.04130235
17111,0,1,0.87548214
17112,0,0,0.11005586
17113,0,0,0.17559424
17114,0,1,0.8992685
17115,0,0,0.26024994
17116,0,0,0.41736063
17117,1,1,0.85380006
17118,0,0,0.11365463
17119,0,0,0.4353672
17120,0,0,0.12192579
17121,0,0,0.19558111
17122,0,1,0.7656825
17123,0,0,0.22365056
17124,1,0,0.21313396
17125,0,0,0.1254276
17126,1,1,0.8310816
17127,0,0,0.046422165
17128,0,1,0.609787
17129,0,1,0.6010905
17130,0,0,0.18260497
17131,0,1,0.89352715
17132,0,0,0.13794592
17133,0,0,0.1460444
17134,0,1,0.53627414
17135,0,1,0.5244139
17136,1,1,0.83038706
17137,0,0,0.022411488
17138,0,0,0.048921537
17139,0,1,0.72033775
17140,0,0,0.110959105
17141,0,1,0.6367711
17142,0,0,0.26776686
17143,1,1,0.7979836
17144,1,1,0.8378204
17145,0,1,0.69680583
17146,0,0,0.43219516
17147,0,0,0.17544453
17148,0,0,0.10647866
17149,1,1,0.8158106
17150,0,0,0.3038007
17151,0,1,0.77546877
17152,0,0,0.21228218
17153,0,0,0.26977843
17154,0,0,0.18161729
17155,0,1,0.81671286
17156,0,0,0.04641724
17157,0,0,0.14460823
17158,0,0,0.095391035
17159,0,0,0.06608513
17160,0,0,0.22743386
17161,0,0,0.33354247
17162,0,0,0.21317227
17163,0,0,0.10922182
17164,0,0,0.1107595
17165,0,0,0.06344441
17166,0,0,0.030518504
17167,0,0,0.45085907
17168,0,1,0.83496064
17169,1,1,0.9315045
17170,0,0,0.12436432
17171,1,1,0.8685644
17172,0,0,0.20725566
17173,0,0,0.47648624
17174,0,0,0.11401608
17175,0,0,0.1664665
17176,0,0,0.039660174
17177,0,0,0.4575139
17178,0,0,0.059656374
17179,0,0,0.35175404
17180,0,0,0.23193152
17181,0,0,0.21999814
17182,0,0,0.23408468
17183,0,0,0.016784443
17184,0,0,0.08265724
17185,0,0,0.03594134
17186,0,0,0.02193841
17187,0,0,0.3693862
17188,1,0,0.25338528
17189,0,0,0.017689051
17190,0,0,0.043838512
17191,0,0,0.48707056
17192,0,0,0.047303192
17193,0,0,0.1250361
17194,0,0,0.3959385
17195,0,1,0.7457691
17196,1,1,0.9331603
17197,0,0,0.32949382
17198,0,0,0.13800861
17199,0,1,0.60743517
17200,0,0,0.025583068
17201,0,1,0.7650584
17202,0,0,0.17791457
17203,0,1,0.536491
17204,0,0,0.09812821
17205,0,0,0.45263708
17206,0,0,0.31688198
17207,0,1,0.7600969
17208,0,0,0.49706346
17209,0,0,0.3354779
17210,0,0,0.018795859
17211,0,1,0.9291207
17212,0,1,0.95207274
17213,0,0,0.058566086
17214,0,0,0.42283025
17215,0,1,0.8064916
17216,0,0,0.030346217
17217,1,1,0.82534075
17218,0,0,0.23616944
17219,0,0,0.19161208
17220,1,1,0.91551894
17221,1,1,0.70487213
17222,0,1,0.6416031
17223,0,0,0.06127391
17224,1,1,0.8452454
17225,1,1,0.58465827
17226,0,0,0.45404193
17227,0,0,0.03366076
17228,0,0,0.42441967
17229,0,1,0.5140368
17230,0,0,0.3186991
17231,0,1,0.58676434
17232,0,0,0.4753054
17233,0,0,0.05718058
17234,0,1,0.5680908
17235,1,0,0.36671558
17236,0,0,0.06920278
17237,0,0,0.21757366
17238,0,1,0.8176056
17239,0,0,0.2048366
17240,0,0,0.41540197
17241,0,0,0.098167285
17242,0,0,0.431279
17243,1,1,0.88935405
17244,0,0,0.091967195
17245,0,1,0.5343713
17246,1,1,0.72335285
17247,0,0,0.015518778
17248,0,0,0.0802722
17249,0,0,0.34001103
17250,0,0,0.10395419
17251,0,1,0.82862633
17252,0,0,0.22918096
17253,0,0,0.084483944
17254,0,0,0.048728034
17255,0,0,0.19923812
17256,0,1,0.5658224
17257,0,1,0.5526373
17258,0,1,0.866558
17259,0,1,0.6708639
17260,0,0,0.3251782
17261,0,0,0.050374925
17262,0,1,0.55962527
17263,0,0,0.08277194
17264,0,1,0.81952703
17265,0,0,0.089653425
17266,0,0,0.03608177
17267,0,1,0.6620795
17268,0,1,0.84616953
17269,0,0,0.20040318
17270,0,0,0.08103431
17271,0,1,0.5258267
17272,0,0,0.17729941
17273,0,0,0.2931215
17274,0,0,0.11336165
17275,0,0,0.2570928
17276,0,0,0.037546236
17277,0,0,0.08487465
17278,1,1,0.7624223
17279,0,0,0.28724486
17280,0,1,0.71302354
17281,0,1,0.8824392
17282,1,1,0.6520577
17283,0,0,0.033371594
17284,0,0,0.23798701
17285,0,0,0.018562902
17286,0,0,0.45427048
17287,0,0,0.29537848
17288,0,0,0.26926938
17289,0,0,0.39416224
17290,0,1,0.73411673
17291,0,1,0.8090138
17292,0,0,0.02625487
17293,0,0,0.37082395
17294,0,0,0.019335195
17295,0,0,0.03314067
17296,0,0,0.077330984
17297,0,0,0.46891657
17298,1,1,0.68877
17299,0,0,0.14661036
17300,0,0,0.25020137
17301,0,0,0.44066402
17302,0,1,0.8748382
17303,0,0,0.039741445
17304,0,0,0.23582722
17305,1,1,0.91344535
17306,0,0,0.45613602
17307,0,0,0.07189133
17308,0,0,0.39014754
17309,0,0,0.05986536
17310,1,1,0.93692636
17311,0,0,0.095076576
17312,0,1,0.7682903
17313,0,1,0.8238603
17314,0,0,0.43315133
17315,0,0,0.39824873
17316,0,1,0.6804499
17317,0,0,0.045196593
17318,0,0,0.043357797
17319,0,0,0.37499
17320,0,0,0.13190167
17321,0,1,0.82514656
17322,0,0,0.27961737
17323,1,1,0.546776
17324,0,1,0.5388537
17325,0,0,0.05419512
17326,0,0,0.016528588
17327,0,0,0.16062677
17328,0,0,0.063423224
17329,0,1,0.6838756
17330,0,0,0.034475707
17331,0,0,0.19503309
17332,0,0,0.37160948
17333,0,0,0.12037662
17334,0,0,0.11590486
17335,0,0,0.47377938
17336,0,0,0.09265799
17337,0,0,0.48701277
17338,0,0,0.36590388
17339,0,0,0.115684696
17340,0,0,0.054317303
17341,0,0,0.01694817
17342,1,1,0.7535479
17343,1,1,0.75448656
17344,0,0,0.35273808
17345,0,0,0.103282735
17346,0,1,0.79429
17347,0,1,0.6149547
17348,0,0,0.04848981
17349,0,0,0.022930354
17350,0,0,0.0754628
17351,0,0,0.07757933
17352,0,0,0.11598501
17353,1,1,0.85933983
17354,1,1,0.7442587
17355,0,0,0.018299352
17356,0,0,0.14395708
17357,0,0,0.01903439
17358,0,1,0.75840837
17359,0,0,0.2830126
17360,0,0,0.10033683
17361,0,0,0.29441762
17362,0,0,0.43781632
17363,0,1,0.8501068
17364,0,0,0.019183856
17365,0,0,0.13639481
17366,0,0,0.12726901
17367,0,0,0.35404846
17368,1,1,0.7824959
17369,0,1,0.6887773
17370,0,0,0.33805084
17371,0,0,0.49678004
17372,0,0,0.46935472
17373,0,0,0.45787176
17374,0,0,0.24678078
17375,0,0,0.012984581
17376,0,0,0.040112816
17377,1,1,0.8255267
17378,0,0,0.02637771
17379,0,0,0.21755463
17380,0,0,0.06549203
17381,0,0,0.012417515
17382,0,1,0.8156399
17383,0,1,0.6386223
17384,0,1,0.59889704
17385,0,0,0.025559817
17386,0,0,0.48816434
17387,0,1,0.56383836
17388,0,1,0.5489337
17389,0,0,0.065130666
17390,0,0,0.2585822
17391,0,1,0.84452266
17392,0,0,0.15928638
17393,0,0,0.06886714
17394,1,0,0.44052243
17395,1,0,0.36671555
17396,0,0,0.14642373
17397,0,0,0.032582153
17398,0,1,0.7772598
17399,0,1,0.69744587
17400,0,1,0.83848274
17401,0,0,0.20566079
17402,0,0,0.47840202
17403,0,0,0.33957636
17404,0,0,0.064429834
17405,0,0,0.29184845
17406,0,0,0.38314727
17407,0,0,0.39858842
17408,1,1,0.8788787
17409,0,0,0.3755357
17410,0,0,0.08256975
17411,0,1,0.77670985
17412,0,0,0.16418956
17413,0,0,0.047353804
17414,0,0,0.08770542
17415,0,0,0.21403998
17416,0,0,0.057475876
17417,0,0,0.056214474
17418,0,0,0.22697216
17419,1,1,0.83837664
17420,0,0,0.25629628
17421,0,0,0.33939704
17422,0,0,0.04307901
17423,0,0,0.149465
17424,0,0,0.01627085
17425,0,1,0.7061682
17426,0,0,0.17142528
17427,0,0,0.03263916
17428,0,0,0.40601027
17429,0,0,0.48705995
17430,1,1,0.84103775
17431,0,0,0.101052575
17432,0,0,0.4455049
17433,0,0,0.23560655
17434,0,0,0.45410818
17435,0,0,0.17234881
17436,0,0,0.41203043
17437,0,0,0.21840543
17438,0,0,0.021513712
17439,0,0,0.2748726
17440,0,0,0.016964313
17441,0,1,0.83841026
17442,0,0,0.019198395
17443,1,1,0.72206616
17444,0,0,0.18397863
17445,0,0,0.12926388
17446,0,0,0.0672305
17447,0,0,0.49637145
17448,0,0,0.29270196
17449,0,0,0.3125734
17450,0,1,0.5293362
17451,0,0,0.22279575
17452,0,1,0.7493363
17453,0,1,0.5805852
17454,0,0,0.12864807
17455,0,0,0.19603647
17456,0,1,0.8651394
17457,0,0,0.34992337
17458,0,0,0.29660383
17459,0,0,0.49447626
17460,0,0,0.3866613
17461,0,0,0.4314092
17462,0,0,0.4042403
17463,0,0,0.03711714
17464,0,1,0.77498096
17465,0,0,0.049222816
17466,0,0,0.07904936
17467,0,0,0.11598316
17468,0,0,0.08411247
17469,0,0,0.057092175
17470,0,0,0.08949475
17471,0,0,0.031618394
17472,0,0,0.032825448
17473,0,1,0.88028425
17474,0,0,0.3697003
17475,1,1,0.78891534
17476,0,0,0.06392121
17477,0,0,0.096314006
17478,0,0,0.055054173
17479,0,0,0.028337376
17480,1,1,0.8294178
17481,0,0,0.01700297
17482,0,0,0.031405494
17483,1,1,0.8839695
17484,0,0,0.02669043
17485,0,0,0.1664379
17486,0,0,0.038646303
17487,0,0,0.11343402
17488,0,0,0.027561571
17489,0,0,0.05705848
17490,0,0,0.1069029
17491,0,0,0.10588317
17492,0,0,0.39750984
17493,0,0,0.28915116
17494,0,1,0.5026928
17495,0,0,0.056857012
17496,1,1,0.60134315
17497,0,0,0.047515687
17498,0,0,0.056555934
17499,0,0,0.4918535
17500,0,1,0.6293565
17501,0,0,0.4325296
17502,0,0,0.30898482
17503,0,0,0.04379241
17504,0,1,0.67377543
17505,0,1,0.8567779
17506,0,0,0.10699016
17507,0,0,0.030344928
17508,0,0,0.03200197
17509,0,0,0.19112821
17510,0,0,0.47626832
17511,1,1,0.7389756
17512,1,0,0.32825875
17513,1,0,0.24035256
17514,1,1,0.7326234
17515,0,0,0.03929011
17516,1,1,0.97189766
17517,0,1,0.9084483
17518,0,0,0.11578612
17519,0,1,0.66217184
17520,0,1,0.6711378
17521,1,1,0.87275374
17522,0,0,0.3200512
17523,0,0,0.27053827
17524,1,0,0.31110796
17525,0,0,0.09265583
17526,0,0,0.09584738
17527,0,0,0.123463415
17528,0,0,0.20507084
17529,0,0,0.07299748
17530,0,1,0.75014585
17531,0,0,0.48093545
17532,0,1,0.5286535
17533,0,0,0.14742348
17534,0,0,0.047052633
17535,0,1,0.7219065
17536,0,0,0.120772384
17537,0,0,0.21839717
17538,0,1,0.5414664
17539,0,1,0.86466134
17540,0,0,0.48139414
17541,0,0,0.20735945
17542,0,0,0.035732638
17543,0,0,0.3834693
17544,0,0,0.41083854
17545,0,0,0.105900444
17546,0,0,0.42706326
17547,0,0,0.20739692
17548,0,0,0.31785336
17549,0,1,0.85219395
17550,0,0,0.449576
17551,0,0,0.3627516
17552,0,0,0.11752418
17553,0,0,0.23978241
17554,0,0,0.20545593
17555,0,1,0.6194161
17556,0,0,0.43106985
17557,0,0,0.02127394
17558,0,0,0.31788555
17559,0,0,0.4039319
17560,0,0,0.14426827
17561,0,0,0.14055952
17562,0,0,0.047023155
17563,0,1,0.6060158
17564,0,0,0.09694671
17565,0,0,0.3762617
17566,0,0,0.053713694
17567,0,0,0.21031232
17568,0,1,0.75341636
17569,0,0,0.10167837
17570,0,0,0.1323765
17571,0,0,0.23265637
17572,0,0,0.021086982
17573,0,0,0.046785623
17574,0,0,0.038549427
17575,0,1,0.5173462
17576,0,0,0.08248282
17577,0,0,0.36994153
17578,0,1,0.7406369
17579,0,0,0.12579179
17580,0,0,0.40545687
17581,0,0,0.15046266
17582,0,0,0.22684577
17583,0,0,0.27089953
17584,0,0,0.04453632
17585,0,0,0.04361465
17586,0,0,0.32631058
17587,1,1,0.5025744
17588,0,0,0.07094251
17589,1,0,0.42935216
17590,0,0,0.17479385
17591,0,0,0.32716244
17592,0,1,0.7901205
17593,0,0,0.044623416
17594,0,1,0.84719133
17595,0,1,0.83470404
17596,0,0,0.09705284
17597,1,1,0.7768212
17598,0,0,0.27257994
17599,0,0,0.05964835
17600,0,0,0.24857153
17601,0,1,0.64066064
17602,0,0,0.19864193
17603,0,0,0.032959986
17604,0,0,0.33698493
17605,0,0,0.06517022
17606,0,0,0.4539062
17607,0,0,0.089653425
17608,1,1,0.7779271
17609,0,0,0.41709384
17610,0,0,0.4077854
17611,0,0,0.12662181
17612,0,0,0.050584987
17613,0,0,0.14886117
17614,0,0,0.030797739
17615,0,0,0.068523355
17616,0,0,0.18845476
17617,0,0,0.34464857
17618,0,0,0.376836
17619,0,0,0.2853701
17620,0,0,0.26682025
17621,0,0,0.26962855
17622,0,0,0.084304295
17623,0,0,0.15033518
17624,0,0,0.27950907
17625,0,0,0.07645481
17626,0,0,0.15526724
17627,0,0,0.09888188
17628,0,1,0.66640586
17629,0,1,0.6794762
17630,0,0,0.039517697
17631,1,1,0.8543392
17632,0,0,0.4597361
17633,0,0,0.06422476
17634,0,0,0.24551542
17635,0,1,0.7877231
17636,0,0,0.45779803
17637,0,0,0.22952123
17638,1,1,0.7351895
17639,1,0,0.1668112
17640,0,0,0.15957962
17641,0,0,0.018478196
17642,0,1,0.96780246
17643,0,0,0.1563079
17644,0,0,0.3310101
17645,0,0,0.055468068
17646,0,0,0.054397687
17647,0,0,0.1511419
17648,0,0,0.36825246
17649,0,1,0.74838483
17650,0,0,0.36787322
17651,0,1,0.68845904
17652,0,0,0.04990653
17653,0,0,0.09545453
17654,0,0,0.030141152
17655,1,1,0.7977975
17656,0,0,0.38213795
17657,0,1,0.6501813
17658,0,0,0.03553937
17659,0,0,0.03128693
17660,0,0,0.13298167
17661,0,0,0.4655178
17662,0,0,0.39812547
17663,0,1,0.6961615
17664,0,0,0.05645117
17665,0,0,0.36670387
17666,0,0,0.44119272
17667,0,0,0.12119932
17668,0,1,0.68945134
17669,0,0,0.06466483
17670,1,1,0.6632512
17671,0,0,0.06027083
17672,0,0,0.2538753
17673,0,0,0.03223238
17674,0,1,0.5504
17675,0,0,0.19391605
17676,1,1,0.68735915
17677,0,0,0.029972557
17678,0,0,0.42913634
17679,0,0,0.05935037
17680,0,0,0.13432273
17681,0,1,0.7500644
17682,1,1,0.9178077
17683,0,0,0.0684116
17684,0,0,0.0809154
17685,0,0,0.16834086
17686,0,0,0.31827724
17687,0,0,0.086141795
17688,1,0,0.41922
17689,0,1,0.8332727
17690,0,1,0.5425098
17691,0,0,0.48447943
17692,0,0,0.3423284
17693,0,1,0.9519402
17694,0,0,0.07079143
17695,0,1,0.92248875
17696,0,0,0.092651755
17697,0,0,0.079997174
17698,0,0,0.12990554
17699,0,0,0.11380038
17700,0,0,0.20571636
17701,0,0,0.1352717
17702,0,1,0.89630175
17703,0,0,0.021782476
17704,0,0,0.18788077
17705,0,0,0.11919929
17706,0,0,0.06377235
17707,0,1,0.64345884
17708,0,0,0.17036408
17709,0,1,0.8699872
17710,0,1,0.90049636
17711,0,0,0.021391526
17712,0,0,0.025045779
17713,0,0,0.06868405
17714,0,1,0.8399095
17715,0,0,0.3154801
17716,0,0,0.37882116
17717,0,0,0.116530456
17718,1,0,0.49729094
17719,1,1,0.70961523
17720,0,0,0.23155792
17721,0,0,0.020155549
17722,1,1,0.8856566
17723,0,0,0.19747372
17724,0,1,0.55242103
17725,0,1,0.5667952
17726,0,0,0.13932873
17727,0,1,0.5815428
17728,0,0,0.04189195
17729,1,1,0.77062166
17730,0,0,0.025892965
17731,0,0,0.14788572
17732,0,1,0.8327016
17733,0,0,0.13850398
17734,0,1,0.55155486
17735,0,0,0.08170383
17736,1,1,0.6068685
17737,0,0,0.23278499
17738,0,0,0.13123083
17739,0,0,0.2877771
17740,0,1,0.5760386
17741,0,1,0.554452
17742,0,0,0.042619456
17743,0,1,0.54725987
17744,0,0,0.2692821
17745,0,1,0.81934017
17746,0,1,0.7417875
17747,0,0,0.31677377
17748,0,0,0.26056248
17749,0,0,0.39706144
17750,0,0,0.05722566
17751,0,0,0.034288365
17752,0,0,0.078326546
17753,0,0,0.17803647
17754,0,1,0.7047885
17755,0,0,0.21383254
17756,0,0,0.16879006
17757,0,0,0.41765353
17758,1,1,0.78702164
17759,0,0,0.13723508
17760,0,0,0.38981527
17761,0,1,0.8423751
17762,0,0,0.24298629
17763,0,0,0.019903617
17764,0,0,0.08560585
17765,0,0,0.07901333
17766,0,1,0.86960316
17767,0,0,0.47606143
17768,0,0,0.04186687
17769,0,0,0.14542969
17770,0,0,0.29165694
17771,0,0,0.11038403
17772,0,0,0.07981303
17773,0,1,0.55952245
17774,0,0,0.09446267
17775,0,1,0.52840495
17776,0,0,0.16384235
17777,0,0,0.099491805
17778,0,0,0.2001035
17779,0,0,0.34952283
17780,0,0,0.061756503
17781,1,0,0.42627504
17782,0,0,0.44464526
17783,0,0,0.28306222
17784,0,0,0.050374787
17785,0,0,0.2312673
17786,0,0,0.07371683
17787,0,0,0.09152902
17788,0,1,0.6678249
17789,0,0,0.24492618
17790,0,0,0.38325766
17791,0,0,0.27611852
17792,0,0,0.1283966
17793,0,1,0.5398353
17794,0,0,0.11234754
17795,0,0,0.03102246
17796,0,0,0.021060009
17797,0,0,0.35253474
17798,1,1,0.9078024
17799,1,1,0.8033424
17800,0,1,0.5105585
17801,0,0,0.20190297
17802,0,0,0.012885534
17803,0,0,0.11345141
17804,0,1,0.56038207
17805,0,1,0.7945934
17806,0,1,0.7151328
17807,0,0,0.081734896
17808,0,0,0.05602191
17809,0,0,0.079568915
17810,0,0,0.18898503
17811,0,0,0.18802409
17812,0,1,0.5098158
17813,0,0,0.48865741
17814,0,0,0.29427153
17815,0,0,0.40979257
17816,0,0,0.3607125
17817,1,1,0.6828907
17818,0,0,0.21050033
17819,1,0,0.22550523
17820,0,0,0.023355272
17821,0,1,0.89699465
17822,0,0,0.16040719
17823,0,1,0.7693414
17824,0,0,0.12681201
17825,0,0,0.27085316
17826,1,1,0.6974627
17827,0,0,0.11949656
17828,0,0,0.2364559
17829,0,0,0.13738126
17830,1,1,0.8527218
17831,1,1,0.8828848
17832,0,0,0.39269406
17833,0,0,0.12714666
17834,0,0,0.22093515
17835,0,0,0.4271964
17836,0,1,0.533871
17837,0,0,0.02411766
17838,0,0,0.43532923
17839,0,1,0.67340004
17840,0,0,0.042325642
17841,0,0,0.16058746
17842,0,0,0.12781936
17843,0,0,0.12455133
17844,0,0,0.019869136
17845,0,0,0.075060785
17846,0,0,0.10445044
17847,0,0,0.4162021
17848,0,0,0.020911744
17849,0,1,0.6636052
17850,0,1,0.76422894
17851,0,0,0.48062596
17852,0,1,0.5795631
17853,0,0,0.43858564
17854,0,1,0.6910442
17855,0,0,0.08322339
17856,0,0,0.35654727
17857,0,0,0.2790706
17858,0,0,0.4121753
17859,0,0,0.09145096
17860,0,1,0.52730334
17861,0,0,0.120144375
17862,0,0,0.02579087
17863,0,0,0.05318163
17864,0,0,0.038754765
17865,0,0,0.14182273
17866,0,0,0.4167793
17867,1,1,0.8281875
17868,0,0,0.03297455
17869,0,0,0.10343841
17870,0,0,0.38209096
17871,0,0,0.032831717
17872,0,1,0.55349827
17873,0,0,0.4561766
17874,0,0,0.06086222
17875,0,0,0.096013844
17876,0,0,0.14639083
17877,0,0,0.14523675
17878,0,0,0.2992055
17879,0,0,0.025628842
17880,0,0,0.28801936
17881,0,0,0.14275274
17882,0,0,0.027605005
17883,0,0,0.25987843
17884,0,0,0.19296591
17885,1,1,0.6952035
17886,1,1,0.8508807
17887,0,0,0.300302
17888,0,1,0.71424526
17889,1,1,0.8295433
17890,0,0,0.083856806
17891,0,0,0.037898745
17892,0,0,0.02487816
17893,0,1,0.85260785
17894,0,1,0.5968051
17895,0,0,0.39044908
17896,0,0,0.31538355
17897,0,0,0.33612537
17898,0,0,0.31127155
17899,1,1,0.503596
17900,0,0,0.38530552
17901,0,0,0.0939209
17902,0,1,0.5839599
17903,0,0,0.06440271
17904,0,0,0.32648176
17905,0,0,0.17880286
17906,0,1,0.76990443
17907,0,0,0.3815557
17908,0,0,0.059071682
17909,0,0,0.18890987
17910,0,1,0.70123583
17911,0,0,0.16141573
17912,0,1,0.59154963
17913,0,1,0.84086055
17914,1,1,0.8881864
17915,0,0,0.3681767
17916,0,1,0.6580489
17917,0,0,0.49105328
17918,0,1,0.8081264
17919,0,0,0.28619942
17920,0,1,0.61081415
17921,0,0,0.40501937
17922,0,1,0.8483628
17923,1,1,0.9596823
17924,0,0,0.12984176
17925,0,0,0.03437858
17926,0,0,0.43330464
17927,1,1,0.72246933
17928,0,0,0.060766462
17929,0,0,0.037233863
17930,0,0,0.31981456
17931,0,1,0.539326
17932,0,1,0.5890505
17933,1,1,0.54489213
17934,1,1,0.8146036
17935,0,1,0.6264679
17936,0,0,0.27083474
17937,0,0,0.4936293
17938,0,0,0.08093907
17939,0,0,0.25206855
17940,0,0,0.461919
17941,0,0,0.4976618
17942,0,0,0.29857054
17943,0,0,0.36046782
17944,0,0,0.02706823
17945,0,0,0.023008252
17946,0,0,0.029969895
17947,0,0,0.07008045
17948,0,0,0.11264471
17949,0,0,0.4310034
17950,0,1,0.60246736
17951,0,0,0.12321501
17952,0,0,0.06118261
17953,1,1,0.8640528
17954,0,0,0.02182558
17955,0,1,0.53973293
17956,0,0,0.05826815
17957,0,1,0.8741826
17958,0,0,0.2819542
17959,0,1,0.60157746
17960,0,0,0.42999187
17961,0,1,0.8113256
17962,0,1,0.68291
17963,0,0,0.27045652
17964,0,1,0.8773931
17965,0,1,0.800112
17966,0,0,0.48210004
17967,0,0,0.24098484
17968,0,0,0.027000286
17969,0,0,0.018059803
17970,0,1,0.86878335
17971,0,0,0.28668922
17972,0,0,0.29544643
17973,0,0,0.38143852
17974,0,0,0.035516646
17975,0,0,0.19530904
17976,0,0,0.30708605
17977,0,0,0.1995399
17978,0,0,0.033863883
17979,0,0,0.49998593
17980,0,0,0.3872127
17981,0,0,0.22148034
17982,0,0,0.06471383
17983,0,0,0.27008888
17984,0,0,0.1315728
17985,1,1,0.58424425
17986,0,1,0.52426726
17987,0,0,0.018533485
17988,0,0,0.41827822
17989,0,0,0.013218113
17990,0,0,0.26206318
17991,0,0,0.4706957
17992,0,1,0.5523539
17993,0,1,0.58378786
17994,0,1,0.60339755
17995,0,0,0.14462234
17996,1,1,0.6719526
17997,0,0,0.14717221
17998,0,1,0.5621169
17999,0,0,0.074924655
18000,1,0,0.23680067
18001,0,1,0.58897215
18002,0,0,0.021295832
18003,0,0,0.47327703
18004,0,0,0.24252662
18005,0,0,0.07242226
