row_index,y_true,y_pred,y_proba
17805,0,1,0.8175115
17806,0,0,0.685101
17807,0,0,0.06989545
17808,0,0,0.051908825
17809,0,0,0.061082456
17810,0,0,0.21132092
17811,0,0,0.16783665
17812,0,0,0.5473319
17813,0,0,0.4982734
17814,0,0,0.29619968
17815,0,0,0.4015181
17816,0,0,0.3128821
17817,1,0,0.69166017
17818,0,0,0.1839793
17819,1,0,0.2503054
17820,0,0,0.023194412
17821,0,1,0.8849456
17822,0,0,0.17694351
17823,0,1,0.7367859
17824,0,0,0.114218265
17825,0,0,0.24018954
17826,1,0,0.67717326
17827,0,0,0.12755756
17828,0,0,0.269328
17829,0,0,0.09407048
17830,1,1,0.8413784
17831,1,1,0.8900158
17832,0,0,0.38678104
17833,0,0,0.10947468
17834,0,0,0.22296159
17835,0,0,0.41273278
17836,0,0,0.5319549
17837,0,0,0.02863012
17838,0,0,0.43938005
17839,0,0,0.6392601
17840,0,0,0.048606962
17841,0,0,0.13049428
17842,0,0,0.10139387
17843,0,0,0.10436729
17844,0,0,0.017662764
17845,0,0,0.047055244
17846,0,0,0.11322676
17847,0,0,0.3795705
17848,0,0,0.020520333
17849,0,0,0.6503015
17850,0,1,0.72300607
17851,0,0,0.47013766
17852,0,0,0.58362657
17853,0,0,0.484921
17854,0,0,0.6729178
17855,0,0,0.0946313
17856,0,0,0.38731924
17857,0,0,0.2446931
17858,0,0,0.44304562
17859,0,0,0.08376168
17860,0,0,0.5487489
17861,0,0,0.09132579
17862,0,0,0.02305625
17863,0,0,0.052682944
17864,0,0,0.0403933
17865,0,0,0.13440095
17866,0,0,0.40426788
17867,1,1,0.8228902
17868,0,0,0.030385884
17869,0,0,0.08374459
17870,0,0,0.38871378
17871,0,0,0.025288546
17872,0,0,0.54739636
17873,0,0,0.47103834
17874,0,0,0.057346195
17875,0,0,0.1278708
17876,0,0,0.15749714
17877,0,0,0.1386104
17878,0,0,0.32695323
17879,0,0,0.023911593
17880,0,0,0.3127248
17881,0,0,0.111911364
17882,0,0,0.028320022
17883,0,0,0.28362936
17884,0,0,0.14934291
17885,1,1,0.7136802
17886,1,1,0.85715437
17887,0,0,0.31920415
17888,0,0,0.67643815
17889,1,1,0.84020394
17890,0,0,0.08412402
17891,0,0,0.03821736
17892,0,0,0.026126636
17893,0,1,0.81320184
17894,0,0,0.54517615
17895,0,0,0.344083
17896,0,0,0.3153932
17897,0,0,0.35499132
17898,0,0,0.30157483
17899,1,0,0.5288385
17900,0,0,0.26902938
17901,0,0,0.0930346
17902,0,0,0.59453034
17903,0,0,0.06556576
17904,0,0,0.3748264
17905,0,0,0.12797518
17906,0,1,0.78951925
17907,0,0,0.38705614
17908,0,0,0.060069215
17909,0,0,0.24034071
17910,0,1,0.7472787
17911,0,0,0.20418231
17912,0,0,0.5971452
17913,0,1,0.8432874
17914,1,1,0.8894171
17915,0,0,0.35782155
17916,0,0,0.69818515
17917,0,0,0.5194982
17918,0,1,0.7750249
17919,0,0,0.32186663
17920,0,0,0.60132104
17921,0,0,0.449392
17922,0,1,0.82553995
17923,1,1,0.9530996
17924,0,0,0.11057495
17925,0,0,0.023916092
17926,0,0,0.41473058
17927,1,0,0.6985849
17928,0,0,0.05900184
17929,0,0,0.033959176
17930,0,0,0.2729654
17931,0,0,0.5675573
17932,0,0,0.5909401
17933,1,0,0.5291979
17934,1,1,0.81788725
17935,0,0,0.6217531
17936,0,0,0.1871519
17937,0,0,0.5907629
17938,0,0,0.07448776
17939,0,0,0.22741476
17940,0,0,0.46559957
17941,0,0,0.5243794
17942,0,0,0.3089641
17943,0,0,0.38446057
17944,0,0,0.021709625
17945,0,0,0.02158998
17946,0,0,0.029247431
17947,0,0,0.07927777
17948,0,0,0.09616384
17949,0,0,0.43553624
17950,0,0,0.5861317
17951,0,0,0.14469287
17952,0,0,0.052358918
17953,1,1,0.83592343
17954,0,0,0.021672597
17955,0,0,0.5645825
17956,0,0,0.052925777
17957,0,1,0.8393388
17958,0,0,0.24677365
17959,0,0,0.5503288
17960,0,0,0.41335976
17961,0,1,0.8054226
17962,0,1,0.7165491
17963,0,0,0.26888117
17964,0,1,0.867094
17965,0,1,0.76356363
17966,0,0,0.5168186
17967,0,0,0.24173559
17968,0,0,0.01726493
17969,0,0,0.0145160705
17970,0,1,0.86470807
17971,0,0,0.3071208
17972,0,0,0.21269599
17973,0,0,0.38847047
17974,0,0,0.03348681
17975,0,0,0.17447579
17976,0,0,0.30418932
17977,0,0,0.21352519
17978,0,0,0.03385063
17979,0,0,0.5131198
17980,0,0,0.39214504
17981,0,0,0.18921965
17982,0,0,0.06296419
17983,0,0,0.31584117
17984,0,0,0.12021731
17985,1,0,0.55647254
17986,0,0,0.54975814
17987,0,0,0.022665342
17988,0,0,0.36924288
17989,0,0,0.012199015
17990,0,0,0.25573763
17991,0,0,0.5058095
17992,0,0,0.5149552
17993,0,0,0.57741296
17994,0,0,0.58858657
17995,0,0,0.13478963
17996,1,0,0.6818564
17997,0,0,0.1633359
17998,0,0,0.5683373
17999,0,0,0.088047124
18000,1,0,0.22938885
18001,0,0,0.5737056
18002,0,0,0.022611989
18003,0,0,0.43883708
18004,0,0,0.20804545
18005,0,0,0.06376085
18006,0,0,0.3681857
18007,0,0,0.56190073
18008,0,1,0.7571003
18009,0,0,0.21957172
18010,0,0,0.023970183
18011,0,1,0.7533104
18012,0,0,0.33790234
18013,0,0,0.15697199
18014,0,0,0.5756515
18015,0,0,0.68989235
18016,0,0,0.12706941
18017,1,1,0.8842687
18018,0,0,0.097384505
18019,0,0,0.13678616
18020,0,0,0.35184586
18021,0,0,0.6402715
18022,0,0,0.502395
18023,0,0,0.044598784
18024,0,0,0.38934746
18025,0,0,0.096134625
18026,0,0,0.05241086
18027,0,0,0.019836182
18028,0,1,0.92554307
18029,0,0,0.13311909
18030,0,0,0.1418624
18031,0,0,0.013632789
18032,0,0,0.049029358
18033,0,0,0.29332247
18034,0,1,0.87920403
18035,0,0,0.25664014
18036,0,0,0.035078935
18037,0,1,0.8605187
18038,0,1,0.7086788
18039,0,0,0.052091703
18040,0,0,0.16150454
18041,1,1,0.938462
18042,0,0,0.38192776
18043,0,0,0.0726621
18044,0,0,0.32176864
18045,1,1,0.9481729
18046,0,0,0.17960247
18047,0,0,0.19844772
18048,0,0,0.08920287
18049,0,0,0.5940919
18050,0,0,0.46306092
18051,0,0,0.16309026
18052,0,0,0.30246302
18053,0,0,0.21991886
18054,0,0,0.23500766
18055,0,0,0.11658181
18056,0,0,0.055239722
18057,0,0,0.24942157
18058,0,0,0.08234093
18059,0,0,0.69540584
18060,0,0,0.40691006
18061,0,0,0.10520154
18062,0,0,0.10510349
18063,0,0,0.035216298
18064,1,1,0.80340725
18065,0,0,0.40071976
18066,0,0,0.3781328
18067,0,0,0.20974885
18068,0,0,0.090255424
18069,0,0,0.35889316
18070,0,0,0.53698444
18071,0,0,0.65447164
18072,0,0,0.21647525
18073,0,0,0.1498628
18074,0,0,0.27905038
18075,0,1,0.88342816
18076,0,0,0.1619243
18077,0,0,0.1648732
18078,0,0,0.025976466
18079,0,0,0.37238705
18080,0,0,0.054129433
18081,0,0,0.07910262
18082,0,1,0.772426
18083,0,0,0.693425
18084,1,0,0.3761584
18085,0,0,0.44103006
18086,0,0,0.5967577
18087,0,0,0.642391
18088,0,0,0.051977437
18089,0,0,0.021438546
18090,0,0,0.028788598
18091,1,0,0.68277144
18092,0,0,0.15752643
18093,0,0,0.033655345
18094,0,0,0.036856145
18095,0,0,0.3412449
18096,0,0,0.273128
18097,0,0,0.14169322
18098,0,0,0.073949896
18099,0,0,0.047122017
18100,0,0,0.12746507
18101,0,0,0.04710883
18102,0,0,0.47533062
18103,0,0,0.6675621
18104,0,0,0.03139926
18105,0,1,0.890789
18106,0,1,0.8846863
18107,0,0,0.1187794
18108,1,1,0.9402683
18109,0,0,0.018970916
18110,0,1,0.707695
18111,0,0,0.3589189
18112,0,0,0.21911708
18113,0,0,0.4714773
18114,0,0,0.3982104
18115,0,0,0.10721466
18116,0,0,0.29753816
18117,0,0,0.09699219
18118,0,0,0.56905925
18119,0,0,0.024680328
18120,0,0,0.49626362
18121,1,1,0.73304516
18122,0,0,0.37397236
18123,0,0,0.38651586
18124,0,0,0.20860243
18125,0,0,0.43699032
18126,0,0,0.16299438
18127,0,0,0.25741675
18128,0,0,0.029296761
18129,0,0,0.03693539
18130,0,0,0.2465331
18131,0,0,0.5661897
18132,1,0,0.681218
18133,0,0,0.6920187
18134,0,0,0.15479426
18135,0,0,0.28640467
18136,0,0,0.47198212
18137,0,0,0.23569486
18138,0,1,0.76955885
18139,0,1,0.79524
18140,0,0,0.025167877
18141,0,0,0.06114707
18142,0,0,0.06471082
18143,1,1,0.8724938
18144,0,0,0.24618413
18145,0,0,0.39360428
18146,0,0,0.08811139
18147,0,0,0.3126327
18148,0,1,0.7966754
18149,0,0,0.667445
18150,1,1,0.8879709
18151,0,1,0.89153975
18152,0,1,0.9098611
18153,0,0,0.031448122
18154,1,0,0.6873585
18155,0,0,0.047459435
18156,1,1,0.89399344
18157,0,0,0.46079874
18158,0,0,0.14761537
18159,0,0,0.025688605
18160,0,0,0.69894415
18161,0,0,0.38468897
18162,0,0,0.42785957
18163,0,0,0.29884747
18164,0,0,0.12513894
18165,0,1,0.73926294
18166,0,1,0.7992046
18167,0,0,0.28686664
18168,0,0,0.3239332
18169,0,0,0.04852556
18170,0,0,0.23410518
18171,0,0,0.51961255
18172,0,1,0.7904947
18173,0,1,0.8582695
18174,0,0,0.16095665
18175,0,0,0.13717987
18176,0,0,0.31374082
18177,1,1,0.7188331
18178,0,0,0.6143316
18179,0,0,0.67833066
18180,0,0,0.535941
18181,0,0,0.04772074
18182,0,1,0.7836604
18183,1,1,0.89917487
18184,0,0,0.22386499
18185,0,0,0.6759848
18186,0,0,0.37041685
18187,0,0,0.5187919
18188,0,0,0.22113347
18189,0,0,0.05082288
18190,0,0,0.04343189
18191,1,0,0.57096344
18192,0,0,0.54338783
18193,0,0,0.16794354
18194,0,0,0.106262065
18195,0,0,0.031881373
18196,0,0,0.45718268
18197,0,0,0.51798105
18198,0,0,0.05834978
18199,0,0,0.67889637
18200,0,0,0.68729496
18201,0,0,0.14760002
18202,0,0,0.0836195
18203,0,0,0.61714387
18204,0,0,0.33852616
18205,0,0,0.5893311
18206,0,0,0.024936924
18207,0,0,0.13937266
18208,0,0,0.21512477
18209,0,0,0.2371221
18210,0,0,0.17249134
18211,1,0,0.6308984
18212,0,0,0.16315033
18213,1,1,0.8803229
18214,0,0,0.29074755
18215,0,0,0.01818812
18216,0,0,0.16592963
18217,0,0,0.3154127
18218,0,0,0.02659604
18219,0,0,0.6362428
18220,0,0,0.58177423
18221,0,0,0.25868058
18222,1,0,0.4395152
18223,0,0,0.2466359
18224,0,0,0.5141875
18225,0,1,0.85216045
18226,0,0,0.092144065
18227,0,0,0.52937627
18228,0,0,0.049905036
18229,0,0,0.03561648
18230,0,0,0.31009647
18231,0,0,0.07887526
18232,0,0,0.011882595
18233,0,0,0.04580874
18234,0,0,0.47968096
18235,0,0,0.3736146
18236,0,0,0.07038148
18237,0,0,0.093176536
18238,0,0,0.21629721
18239,0,0,0.02722741
18240,0,0,0.4481762
18241,0,0,0.29442754
18242,0,0,0.12722272
18243,0,1,0.70083994
18244,0,0,0.15308385
18245,0,0,0.3712946
18246,0,0,0.56044924
18247,0,0,0.20649853
18248,0,0,0.3289935
18249,1,1,0.8405749
18250,1,0,0.6435486
18251,0,0,0.03983362
18252,1,1,0.7083626
18253,0,0,0.67989737
18254,0,0,0.047875818
18255,0,0,0.5947874
18256,0,0,0.4649826
18257,0,0,0.055475608
18258,0,0,0.06963629
18259,0,0,0.07913236
18260,0,0,0.16191266
18261,0,0,0.4147542
18262,0,0,0.28367236
18263,0,0,0.041593052
18264,0,0,0.37234622
18265,0,0,0.2095822
18266,0,0,0.03661565
18267,0,0,0.10694421
18268,0,0,0.3440132
18269,0,0,0.27269998
18270,0,0,0.28648442
18271,0,0,0.14127155
18272,1,1,0.782019
18273,0,0,0.44606343
18274,0,0,0.6137261
18275,0,0,0.059629306
18276,0,0,0.4832868
18277,0,0,0.04368794
18278,0,0,0.29130712
18279,1,1,0.87155634
18280,0,0,0.17883302
18281,0,0,0.12622897
18282,0,0,0.07173241
18283,0,0,0.4688682
18284,0,0,0.5662824
18285,1,1,0.81221473
18286,0,0,0.29935458
18287,0,0,0.04744777
18288,0,0,0.6778521
18289,0,0,0.6564841
18290,0,0,0.25087202
18291,0,0,0.5644264
18292,1,1,0.8477207
18293,0,0,0.07770187
18294,0,0,0.03359594
18295,0,0,0.011151876
18296,0,0,0.63096756
18297,0,0,0.58656615
18298,0,0,0.09337309
18299,0,0,0.080706544
18300,1,1,0.8551707
18301,0,0,0.3217574
18302,0,1,0.7540494
18303,0,0,0.44444484
18304,0,0,0.5208499
18305,0,0,0.29923597
18306,0,0,0.20304556
18307,0,0,0.29760158
18308,0,0,0.08661809
18309,1,1,0.79230756
18310,0,0,0.014024289
18311,0,0,0.3577249
18312,0,0,0.6980473
18313,0,0,0.07971426
18314,0,0,0.5114419
18315,0,0,0.5797849
18316,0,0,0.1000325
18317,0,0,0.20441768
18318,0,0,0.5718556
18319,0,0,0.5302365
18320,0,0,0.35169205
18321,0,1,0.84706265
18322,1,0,0.66540146
18323,0,0,0.3483676
18324,1,0,0.2794847
18325,0,1,0.7897422
18326,0,0,0.08122656
18327,0,1,0.72075725
18328,0,0,0.015838038
18329,0,0,0.12879436
18330,0,0,0.32033375
18331,0,1,0.8714213
18332,0,1,0.7316396
18333,0,0,0.39888912
18334,0,0,0.011524836
18335,1,0,0.6160642
18336,0,0,0.15439792
18337,0,0,0.052720487
18338,0,0,0.018392423
18339,0,1,0.94811225
18340,0,0,0.21194863
18341,1,0,0.10775114
18342,0,1,0.7280322
18343,0,0,0.4989557
18344,1,1,0.7754631
18345,0,0,0.058388412
18346,0,0,0.45040202
18347,0,0,0.33159253
18348,0,0,0.3889971
18349,0,0,0.016771283
18350,0,0,0.11486732
18351,0,0,0.05852079
18352,0,0,0.2400301
18353,0,0,0.042747516
18354,0,0,0.42120734
18355,0,0,0.095274724
18356,0,0,0.31028557
18357,0,0,0.037659954
18358,1,0,0.43430427
18359,0,0,0.55596656
18360,0,0,0.34582716
18361,0,0,0.22317037
18362,0,0,0.6593045
18363,0,0,0.052541513
18364,0,0,0.3814743
18365,0,0,0.6437776
18366,0,0,0.38493797
18367,0,0,0.56345326
18368,0,0,0.5646562
18369,0,0,0.06663003
18370,0,0,0.61576784
18371,1,1,0.8813326
18372,0,0,0.52582854
18373,0,0,0.13747695
18374,0,0,0.12597705
18375,0,0,0.24767281
18376,0,0,0.24288288
18377,0,0,0.4366996
18378,0,0,0.07868212
18379,1,1,0.93524826
18380,0,0,0.06568832
18381,0,0,0.1178641
18382,0,0,0.23584987
18383,0,1,0.85454035
18384,0,1,0.921907
18385,0,0,0.040304445
18386,0,1,0.7102941
18387,0,1,0.7770326
18388,0,0,0.109089784
18389,0,0,0.19170317
18390,0,0,0.012956011
18391,1,1,0.7277933
18392,0,0,0.69445926
18393,0,0,0.15280388
18394,0,0,0.20379503
18395,1,1,0.8672262
18396,0,0,0.16639973
18397,0,0,0.562235
18398,0,0,0.30424345
18399,0,0,0.59866357
18400,0,0,0.08773482
18401,0,0,0.024900053
18402,0,1,0.8072044
18403,0,0,0.02663415
18404,0,0,0.042924527
18405,1,1,0.89436966
18406,0,0,0.34793204
18407,0,0,0.5734911
18408,0,0,0.2416899
18409,0,0,0.3022977
18410,0,0,0.3840314
18411,0,0,0.011499141
18412,0,0,0.11557621
18413,0,0,0.069897294
18414,0,0,0.10057707
18415,0,0,0.47691327
18416,0,0,0.1753327
18417,0,0,0.1711283
18418,0,0,0.068997286
18419,0,0,0.16470371
18420,0,0,0.041290376
18421,0,0,0.28809363
18422,1,1,0.89786756
18423,0,0,0.026150445
18424,0,0,0.10842111
18425,0,0,0.1691736
18426,1,0,0.23146443
18427,0,0,0.24213281
18428,1,0,0.44381094
18429,0,0,0.33639073
18430,0,0,0.035941686
18431,0,0,0.64075726
18432,0,0,0.118046515
18433,0,0,0.47450674
18434,0,0,0.050640125
18435,0,0,0.06600369
18436,1,1,0.7598947
18437,1,1,0.9146111
18438,0,0,0.41679567
18439,0,0,0.09222779
18440,1,0,0.14805782
18441,0,0,0.13478135
18442,0,0,0.032096177
18443,0,0,0.030761763
18444,0,0,0.057508767
18445,0,0,0.6250281
18446,0,0,0.37497386
18447,0,0,0.20909731
18448,0,0,0.29566115
18449,0,0,0.44047895
18450,1,0,0.37520424
18451,0,0,0.4986117
18452,0,0,0.018087365
18453,0,0,0.16444899
18454,0,0,0.29490733
18455,0,0,0.29380184
18456,0,1,0.7300893
18457,0,0,0.13436916
18458,0,1,0.8661998
18459,0,0,0.029586986
18460,0,0,0.40279087
18461,0,0,0.02451353
18462,0,0,0.28997725
18463,0,0,0.3949372
18464,0,0,0.12658663
18465,0,0,0.56477094
18466,0,0,0.6615139
18467,0,0,0.028191322
18468,1,1,0.9201009
18469,0,0,0.5736552
18470,0,0,0.06767347
18471,0,1,0.70861495
18472,0,0,0.45757523
18473,0,0,0.10126889
18474,0,0,0.4406114
18475,0,0,0.28164965
18476,0,0,0.3996924
18477,0,0,0.617643
18478,0,0,0.40395796
18479,0,0,0.033814285
18480,0,0,0.010999406
18481,0,0,0.111624844
18482,0,0,0.43865865
18483,1,1,0.8647117
18484,0,0,0.51378936
18485,0,0,0.2982352
18486,0,0,0.09659233
18487,0,0,0.24518992
18488,0,0,0.31066528
18489,0,0,0.23656152
18490,0,0,0.13564718
18491,0,0,0.024502467
18492,0,0,0.2058388
18493,1,1,0.75264126
18494,0,0,0.680686
18495,0,0,0.52488095
18496,0,0,0.44207814
18497,0,1,0.7164738
18498,0,0,0.5456659
18499,0,0,0.36328977
18500,0,0,0.20408951
18501,0,0,0.22159252
18502,1,0,0.33215517
18503,1,0,0.6465984
18504,0,0,0.12417252
18505,0,0,0.26512414
18506,0,0,0.46488696
18507,0,0,0.6065461
18508,0,0,0.09388895
18509,0,1,0.8204412
18510,0,1,0.8829091
18511,1,1,0.9024413
18512,1,0,0.6829126
18513,0,0,0.015535288
18514,0,0,0.34747118
18515,0,1,0.8881582
18516,0,0,0.10057204
18517,0,0,0.2822851
18518,0,0,0.078135125
18519,0,0,0.032999206
18520,0,0,0.47721502
18521,0,0,0.39804062
18522,0,1,0.86483634
18523,0,1,0.79259765
18524,0,0,0.35979983
18525,0,0,0.05370859
18526,0,0,0.018276704
18527,0,0,0.40992793
18528,0,0,0.24489807
18529,0,0,0.2177894
18530,0,0,0.054105274
18531,0,0,0.051716127
18532,0,1,0.82154155
18533,0,0,0.10493386
18534,0,0,0.45028517
18535,0,0,0.2830803
18536,0,0,0.024836905
18537,0,0,0.06794472
18538,0,0,0.579361
18539,0,0,0.3528365
18540,0,0,0.045984652
18541,0,0,0.32949704
18542,0,0,0.2812755
18543,0,0,0.52542156
18544,0,1,0.78519154
18545,0,0,0.09555707
18546,0,0,0.65329885
18547,0,0,0.31642562
18548,0,0,0.38330603
18549,0,0,0.6161156
18550,0,0,0.23748757
18551,0,0,0.109294154
18552,0,0,0.29597712
18553,0,0,0.20656484
18554,0,1,0.73166454
18555,0,0,0.60761696
18556,0,0,0.2949793
18557,0,0,0.48023355
18558,0,0,0.47789553
18559,0,0,0.20530047
18560,1,1,0.7285972
18561,0,0,0.48637253
18562,0,0,0.26056284
18563,0,0,0.11873383
18564,0,0,0.102070555
18565,0,0,0.03456335
18566,0,1,0.957167
18567,0,0,0.46842727
18568,0,0,0.23492494
18569,1,0,0.5488245
18570,0,0,0.19446425
18571,0,1,0.7317296
18572,0,0,0.10738542
18573,0,1,0.7002543
18574,1,1,0.94217074
18575,0,0,0.52405715
18576,0,1,0.86606264
18577,0,0,0.110799514
18578,1,1,0.793243
18579,0,0,0.18464266
18580,1,0,0.576587
18581,0,0,0.047852978
18582,0,0,0.04005507
18583,1,1,0.85212404
18584,1,0,0.086746044
18585,0,0,0.62059134
18586,0,0,0.19540009
18587,0,0,0.61101526
18588,0,0,0.42783004
18589,0,0,0.17050357
18590,0,0,0.13352105
18591,0,0,0.024121517
18592,0,0,0.6652836
18593,0,0,0.6767367
18594,0,0,0.68085366
18595,0,0,0.14114487
18596,1,1,0.94807947
18597,0,0,0.06396847
18598,0,0,0.04844187
18599,0,0,0.61939514
18600,0,0,0.08040616
18601,0,0,0.33006015
18602,0,1,0.76833093
18603,0,0,0.36413085
18604,0,0,0.38458726
18605,0,0,0.5701624
18606,0,0,0.15407303
18607,0,0,0.68224657
18608,0,0,0.32618466
18609,0,0,0.10770315
18610,1,0,0.6915593
18611,0,0,0.021073382
18612,0,0,0.5624023
18613,0,0,0.051795665
18614,0,0,0.5401875
18615,0,0,0.13017553
18616,1,1,0.9121567
18617,0,0,0.15953587
18618,1,0,0.55040693
18619,0,0,0.29286388
18620,0,0,0.40292436
18621,1,1,0.91226155
18622,0,0,0.049853355
18623,0,0,0.09699464
18624,1,0,0.66835445
18625,0,0,0.4892291
18626,1,1,0.8390709
18627,0,0,0.09995153
18628,0,0,0.33618057
18629,0,0,0.52373594
18630,0,0,0.024032354
18631,0,0,0.3560995
18632,0,0,0.01615695
18633,0,0,0.06920141
18634,1,1,0.8180421
18635,0,1,0.77202874
18636,0,0,0.4680471
18637,0,0,0.52660537
18638,1,1,0.7759714
18639,0,0,0.019377964
18640,0,0,0.2939244
18641,0,0,0.34341088
18642,0,0,0.5772483
18643,0,0,0.17900653
18644,0,0,0.39280236
18645,0,1,0.791146
18646,0,0,0.021857351
18647,0,0,0.022879748
18648,0,0,0.3810353
18649,1,1,0.90057284
18650,0,0,0.29345933
18651,0,0,0.145671
18652,0,0,0.3608379
18653,0,1,0.8233519
18654,0,0,0.39389482
18655,0,0,0.097148344
18656,0,0,0.11279142
18657,0,0,0.049099218
18658,0,0,0.28084856
18659,0,0,0.5205327
18660,0,0,0.4011635
18661,0,0,0.07350612
18662,0,1,0.78272825
18663,0,0,0.052065972
18664,0,0,0.05937335
18665,0,0,0.04033941
18666,1,0,0.65022254
18667,0,0,0.16584702
18668,0,0,0.075166635
18669,0,0,0.6547556
18670,0,0,0.56965196
18671,0,0,0.64372164
18672,0,0,0.071712255
18673,0,1,0.90458155
18674,0,0,0.16250864
18675,0,0,0.05693835
18676,0,0,0.01666082
18677,0,0,0.696745
18678,0,0,0.23832789
18679,0,0,0.02909106
18680,0,0,0.16477746
18681,0,0,0.32343856
18682,0,0,0.029150648
18683,0,0,0.11883925
18684,1,0,0.5139295
18685,0,0,0.58659554
18686,0,0,0.59803915
18687,0,0,0.19401035
18688,0,0,0.10806429
18689,0,0,0.0392775
18690,0,0,0.059888758
18691,0,0,0.61689234
18692,0,0,0.23086303
18693,1,1,0.768595
18694,0,0,0.3178692
18695,0,0,0.41668874
18696,0,0,0.25052968
18697,0,0,0.33184662
18698,0,0,0.5278178
18699,0,0,0.37740123
18700,0,0,0.047704626
18701,0,0,0.62067723
18702,0,0,0.42754903
18703,0,0,0.5713047
18704,0,0,0.023107378
18705,0,0,0.22964162
18706,0,0,0.2510136
18707,0,0,0.05911324
18708,0,0,0.04361402
18709,0,1,0.80525774
18710,0,1,0.70293725
18711,0,0,0.17458703
18712,0,0,0.033674236
18713,0,0,0.03183065
18714,0,0,0.124789596
18715,0,0,0.054319397
18716,0,0,0.04381496
18717,0,0,0.51731896
18718,0,0,0.66720766
18719,0,1,0.8148832
18720,0,0,0.07673133
18721,0,0,0.133663
18722,0,1,0.72291416
18723,1,0,0.52017087
18724,1,1,0.83920807
18725,0,0,0.017829154
18726,0,1,0.7949668
18727,0,0,0.48292834
18728,0,1,0.87538636
18729,0,0,0.64565015
18730,1,0,0.51211494
18731,1,0,0.34893632
18732,0,0,0.6008838
18733,0,1,0.79816216
18734,0,1,0.8015073
18735,0,0,0.39629534
18736,0,0,0.42592418
18737,0,0,0.4139794
18738,0,0,0.271899
18739,0,0,0.34548062
18740,0,0,0.35522106
18741,1,1,0.78327936
18742,1,0,0.47947824
18743,0,0,0.30395636
18744,0,0,0.15499446
18745,0,0,0.15042874
18746,0,0,0.49876252
18747,0,1,0.7612444
18748,0,0,0.025058059
18749,0,0,0.020019988
18750,0,0,0.099917516
18751,1,1,0.72549164
18752,0,0,0.061668288
18753,0,0,0.08938438
18754,0,0,0.5957469
18755,0,0,0.06990219
18756,1,1,0.8764907
18757,0,0,0.04275408
18758,0,0,0.4291707
18759,1,1,0.7588637
18760,0,0,0.3828238
18761,0,0,0.29148135
18762,0,1,0.70424575
18763,0,0,0.069447525
18764,1,0,0.60211706
18765,0,1,0.73794204
18766,0,1,0.82177484
18767,0,1,0.8454747
18768,0,0,0.3699536
18769,0,0,0.09841593
18770,0,0,0.20433858
18771,0,0,0.65553004
18772,0,0,0.29467347
18773,0,0,0.20506486
18774,0,0,0.26667267
18775,0,0,0.59625435
18776,0,0,0.25450972
18777,0,0,0.6814243
18778,0,0,0.59744173
18779,0,0,0.48803714
18780,0,0,0.46444824
18781,0,0,0.32687855
18782,0,0,0.10106966
18783,0,1,0.8071766
18784,0,0,0.21017961
18785,0,0,0.036527872
18786,0,0,0.18988806
18787,0,0,0.41114923
18788,0,0,0.3516842
18789,0,0,0.104562275
18790,0,0,0.63074553
18791,0,1,0.8670495
18792,0,0,0.11257514
18793,0,0,0.026428455
18794,0,0,0.28324047
18795,1,1,0.83791596
18796,0,0,0.04207921
18797,0,0,0.07820081
18798,0,0,0.20364773
18799,0,0,0.2634079
18800,0,0,0.16405451
18801,0,0,0.534371
18802,0,0,0.3033198
18803,0,0,0.028989332
18804,0,0,0.049528185
18805,0,0,0.021425296
18806,0,0,0.27616763
18807,0,0,0.37736982
18808,0,0,0.16438735
18809,0,1,0.7788169
18810,0,0,0.15829504
18811,0,0,0.27261597
18812,0,0,0.53477526
18813,0,0,0.046433184
18814,0,0,0.041820634
18815,0,0,0.24957088
18816,0,1,0.7773454
18817,0,0,0.0718707
18818,0,0,0.20545036
18819,0,0,0.1602537
18820,1,0,0.3204727
18821,0,0,0.43075505
18822,0,0,0.13273929
18823,0,0,0.2237531
18824,0,0,0.14553098
18825,0,0,0.5941187
18826,0,0,0.5981749
18827,0,0,0.28647786
18828,0,0,0.37748596
18829,0,0,0.5466272
18830,0,0,0.17058803
18831,0,0,0.030552508
18832,0,0,0.019062135
18833,0,1,0.8039977
18834,0,0,0.14795211
18835,0,0,0.57999945
18836,0,0,0.15472479
18837,0,0,0.084012195
18838,0,0,0.52028763
18839,0,0,0.6816759
18840,0,0,0.6938337
18841,0,0,0.15214467
18842,0,0,0.028358102
18843,0,0,0.020575726
18844,0,0,0.34207153
18845,0,0,0.49823284
18846,0,1,0.7926715
18847,0,0,0.55142283
18848,1,0,0.44827452
18849,0,0,0.4865384
18850,0,0,0.10968401
18851,0,0,0.17240754
18852,0,0,0.03968545
18853,1,1,0.7655675
18854,1,0,0.671477
18855,0,0,0.47547454
18856,0,0,0.15881832
18857,0,1,0.73545855
18858,0,0,0.45501623
18859,0,0,0.12080241
18860,1,0,0.3904408
18861,0,0,0.17348905
18862,0,0,0.17432445
18863,0,0,0.54688615
18864,0,0,0.6613871
18865,0,0,0.61688143
18866,0,0,0.21233971
18867,0,0,0.023106882
18868,0,0,0.07580349
18869,0,0,0.27526996
18870,0,0,0.23402943
18871,0,0,0.088152915
18872,0,0,0.621146
18873,0,0,0.41296777
18874,0,0,0.118284844
18875,0,0,0.65092635
18876,0,1,0.8229243
18877,0,0,0.25312063
18878,0,0,0.23671122
18879,0,1,0.71419495
18880,0,0,0.21950085
18881,1,1,0.703491
18882,0,0,0.6064447
