row_index,y_true,y_pred,y_proba
11255,0,0,0.2330485210937743
11256,0,0,0.4541908552911599
11257,0,1,0.5247024782763475
11258,0,0,0.04077073813112889
11259,0,0,0.4372331687106671
11260,0,0,0.03591692383492364
11261,0,0,0.21314916314001162
11262,0,1,0.5759894704490376
11263,0,0,0.16418606600056823
11264,0,0,0.43921144374435955
11265,0,0,0.12296540631955652
11266,0,0,0.105574309254436
11267,0,0,0.07935449882210076
11268,0,0,0.09712241738999557
11269,0,0,0.2821316047368544
11270,0,0,0.04881117781427253
11271,0,1,0.6895965462306158
11272,0,0,0.015582213841779116
11273,0,0,0.42300783064144154
11274,0,0,0.028800727702834778
11275,0,0,0.02117252988648814
11276,0,0,0.05627358837591449
11277,0,1,0.9761829827475743
11278,0,0,0.14331857657778962
11279,0,0,0.3848267512894298
11280,0,0,0.2586952242201076
11281,0,0,0.06602836902581426
11282,0,1,0.559139602455012
11283,0,0,0.0324872167008487
11284,0,0,0.41393350105497617
11285,0,1,0.510458872030274
11286,0,0,0.29012819138455037
11287,0,0,0.3354235377792075
11288,0,0,0.4665629106598404
11289,0,0,0.07132355604132919
11290,0,0,0.06547700131409799
11291,0,1,0.6459918555605615
11292,0,0,0.24692472749796282
11293,1,1,0.9640785708323508
11294,0,0,0.4159735180162786
11295,0,1,0.5138383864683729
11296,0,0,0.08753868920624389
11297,1,1,0.6892808819935707
11298,0,0,0.06666399743568473
11299,0,0,0.3128761653115101
11300,0,0,0.29980086600958067
11301,0,0,0.39243541513840774
11302,0,0,0.1002695039341139
11303,0,0,0.2000367615270258
11304,0,0,0.0741792569443137
11305,0,0,0.48758694409983544
11306,0,0,0.2532071316141756
11307,0,0,0.20184060078564572
11308,0,0,0.08959987756476524
11309,1,1,0.9030153391543291
11310,0,0,0.1138391305200007
11311,0,0,0.08616029739484041
11312,0,0,0.24955374231153457
11313,0,0,0.15330073323108656
11314,0,0,0.40788709740757384
11315,0,0,0.3140742732657924
11316,0,0,0.22693099467640024
11317,0,0,0.0893283490916583
11318,0,0,0.49886656927537015
11319,0,0,0.04556908093651954
11320,0,0,0.08074904111588417
11321,0,0,0.2920038540467434
11322,0,0,0.019476614436182153
11323,1,1,0.8536128416870408
11324,0,0,0.4635915289208
11325,0,1,0.7412528389622094
11326,0,0,0.17367246097612357
11327,0,1,0.7935228270124167
11328,0,0,0.07320879429453728
11329,0,0,0.07788595136898094
11330,0,1,0.5580666130073805
11331,0,0,0.16261472804348037
11332,0,0,0.4904258481989564
11333,0,0,0.10384694256380798
11334,0,0,0.1421331967260265
11335,0,0,0.28931561379662357
11336,0,0,0.3897261307161419
11337,0,0,0.30031094939428515
11338,0,0,0.41991647766900736
11339,0,1,0.7984647197377497
11340,0,0,0.35479537932683153
11341,0,0,0.2488392616826786
11342,0,0,0.04093518056614
11343,0,0,0.3550967252100543
11344,0,0,0.2581502002534073
11345,0,0,0.041012322552471135
11346,0,0,0.33798588281451786
11347,0,1,0.8309115939700007
11348,0,0,0.3956014211600985
11349,0,0,0.028763214362558326
11350,0,1,0.8231363498975497
11351,0,0,0.022866887047629802
11352,0,0,0.34616498022200903
11353,0,0,0.05813343091218213
11354,0,0,0.2650329588938001
11355,0,1,0.5628880148941648
11356,0,1,0.6392422496413461
11357,0,0,0.2536537356806243
11358,0,0,0.034310414758075544
11359,0,0,0.18793435057746508
11360,0,0,0.029001891493066336
11361,0,0,0.024489875813388833
11362,0,1,0.734870328657305
11363,0,0,0.1863475644229022
11364,0,0,0.44353836374194194
11365,0,0,0.013613823132527968
11366,0,0,0.2694275621617143
11367,0,0,0.0414006941234289
11368,0,0,0.062427361269917755
11369,0,0,0.06245412545781119
11370,0,0,0.3858339614142087
11371,0,0,0.048403375279359506
11372,0,0,0.09787013967194522
11373,0,1,0.5104602267290685
11374,0,1,0.8313891959400183
11375,0,1,0.6182875931707519
11376,0,0,0.37921871659624606
11377,0,0,0.09456798176576477
11378,0,0,0.08118901224797831
11379,0,0,0.09324914597664995
11380,0,1,0.8350643511763192
11381,0,0,0.06993382505924538
11382,0,1,0.5983774493091726
11383,0,0,0.24003897297077273
11384,0,0,0.36705384541294467
11385,0,1,0.5957186365233393
11386,0,0,0.06621206826262849
11387,0,0,0.24157965513100846
11388,1,1,0.8456358522835457
11389,0,0,0.3683526784293981
11390,0,0,0.12321696057484911
11391,0,0,0.24816292250477479
11392,0,0,0.05677656735349702
11393,0,1,0.7852934245191081
11394,0,0,0.1780656678308916
11395,1,1,0.5792451920532046
11396,0,0,0.027945186347588653
11397,0,0,0.35191180150048584
11398,0,0,0.1654083517599125
11399,1,1,0.5770993924339991
11400,0,1,0.7521137288397636
11401,0,0,0.39406839303056446
11402,0,0,0.47957529892435635
11403,0,1,0.7062939553817305
11404,1,1,0.8299229736471505
11405,1,1,0.9361186037673684
11406,0,1,0.5708587205837659
11407,0,0,0.3145813897328935
11408,0,0,0.23994928602443377
11409,0,0,0.18350375174238964
11410,0,0,0.19938586315552265
11411,0,0,0.3349783123013633
11412,0,0,0.42720650879675975
11413,0,0,0.01851195811902125
11414,0,0,0.05332111720510097
11415,0,0,0.17388959688079925
11416,0,0,0.2503759274769844
11417,0,0,0.02972717056765528
11418,0,0,0.015759108957082962
11419,0,1,0.8657366623719748
11420,0,0,0.040870069271987976
11421,0,0,0.46460275512747945
11422,0,0,0.06600996357934849
11423,0,1,0.5801957774846822
11424,0,0,0.22383633160992633
11425,0,0,0.21017664141567893
11426,0,1,0.5708255089649633
11427,0,0,0.15364036810690335
11428,0,0,0.018154875383699996
11429,0,0,0.04081574650129502
11430,0,0,0.32787519393164244
11431,0,0,0.23632983720184758
11432,0,1,0.5116478878738459
11433,0,0,0.18217337482735577
11434,0,0,0.4465991475149989
11435,0,0,0.07212229982815663
11436,0,1,0.6804523372805752
11437,0,0,0.25398580893248995
11438,0,0,0.39093324852980954
11439,0,1,0.5377356041845996
11440,1,0,0.4869353371767713
11441,0,0,0.10532925247012082
11442,0,0,0.06333146812929204
11443,0,0,0.14505292579740983
11444,0,0,0.047416773130788605
11445,0,1,0.6265883399036059
11446,0,0,0.09644913407970346
11447,0,0,0.03998679592986892
11448,0,0,0.0278840256358539
11449,0,0,0.18877407589578513
11450,0,1,0.7033934905949231
11451,0,0,0.20895119807496573
11452,0,0,0.1821648625709351
11453,0,0,0.2245895341922351
11454,0,0,0.017429601068192472
11455,0,0,0.11121323803144582
11456,0,1,0.5996381849240948
11457,1,1,0.9429466228108264
11458,0,0,0.45508594243134176
11459,0,0,0.39521111789378144
11460,0,0,0.3331343875889072
11461,0,0,0.28274938177623743
11462,0,0,0.10047437718168359
11463,0,1,0.7659431073784377
11464,0,0,0.0645707855167182
11465,0,0,0.049898941467267886
11466,0,0,0.47295582461442937
11467,0,0,0.11580080885653023
11468,0,1,0.7937583937999342
11469,0,0,0.10244199039973703
11470,0,0,0.15640754369471035
11471,0,0,0.03150827990308655
11472,0,0,0.03225291576520484
11473,0,0,0.3989076687140292
11474,0,1,0.6533732880517085
11475,0,0,0.06061240615395557
11476,1,1,0.8521963861412191
11477,0,0,0.46388019530216035
11478,0,0,0.39902434369905515
11479,0,0,0.059949488319201084
11480,0,0,0.30589084575960945
11481,0,1,0.5167543401582756
11482,0,0,0.3000631841605566
11483,0,0,0.23242651657704502
11484,0,0,0.13747334656690527
11485,0,0,0.11197040367689452
11486,0,0,0.3975436471705994
11487,0,0,0.038516505878903595
11488,0,0,0.07259086831599841
11489,0,1,0.8208533873372925
11490,0,0,0.44445091875380993
11491,0,0,0.37603592203087866
11492,1,0,0.11542375110904596
11493,0,1,0.6137540987539614
11494,0,0,0.3999613304025321
11495,0,0,0.22929725129971004
11496,0,1,0.6167678859665218
11497,0,0,0.4854586253007913
11498,0,0,0.11563788421252794
11499,0,1,0.6083626093447977
11500,0,0,0.04670186288148537
11501,0,1,0.8674847166548626
11502,0,0,0.08456858970523183
11503,0,0,0.3800930718090479
11504,0,1,0.7865833511425915
11505,0,1,0.7133531312145288
11506,0,1,0.8579021633250884
11507,0,0,0.02754790060790207
11508,0,0,0.09973744950943204
11509,0,0,0.03318706765728102
11510,0,0,0.2552006578416273
11511,0,0,0.17084839737959356
11512,0,0,0.057801192108886505
11513,0,0,0.19059486908928863
11514,0,0,0.10353591614982274
11515,0,1,0.6124268629305103
11516,1,1,0.9498671084266809
11517,0,1,0.5347780311425939
11518,0,0,0.4446855825510847
11519,1,1,0.8527606668739336
11520,1,1,0.6199430158091916
11521,1,1,0.7863009005053427
11522,1,1,0.8610778693434334
11523,0,0,0.20807580834231268
11524,0,0,0.1978736618187348
11525,0,0,0.47135699774187406
11526,0,0,0.11500500992978359
11527,0,0,0.31729081680157867
11528,0,1,0.8461991693682432
11529,0,0,0.07780307060343
11530,0,1,0.8077440450377719
11531,0,0,0.26712698876814817
11532,0,0,0.1195069922652441
11533,0,0,0.08609990090238728
11534,0,0,0.0973170407481618
11535,0,0,0.1734051737337881
11536,0,0,0.13889136326807888
11537,0,0,0.4084268298354543
11538,0,0,0.04800157830381443
11539,0,0,0.19091321809658557
11540,0,0,0.1439875492758783
11541,0,0,0.206717030287701
11542,0,1,0.8079245694560848
11543,0,1,0.7045679982870467
11544,0,0,0.23968070451046583
11545,0,0,0.18544343760838783
11546,0,0,0.11854450271547645
11547,0,0,0.22822827754624794
11548,0,0,0.35234333841229026
11549,0,1,0.9738670924870391
11550,0,0,0.46429189606277366
11551,0,0,0.0744383719166103
11552,0,0,0.18924623170340135
11553,0,0,0.24014900302329353
11554,0,0,0.05260238897410935
11555,0,0,0.2812208998174819
11556,0,0,0.2232751117458116
11557,0,0,0.08053871881310956
11558,0,0,0.3112599327352248
11559,0,0,0.0243826884764367
11560,1,1,0.961021573970876
11561,0,0,0.2776116825493169
11562,0,0,0.20960343857875502
11563,0,0,0.11586483656173167
11564,0,0,0.036431107627510805
11565,0,0,0.30944321960124305
11566,0,0,0.1565121650141937
11567,0,1,0.5261388941262575
11568,0,0,0.3797103162466246
11569,0,0,0.18010250124092772
11570,0,0,0.14765652259265097
11571,0,0,0.20542083468817846
11572,0,1,0.6643171510804344
11573,0,0,0.3844690970077011
11574,0,0,0.2672974113838563
11575,0,0,0.2662640959697155
11576,0,0,0.09783492646524747
11577,0,1,0.9009211436163829
11578,0,0,0.2058154187036571
11579,1,1,0.8088329659407204
11580,0,1,0.6320268852234447
11581,0,1,0.7100405683756248
11582,0,0,0.21890214159243457
11583,0,0,0.34094048543314304
11584,0,1,0.5878392498157989
11585,1,1,0.956857268853338
11586,0,0,0.0700569266480114
11587,0,0,0.052461471799885175
11588,0,1,0.6156015889478453
11589,0,0,0.253714932385142
11590,0,0,0.05489361811159207
11591,0,0,0.01591358925881587
11592,0,0,0.1467779772246606
11593,0,1,0.7081466405359201
11594,0,0,0.320688952895158
11595,0,0,0.1381511117003268
11596,0,0,0.09174618246485694
11597,0,1,0.6495631757007814
11598,0,0,0.32932039524216705
11599,0,1,0.6387599867606495
11600,0,0,0.08982884414980202
11601,0,0,0.05270611361263736
11602,0,0,0.07457133241046868
11603,0,0,0.3819455783173415
11604,0,1,0.7760076654880754
11605,0,0,0.0733683993142716
11606,0,0,0.203200227318184
11607,0,0,0.4151542733576504
11608,0,0,0.08349992383714938
11609,0,0,0.24426447581320337
11610,1,0,0.19440114258021673
11611,0,0,0.19852682135403107
11612,0,0,0.17252403679700806
11613,0,0,0.28503119485986506
11614,0,1,0.7702847204504288
11615,0,0,0.08622967594910579
11616,0,0,0.09885709553039077
11617,0,0,0.13961599097003063
11618,0,0,0.24510392641948966
11619,0,0,0.38250307799638494
11620,0,0,0.07901173354421004
11621,0,0,0.11913845051583588
11622,0,0,0.14269191722959723
11623,0,0,0.19267616069718715
11624,0,0,0.12306344179637951
11625,0,0,0.19995830909626833
11626,0,0,0.02240768562920919
11627,0,0,0.1886967212966682
11628,0,0,0.30833145004636836
11629,0,0,0.19037564045123448
11630,0,1,0.537172162225631
11631,0,0,0.0479751816463374
11632,0,0,0.1883831325690954
11633,0,1,0.6403716263075957
11634,0,1,0.9129738718020065
11635,0,1,0.5036846357644514
11636,0,0,0.25306969030058796
11637,0,1,0.5009456618924889
11638,0,0,0.34203038591833973
11639,0,1,0.7113182741634924
11640,0,0,0.11104133647093269
11641,0,0,0.3366493950397246
11642,0,0,0.15086155021942874
11643,1,1,0.8771510607440637
11644,0,0,0.05072218337785152
11645,0,0,0.07572753818043057
11646,0,0,0.3844048949365311
11647,0,0,0.21809990176122926
11648,0,0,0.05300079668213545
11649,1,1,0.7659859081058067
11650,0,0,0.3119164413025177
11651,0,0,0.2673604974527422
11652,0,0,0.04351754440003198
11653,0,1,0.5205998980778251
11654,0,0,0.10245199823482924
11655,1,1,0.6070302908697481
11656,0,0,0.11402871787818782
11657,0,0,0.05272258187323394
11658,0,0,0.07591035594412344
11659,0,0,0.21737527392312805
11660,0,0,0.10329235965099505
11661,0,0,0.1140989455359548
11662,0,0,0.17989431406686254
11663,0,0,0.20276680824622645
11664,0,0,0.06293466583459403
11665,0,0,0.35166336229324674
11666,0,0,0.044238305485573164
11667,0,0,0.2572026316456704
11668,0,1,0.5755691924285169
11669,0,0,0.13926173554072221
11670,0,1,0.7757824837765398
11671,0,1,0.5327675635799135
11672,0,0,0.10974904236589518
11673,0,0,0.14342360873137727
11674,0,1,0.550347758572059
11675,0,0,0.08788444834432221
11676,1,0,0.19313085838280353
11677,0,1,0.6686821489843146
11678,0,0,0.27079579201071374
11679,0,0,0.0507430131400474
11680,0,0,0.06363571486042376
11681,0,1,0.6696726086152174
11682,0,0,0.41939650593475114
11683,1,1,0.5818233028824843
11684,0,0,0.22816545315045264
11685,1,1,0.8129706832146828
11686,0,1,0.7955533226962828
11687,0,0,0.09036897183068188
11688,0,0,0.37754098676242
11689,0,1,0.8560926129959281
11690,0,0,0.1388858339141325
11691,0,1,0.7763623064630709
11692,0,0,0.09392919811361686
11693,0,1,0.5776262716833328
11694,0,1,0.5040849280987911
11695,0,1,0.7184191502055786
11696,0,0,0.2039843583688715
11697,0,0,0.34457324100116965
11698,0,0,0.12069594976520545
11699,0,0,0.38767935757292626
11700,0,0,0.20282358770121836
11701,0,0,0.45643225922975555
11702,0,0,0.24139963115516402
11703,1,0,0.3807397020064997
11704,0,0,0.08819805339860182
11705,0,1,0.7398213333490196
11706,0,1,0.6199385496312019
11707,1,1,0.9553833870523386
11708,0,1,0.7936198319417416
11709,0,0,0.31148677954204995
11710,0,0,0.1089987815748559
11711,0,0,0.09324642725389032
11712,0,0,0.13988769077944285
11713,1,1,0.7575263038326627
11714,0,0,0.194463750181244
11715,0,0,0.15832278525475024
11716,0,0,0.052170073095765414
11717,1,1,0.6928328484071195
11718,0,0,0.0822306039929286
11719,0,1,0.5614959668947209
11720,0,1,0.6951814755812321
11721,0,0,0.1840668687807907
11722,0,0,0.4792424430810905
11723,0,1,0.8410873058194029
11724,0,1,0.9187860533850277
11725,0,0,0.22402350841472707
11726,0,0,0.3788752075582512
11727,0,0,0.3129926097662106
11728,1,1,0.9428857426075031
11729,1,1,0.5461008902050533
11730,0,0,0.17318383284473787
11731,0,0,0.09540055754654024
11732,0,0,0.14223787884123537
11733,0,1,0.5217949186324496
11734,0,0,0.012038356949988822
11735,0,0,0.207490917137515
11736,0,1,0.5217486976614051
11737,0,1,0.7046595992214761
11738,0,0,0.20480738296136614
11739,0,0,0.06674858682918863
11740,0,0,0.11627306547978938
11741,1,1,0.945710505983013
11742,0,1,0.7509417232401421
11743,1,1,0.9606370513118977
11744,0,0,0.1593614337374973
11745,0,0,0.1532848521566079
11746,0,0,0.06908100815314853
11747,1,1,0.785789495345149
11748,0,1,0.8332635778121308
11749,0,0,0.18721456168809344
11750,0,1,0.8740891050293347
11751,0,0,0.3383067764853511
11752,0,0,0.04681040547561785
11753,0,0,0.4961235207947321
11754,0,0,0.25653084591666026
11755,0,0,0.035334254624497165
11756,0,0,0.03253054891097892
11757,0,0,0.2929767183821365
11758,0,1,0.647823727591645
11759,0,0,0.2771081388636973
11760,1,1,0.6757269768137922
11761,0,0,0.06549621327925391
11762,0,1,0.9050697050068779
11763,0,0,0.3152618925962381
11764,0,0,0.4491646645464343
11765,0,1,0.5551613581717317
11766,0,0,0.02764876412848052
11767,0,1,0.8055791067333573
11768,0,0,0.15813864386371196
11769,0,0,0.15657567059804672
11770,0,0,0.11906109877574202
11771,1,1,0.6401000573825874
11772,0,1,0.5203262129109549
11773,1,0,0.09164279041058628
11774,1,1,0.7453469238486193
11775,0,0,0.09684269081012682
11776,0,0,0.32980696295155826
11777,0,1,0.6649138935840424
11778,0,0,0.11873473643408267
11779,0,0,0.04430333859248237
11780,0,0,0.4570390743187279
11781,0,1,0.5292820456702944
11782,1,1,0.8866256321649981
11783,0,0,0.11048478215663024
11784,0,0,0.07180526900824422
11785,0,1,0.6902263505524882
11786,0,0,0.48295217351548786
11787,0,0,0.046910117656395106
11788,0,0,0.06809048565092164
11789,0,0,0.04214096344502962
11790,0,0,0.1951542835927186
11791,0,1,0.743520031187018
11792,0,0,0.27572372705952414
11793,0,0,0.015360773271902259
11794,0,1,0.6143119978687005
11795,0,0,0.350701035885159
11796,0,0,0.3757966001355036
11797,1,1,0.681033628898494
11798,0,0,0.4019285907089265
11799,0,1,0.6398146997756974
11800,0,0,0.27433808130631016
11801,0,1,0.8944477399276078
11802,0,1,0.766785534107417
11803,0,0,0.04166129562410227
11804,0,1,0.6139294913558103
11805,1,1,0.6540427509306873
11806,0,1,0.6635995259353843
11807,0,0,0.13805860165596123
11808,0,0,0.027634095382626955
11809,0,0,0.2014014812178664
11810,0,0,0.0363597544617745
11811,0,0,0.4492895900912774
11812,1,1,0.8949338967981001
11813,0,0,0.080333981083748
11814,0,0,0.1425250158099889
11815,0,1,0.6874916865932211
11816,0,0,0.42654989093044
11817,0,0,0.061775072416652275
11818,0,0,0.04636465206786041
11819,0,0,0.44059257898575127
11820,0,0,0.0822922682840374
11821,0,1,0.773764480246053
11822,0,0,0.04354474292817177
11823,1,1,0.9912159904306166
11824,0,1,0.6391235276198152
11825,0,1,0.5366703418697346
11826,0,1,0.5024462124855267
11827,0,0,0.069404229651014
11828,0,0,0.3118779841602298
11829,0,0,0.08354001941199649
11830,0,0,0.3679426846777575
11831,0,0,0.479290180597507
11832,0,0,0.3166588246919576
11833,0,0,0.151270563864826
11834,0,0,0.22174851366482792
11835,0,1,0.6985175352345129
11836,0,0,0.06457663008890062
11837,0,1,0.5836674507800914
11838,0,1,0.7715267822801172
11839,0,0,0.159070709479104
11840,0,0,0.1674334714475315
11841,0,0,0.34101082603129335
11842,0,0,0.1214100961746898
11843,0,1,0.7898813604153522
11844,0,0,0.21442333038236278
11845,0,0,0.2787365560500259
11846,0,0,0.05084716987866856
11847,0,0,0.38067193898751356
11848,0,1,0.9237994820659161
11849,0,1,0.7596236023767522
11850,0,0,0.21975021385296672
11851,0,1,0.6772513963338848
11852,0,1,0.7497243623400276
11853,0,0,0.11681548629265621
11854,0,0,0.3746467079610324
11855,0,0,0.11463755890039268
11856,0,0,0.287970428407771
11857,0,0,0.24912464915850505
11858,0,1,0.6312620401456136
11859,0,0,0.3534817457860708
11860,0,1,0.5183707993281698
11861,0,0,0.04299806671937432
11862,0,0,0.14970817355836466
11863,0,0,0.18818078740281388
11864,0,0,0.08471554687930347
11865,0,0,0.2709417778287204
11866,0,1,0.7663401217054872
11867,0,0,0.195967044357194
11868,1,1,0.7660144568181811
11869,0,0,0.29708697884701846
11870,0,0,0.2296715798123513
11871,1,0,0.025274142063575145
11872,1,1,0.8723633570497918
11873,0,1,0.5821593403790838
11874,0,1,0.7120198168343547
11875,0,0,0.49049397318522636
11876,0,0,0.40150831894457245
11877,0,0,0.16867547705632496
11878,0,0,0.4465731827286858
11879,0,1,0.671391510386785
11880,0,0,0.36762952673776383
11881,1,1,0.7329240531211438
11882,0,0,0.3206113765458416
11883,0,0,0.17338038199341
11884,0,0,0.21781447583901303
11885,0,1,0.6257167887951115
11886,0,1,0.6892926233662852
11887,0,0,0.2887223918856454
11888,0,0,0.13234342050866005
11889,0,0,0.4934870034883179
11890,0,0,0.21325088763641117
11891,0,0,0.397936860552091
11892,0,0,0.4741536368040499
11893,0,0,0.4805137780819163
11894,0,0,0.1684860147391351
11895,0,0,0.21122810693077215
11896,0,0,0.18499882450062724
11897,0,1,0.8397644043120466
11898,0,0,0.16706773334302563
11899,0,0,0.07309923008280984
11900,0,1,0.8275104026764948
11901,0,0,0.34731944897764516
11902,0,1,0.5280100055210404
11903,0,1,0.5041524220206203
11904,0,0,0.12664595900481282
11905,0,0,0.31637663014238143
