row_index,y_true,y_pred,y_proba
10293,0,0,0.0
10294,0,0,0.0
10295,1,0,0.03
10296,0,0,0.01
10297,0,0,0.06
10298,0,0,0.0
10299,0,0,0.0
10300,0,0,0.0
10301,0,0,0.06
10302,0,0,0.0
10303,0,0,0.0
10304,1,0,0.14
10305,1,1,0.22
10306,0,0,0.0
10307,0,0,0.0
10308,0,0,0.04
10309,0,1,0.21
10310,0,0,0.0
10311,0,0,0.0
10312,1,0,0.14
10313,0,0,0.11
10314,0,0,0.0
10315,0,0,0.0
10316,0,0,0.04
10317,0,0,0.0
10318,0,0,0.15
10319,0,1,0.2
10320,0,0,0.08
10321,0,0,0.02
10322,0,0,0.08
10323,0,0,0.0
10324,0,0,0.0
10325,0,0,0.0
10326,0,0,0.12
10327,1,0,0.05
10328,1,1,0.48
10329,0,0,0.0
10330,0,0,0.0
10331,0,0,0.06
10332,0,1,0.38
10333,0,0,0.01
10334,0,0,0.07
10335,0,0,0.05
10336,0,0,0.0
10337,0,0,0.01
10338,0,0,0.0
10339,0,0,0.04
10340,0,0,0.18
10341,0,0,0.0
10342,0,0,0.0
10343,1,1,0.24
10344,0,0,0.0
10345,0,0,0.02
10346,0,0,0.0
10347,0,0,0.13
10348,0,0,0.18
10349,1,1,0.52
10350,0,0,0.0
10351,0,0,0.003057040722989327
10352,0,1,0.34
10353,0,1,0.24
10354,0,0,0.01
10355,0,0,0.01
10356,0,0,0.08
10357,0,0,0.11
10358,0,1,0.22
10359,0,0,0.08
10360,0,0,0.01
10361,0,0,0.0
10362,0,0,0.04
10363,0,0,0.06
10364,0,0,0.04
10365,0,0,0.02
10366,0,0,0.0
10367,0,0,0.03
10368,0,0,0.15828866413943835
10369,0,0,0.0
10370,0,0,0.02
10371,1,0,0.03
10372,0,0,0.01
10373,0,0,0.01
10374,0,0,0.0
10375,0,0,0.09
10376,0,0,0.01
10377,0,0,0.07
10378,0,0,0.08
10379,0,0,0.02
10380,0,1,0.35
10381,0,0,0.0
10382,0,0,0.02
10383,0,0,0.02
10384,0,0,0.0
10385,0,1,0.27
10386,0,0,0.0
10387,0,1,0.29
10388,0,0,0.02
10389,0,0,0.03
10390,0,0,0.0
10391,0,1,0.2
10392,0,0,0.01
10393,0,0,0.0
10394,0,0,0.07
10395,0,1,0.2
10396,0,0,0.05
10397,0,0,0.0
10398,0,1,0.26
10399,0,0,0.04
10400,0,0,0.0
10401,0,0,0.01
10402,0,0,0.12
10403,0,0,0.19
10404,0,0,0.01
10405,0,0,0.0
10406,0,0,0.03
10407,0,0,0.18
10408,0,0,0.0
10409,0,0,0.13
10410,0,0,0.01
10411,0,0,0.02
10412,0,0,0.0
10413,0,0,0.13
10414,0,0,0.01
10415,0,0,0.0
10416,0,0,0.0
10417,0,0,0.08
10418,0,1,0.66
10419,0,0,0.14
10420,0,0,0.07
10421,0,0,0.02
10422,0,0,0.0
10423,0,0,0.0
10424,0,0,0.14
10425,0,0,0.0
10426,0,0,0.01
10427,0,0,0.01
10428,0,0,0.0
10429,0,0,0.0
10430,0,0,0.0
10431,0,0,0.0
10432,0,1,0.24
10433,0,0,0.01
10434,0,0,0.0
10435,0,1,0.39
10436,0,0,0.08
10437,0,0,0.01
10438,0,1,0.41
10439,0,0,0.02
10440,0,0,0.01
10441,0,0,0.0
10442,0,0,0.07
10443,0,0,0.0
10444,0,1,0.22
10445,0,0,0.13
10446,0,0,0.01
10447,0,0,0.02
10448,0,1,0.31
10449,0,0,0.03
10450,0,0,0.11
10451,1,1,0.49
10452,0,0,0.06
10453,0,0,0.0
10454,0,0,0.01
10455,0,0,0.16
10456,0,0,0.03
10457,0,0,0.0
10458,0,0,0.12
10459,1,0,0.13
10460,0,1,0.42
10461,0,0,0.0
10462,0,1,0.34
10463,0,0,0.0
10464,0,1,0.37
10465,0,0,0.02
10466,0,0,0.0
10467,0,0,0.09
10468,0,0,0.08
10469,0,0,0.0
10470,0,0,0.0
10471,0,0,0.06
10472,0,0,0.01
10473,0,0,0.03
10474,0,0,0.05
10475,0,0,0.0
10476,0,0,0.0
10477,0,0,0.05
10478,0,0,0.0
10479,0,0,0.02
10480,0,0,0.0
10481,0,0,0.09274549838650063
10482,0,0,0.08
10483,0,0,0.01
10484,0,0,0.0
10485,0,0,0.06
10486,0,0,0.0
10487,0,0,0.14
10488,0,1,0.31
10489,0,0,0.05
10490,0,0,0.0
10491,0,0,0.16
10492,0,1,0.42
10493,0,0,0.0
10494,0,0,0.0
10495,0,0,0.03
10496,0,0,0.08
10497,0,0,0.0
10498,0,0,0.0
10499,0,0,0.0
10500,0,0,0.02
10501,0,0,0.05
10502,0,0,0.07
10503,0,1,0.21
10504,0,0,0.19
10505,1,0,0.16
10506,0,0,0.0
10507,0,0,0.18
10508,0,0,0.01
10509,1,1,0.38
10510,0,0,0.04
10511,0,0,0.0
10512,0,0,0.01
10513,0,0,0.17
10514,0,0,0.0
10515,0,0,0.08
10516,0,1,0.3
10517,1,0,0.19
10518,0,0,0.02
10519,0,0,0.11
10520,1,1,0.2
10521,0,0,0.0
10522,0,0,0.0
10523,0,0,0.01
10524,0,0,0.01
10525,0,0,0.02
10526,0,0,0.0
10527,0,0,0.08
10528,0,0,0.14
10529,0,0,0.13
10530,0,0,0.0
10531,0,0,0.01
10532,0,1,0.28
10533,0,0,0.06
10534,0,0,0.08
10535,1,0,0.17
10536,0,0,0.1
10537,0,0,0.0
10538,0,0,0.05
10539,0,0,0.02
10540,0,1,0.27
10541,0,0,0.01
10542,0,0,0.02
10543,0,1,0.31
10544,0,0,0.0
10545,1,1,0.48
10546,0,0,0.14
10547,1,0,0.07
10548,0,0,0.12
10549,0,0,0.06
10550,0,0,0.13
10551,0,0,0.0
10552,0,0,0.0
10553,1,1,0.44
10554,0,0,0.03
10555,0,0,0.0
10556,0,0,0.04
10557,0,0,0.07
10558,0,0,0.09
10559,1,1,0.29
10560,0,0,0.09
10561,0,0,0.09
10562,0,0,0.0
10563,0,0,0.05
10564,0,0,0.03
10565,0,0,0.05
10566,0,0,0.0
10567,0,0,0.05
10568,0,1,0.24
10569,0,0,0.03
10570,0,0,0.0
10571,0,0,0.03
10572,0,0,0.0
10573,0,1,0.7696144903219377
10574,0,1,0.34
10575,0,0,0.0
10576,0,0,0.04
10577,1,1,0.44
10578,0,0,0.0
10579,0,0,0.01
10580,0,0,0.06
10581,0,0,0.06
10582,0,1,0.209442124323461
10583,0,1,0.35
10584,0,0,0.0
10585,0,1,0.25
10586,0,0,0.04
10587,0,0,0.07974840936005129
10588,0,0,0.17
10589,0,0,0.01
10590,0,0,0.07
10591,0,0,0.02
10592,0,0,0.01
10593,0,0,0.08
10594,0,0,0.11
10595,0,1,0.23
10596,0,0,0.07
10597,0,0,0.06
10598,0,0,0.02
10599,0,0,0.01
10600,0,0,0.12
10601,0,0,0.09
10602,0,0,0.01
10603,0,0,0.0
10604,0,0,0.01
10605,0,0,0.0
10606,1,1,0.56
10607,0,0,0.18906426415427943
10608,0,0,0.0
10609,0,0,0.0
10610,0,0,0.07
10611,0,0,0.04
10612,0,0,0.01
10613,0,0,0.01
10614,0,0,0.0
10615,0,0,0.0
10616,0,0,0.1
10617,1,1,0.33
10618,0,1,0.56
10619,0,0,0.0
10620,0,0,0.0
10621,0,0,0.0
10622,0,1,0.39
10623,0,0,0.06
10624,0,1,0.27
10625,0,0,0.0
10626,0,0,0.03
10627,0,0,0.0
10628,0,0,0.18
10629,0,1,0.2
10630,0,0,0.08
10631,0,0,0.0
10632,0,0,0.05
10633,0,0,0.02
10634,0,0,0.08
10635,0,0,0.01
10636,0,0,0.01
10637,0,0,0.01
10638,1,0,0.06
10639,1,1,0.22
10640,0,0,0.08
10641,0,1,0.4
10642,0,0,0.01
10643,0,0,0.0
10644,0,0,0.05
10645,0,0,0.04
10646,0,0,0.04
10647,0,0,0.0
10648,0,0,0.0
10649,0,0,0.03
10650,0,0,0.01
10651,0,0,0.06
10652,0,0,0.05
10653,0,0,0.02
10654,1,0,0.15
10655,0,0,0.0
10656,0,0,0.0
10657,1,0,0.09906426415427944
10658,1,1,0.54
10659,0,1,0.43
10660,0,0,0.0
10661,0,0,0.06
10662,0,0,0.0
10663,0,0,0.0
10664,0,0,0.02
10665,0,0,0.06
10666,0,0,0.15
10667,0,0,0.01
10668,0,0,0.01
10669,0,0,0.03
10670,0,1,0.25
10671,0,0,0.0
10672,0,1,0.24
10673,0,1,0.34
10674,0,0,0.0
10675,0,0,0.0
10676,0,0,0.13
10677,0,0,0.0
10678,0,1,0.28
10679,0,0,0.0
10680,0,1,0.22
10681,0,0,0.03
10682,0,0,0.0
10683,0,1,0.24
10684,0,0,0.01
10685,1,1,0.38
10686,0,0,0.0
10687,0,0,0.0
10688,0,1,0.48
10689,0,1,0.23
10690,0,0,0.01
10691,0,0,0.0
10692,0,0,0.02
10693,0,0,0.02
10694,0,0,0.05
10695,0,0,0.0
10696,0,0,0.06
10697,0,0,0.0
10698,0,0,0.17
10699,0,0,0.05
10700,0,0,0.0
10701,0,0,0.0
10702,1,0,0.10828866413943833
10703,0,0,0.0
10704,0,1,0.23
10705,0,0,0.02
10706,0,0,0.04
10707,0,0,0.0
10708,1,1,0.24
10709,0,0,0.0
10710,0,0,0.0
10711,0,0,0.15
10712,1,0,0.15
10713,0,0,0.01
10714,0,1,0.49
10715,0,0,0.0
10716,0,0,0.0
10717,1,1,0.35
10718,0,0,0.05
10719,0,0,0.0
10720,0,0,0.03
10721,0,0,0.07
10722,0,1,0.32
10723,0,0,0.12
10724,1,1,0.21
10725,0,0,0.02
10726,0,0,0.03
10727,0,0,0.13
10728,1,0,0.0
10729,1,0,0.05
10730,0,0,0.02
10731,0,1,0.41
10732,0,0,0.12950916760377004
10733,0,0,0.08
10734,1,1,0.3
10735,0,0,0.16
10736,0,0,0.15
10737,0,0,0.01
10738,0,0,0.0
10739,0,0,0.0
10740,0,0,0.02
10741,0,0,0.08
10742,0,0,0.11
10743,0,0,0.01
10744,0,0,0.0
10745,1,1,0.53
10746,0,0,0.1
10747,0,0,0.0
10748,0,0,0.0
10749,0,0,0.02
10750,0,0,0.0
10751,0,0,0.01
10752,0,0,0.0
10753,0,0,0.0
10754,0,1,0.76
10755,0,0,0.0
10756,0,0,0.0
10757,0,0,0.0
10758,0,0,0.01
10759,0,0,0.01
10760,0,0,0.11
10761,0,0,0.1
10762,0,0,0.0
10763,0,0,0.0
10764,0,0,0.02
10765,0,0,0.01
10766,1,1,0.41
10767,0,0,0.0
10768,0,0,0.0
10769,1,1,0.63
10770,0,0,0.0
10771,0,0,0.0
10772,0,0,0.04
10773,0,1,0.22
10774,0,0,0.01
10775,0,0,0.06
10776,0,0,0.0
10777,0,0,0.0
10778,0,0,0.09
10779,0,0,0.02
10780,0,0,0.03
10781,0,0,0.05
10782,0,0,0.02
10783,0,0,0.01
10784,0,1,0.2
10785,0,0,0.03
10786,0,0,0.06
10787,0,1,0.64
10788,0,0,0.03
10789,0,0,0.01
10790,0,0,0.05
10791,0,0,0.07
10792,0,0,0.08
10793,0,0,0.01
10794,0,0,0.11
10795,0,0,0.0
10796,0,0,0.16
10797,0,0,0.08
10798,0,0,0.0
10799,0,0,0.05
10800,0,0,0.0
10801,1,1,0.48
10802,0,0,0.0
10803,0,0,0.03
10804,0,0,0.12
10805,0,0,0.01
10806,0,0,0.0
10807,0,0,0.17
10808,0,1,0.21
10809,0,1,0.52
10810,0,0,0.0
10811,0,0,0.05
10812,0,0,0.01
10813,0,1,0.21
10814,0,0,0.0
10815,0,0,0.16
10816,0,1,0.51
10817,0,0,0.0
10818,0,0,0.03
10819,0,0,0.0
10820,0,0,0.02
10821,0,0,0.15
10822,0,0,0.1
10823,0,1,0.22
10824,0,0,0.0
10825,0,0,0.13
10826,0,0,0.03
10827,0,0,0.09
10828,0,0,0.0
10829,0,1,0.31
10830,0,0,0.01
10831,1,1,0.28
10832,0,0,0.07
10833,0,0,0.02
10834,0,0,0.0
10835,0,1,0.22
10836,0,0,0.01
10837,0,0,0.0
10838,0,0,0.0
10839,0,0,0.0
10840,0,0,0.02
10841,0,0,0.0
10842,0,0,0.09
10843,1,0,0.0
10844,0,0,0.0
10845,0,0,0.06
10846,1,1,0.55
10847,0,0,0.0
10848,0,0,0.0
10849,0,0,0.01
10850,0,0,0.01
10851,0,0,0.0
10852,0,0,0.08
10853,0,0,0.0
10854,1,0,0.01
10855,0,0,0.02
10856,1,0,0.08601205947599455
10857,0,0,0.0
10858,0,0,0.02
10859,0,0,0.12
10860,1,1,0.33
10861,1,1,0.47
10862,0,0,0.02
10863,0,0,0.11
10864,1,0,0.16
10865,0,0,0.01
10866,0,0,0.06
10867,0,0,0.02
10868,1,0,0.03
10869,0,0,0.06
10870,0,0,0.0
10871,1,0,0.05
10872,0,0,0.01
10873,0,0,0.01
10874,0,0,0.0
10875,0,0,0.1
10876,0,0,0.0
10877,1,1,0.27
10878,0,0,0.06
10879,1,1,0.29
10880,0,0,0.0
10881,0,0,0.04
10882,0,0,0.0
10883,0,0,0.01
10884,0,0,0.05
10885,0,0,0.0
10886,0,0,0.0
10887,0,0,0.05
10888,0,0,0.0
10889,0,0,0.01
10890,1,0,0.13950916760377005
10891,0,1,0.54
10892,0,0,0.11
10893,0,0,0.19
10894,0,0,0.0
10895,0,0,0.0
10896,1,1,0.63
10897,0,0,0.01
10898,0,0,0.01
10899,0,0,0.0
10900,0,0,0.05
10901,0,1,0.24
10902,0,0,0.0
10903,0,1,0.31
10904,0,0,0.09
10905,1,0,0.16
10906,0,1,0.26950916760377003
10907,0,0,0.02
10908,0,0,0.14
10909,0,0,0.0
10910,0,1,0.2
10911,0,0,0.0
10912,0,0,0.0
10913,0,0,0.01
10914,0,0,0.02
10915,0,1,0.24
10916,0,0,0.01
10917,0,1,0.35
10918,0,0,0.03
10919,0,0,0.0
10920,0,0,0.0
10921,0,0,0.16
10922,0,0,0.0
10923,0,0,0.0
10924,0,0,0.01
10925,0,0,0.16
10926,0,0,0.12
10927,0,1,0.27
10928,1,0,0.18
10929,0,0,0.09
10930,0,0,0.0
10931,0,0,0.0
10932,0,0,0.05
10933,0,0,0.0
10934,0,0,0.04
10935,0,0,0.02
10936,0,0,0.13
10937,0,1,0.27
10938,0,0,0.01
10939,0,0,0.0
10940,0,0,0.0
10941,0,1,0.27
10942,0,0,0.0
10943,1,1,0.28
10944,1,0,0.11
10945,0,0,0.19
10946,0,0,0.13
10947,1,1,0.23
10948,0,1,0.21
10949,0,0,0.0
10950,1,0,0.0
10951,0,0,0.09
10952,0,0,0.0
10953,0,0,0.0
10954,0,0,0.08
10955,1,0,0.12
10956,0,0,0.06
10957,0,0,0.06
10958,0,1,0.45
10959,0,0,0.01
10960,0,1,0.38
10961,0,0,0.06
10962,0,0,0.0
10963,1,1,0.47
10964,0,0,0.04
10965,0,0,0.0
10966,0,0,0.06
10967,0,0,0.04
10968,0,0,0.19
10969,0,1,0.39
10970,0,0,0.0
10971,0,0,0.13
10972,0,0,0.0
10973,0,0,0.01
10974,0,0,0.07
10975,0,0,0.11
10976,0,0,0.05
10977,0,0,0.02
10978,0,0,0.07
10979,0,1,0.22
10980,0,0,0.0
10981,0,1,0.2
10982,0,0,0.0
10983,0,0,0.0
10984,0,0,0.04
10985,1,1,0.33
10986,0,0,0.03
10987,1,0,0.05
10988,0,0,0.0
10989,0,0,0.03
10990,0,0,0.04
10991,0,0,0.01
10992,0,1,0.28
10993,0,0,0.01
10994,0,1,0.48
10995,0,0,0.16
10996,1,1,0.52
10997,0,0,0.09
10998,0,1,0.62
10999,0,0,0.0
11000,0,0,0.01
11001,0,0,0.08
11002,0,1,0.43
11003,0,0,0.0
11004,0,1,0.51
11005,0,0,0.0
11006,0,0,0.06
11007,0,0,0.0
11008,0,0,0.0
11009,0,0,0.0
11010,0,0,0.07
11011,0,0,0.17
11012,0,0,0.0
11013,0,0,0.01
11014,0,0,0.0
11015,0,0,0.01
11016,0,0,0.04
11017,0,0,0.0
11018,0,0,0.0
11019,1,1,0.25
11020,0,0,0.02
11021,0,1,0.21
11022,0,0,0.058374427045438715
11023,0,0,0.0
11024,0,0,0.11
11025,0,0,0.0
11026,0,0,0.0
11027,0,0,0.09
11028,0,0,0.0
11029,0,0,0.0
11030,0,0,0.0
11031,0,1,0.24
11032,0,0,0.08
11033,0,0,0.12
11034,0,0,0.16
11035,0,0,0.01
11036,0,0,0.0
11037,0,0,0.01
11038,0,0,0.0
11039,1,1,0.58
11040,0,1,0.21
11041,0,0,0.06
11042,0,0,0.0
11043,0,0,0.01
11044,1,1,0.43
11045,0,0,0.1
11046,0,0,0.03
11047,0,0,0.11
11048,0,1,0.34
11049,0,0,0.01
11050,0,0,0.02
11051,0,0,0.0
11052,0,0,0.0
11053,0,0,0.05
11054,0,0,0.0
11055,0,0,0.06
11056,0,0,0.0
11057,0,0,0.0
11058,0,0,0.13707747112551924
11059,1,1,0.31
11060,0,0,0.09
11061,0,0,0.07
11062,0,1,0.27
11063,0,0,0.01
11064,0,0,0.01
11065,0,0,0.09
11066,0,0,0.04
11067,0,0,0.0
11068,0,1,0.31
11069,0,0,0.13
11070,0,1,0.22
11071,0,0,0.1
11072,0,0,0.09
11073,0,0,0.05
11074,0,1,0.3
11075,0,0,0.07
11076,0,1,0.49
11077,0,0,0.16
11078,0,0,0.02
11079,0,0,0.03
11080,1,0,0.09
11081,0,0,0.0
11082,1,0,0.0
11083,0,0,0.01
11084,0,0,0.0
11085,0,0,0.01
11086,0,1,0.27
11087,0,0,0.03
11088,0,0,0.0
11089,0,0,0.0
11090,0,0,0.0
11091,0,0,0.0
11092,0,0,0.13
11093,0,0,0.03
11094,0,0,0.0
11095,0,0,0.04
11096,0,0,0.0
11097,1,0,0.18
11098,0,0,0.01
11099,0,0,0.02
11100,0,0,0.09
11101,0,0,0.0
11102,0,0,0.01
11103,0,0,0.04
11104,0,0,0.04
11105,0,1,0.22
11106,0,0,0.0
11107,0,0,0.0
11108,0,0,0.07
11109,0,0,0.15
11110,0,1,0.38
11111,0,1,0.33
11112,0,0,0.0
11113,0,0,0.18
11114,0,0,0.0
11115,0,1,0.27
11116,0,0,0.01
11117,0,1,0.35
11118,0,0,0.02
11119,0,1,0.23
11120,0,0,0.0
11121,0,0,0.02
11122,0,0,0.02
11123,0,0,0.0
11124,0,1,0.27
11125,0,0,0.11
11126,0,0,0.0
11127,0,1,0.24
11128,0,0,0.03
11129,0,0,0.03
11130,0,1,0.34950916760377004
11131,0,0,0.0
11132,0,0,0.09
11133,0,0,0.0
11134,0,0,0.03
11135,0,0,0.07
11136,0,0,0.05
11137,1,0,0.19
11138,0,0,0.0
11139,0,0,0.19
11140,0,0,0.01
11141,0,1,0.34978470043768917
11142,0,0,0.15
11143,0,0,0.02
11144,0,1,0.26
11145,0,0,0.0
11146,0,0,0.02
11147,0,0,0.03
11148,0,0,0.01
11149,0,0,0.02
11150,0,0,0.0
11151,0,1,0.24
11152,0,1,0.31
11153,0,1,0.39
11154,0,0,0.1
11155,0,0,0.01
11156,0,0,0.12
11157,0,0,0.03
11158,0,0,0.01
11159,0,0,0.01
11160,0,0,0.0
11161,0,0,0.11
11162,0,0,0.0
11163,0,0,0.02
11164,0,0,0.02
11165,0,0,0.15
11166,0,0,0.0
11167,0,0,0.02
11168,0,0,0.0
11169,0,0,0.02
11170,0,0,0.04
11171,0,0,0.0
11172,0,0,0.03
11173,0,0,0.0
11174,0,1,0.2
11175,0,0,0.1
11176,0,0,0.0
11177,0,0,0.02
11178,0,0,0.04
11179,0,0,0.02
11180,1,0,0.18
11181,0,0,0.0
11182,0,0,0.0
11183,0,0,0.02
11184,0,0,0.0
11185,0,0,0.07
11186,0,0,0.15
11187,0,0,0.06
11188,0,0,0.03
11189,0,0,0.0
11190,0,0,0.07
11191,0,0,0.17
11192,0,0,0.11
11193,0,0,0.16
11194,0,0,0.0
11195,0,0,0.0
11196,0,0,0.0
11197,0,0,0.0
11198,0,0,0.0
11199,0,0,0.02
11200,0,0,0.04
11201,0,0,0.03
11202,0,0,0.0
11203,0,0,0.0
11204,0,0,0.0
11205,0,1,0.45
11206,0,0,0.09
11207,0,0,0.19
11208,1,0,0.0
11209,0,0,0.0
11210,0,0,0.16
11211,1,0,0.1
11212,0,0,0.05
11213,0,0,0.17
11214,0,0,0.0
11215,0,0,0.0
11216,0,0,0.0
11217,0,0,0.0
11218,0,0,0.11
11219,0,0,0.04
11220,0,0,0.0
11221,0,0,0.16
11222,1,1,0.3
11223,0,1,0.37
11224,0,0,0.14
11225,1,1,0.43
11226,0,0,0.12950916760377004
11227,0,0,0.0
11228,1,1,0.47
11229,0,0,0.04
11230,0,0,0.09
11231,0,0,0.02
11232,0,1,0.24
11233,0,0,0.0
11234,0,0,0.03
11235,1,0,0.17
11236,0,0,0.0
11237,0,0,0.03
11238,0,1,0.5423903830422605
11239,0,1,0.25
11240,0,0,0.0
11241,0,0,0.0
11242,0,0,0.01
11243,0,0,0.0
11244,0,0,0.08
11245,0,0,0.08
11246,0,0,0.0
11247,1,1,0.38
11248,0,0,0.19
11249,0,0,0.18
11250,1,0,0.14
11251,0,0,0.03
11252,0,0,0.0
11253,0,0,0.07
11254,0,0,0.0
11255,0,0,0.03
11256,0,0,0.01
11257,0,0,0.03
11258,0,0,0.0
11259,0,0,0.07
11260,0,0,0.0
11261,0,0,0.02
11262,0,0,0.07
11263,0,0,0.0
11264,0,0,0.11
11265,0,0,0.0
11266,0,0,0.01
11267,0,0,0.0
11268,0,0,0.01
11269,0,0,0.03
11270,0,0,0.01
11271,0,0,0.08
11272,0,0,0.0
11273,0,0,0.1
11274,0,0,0.0
11275,0,0,0.0
11276,0,0,0.01
11277,0,1,0.38
11278,0,0,0.0
11279,0,0,0.14
11280,0,0,0.1
11281,0,0,0.0
11282,0,0,0.13
11283,0,0,0.01
11284,0,1,0.2
11285,0,0,0.09
11286,0,0,0.02
11287,0,0,0.0
11288,0,0,0.03
11289,0,0,0.0
11290,0,0,0.0
11291,0,0,0.11
11292,0,0,0.07
11293,1,1,0.64
11294,0,0,0.15
11295,0,0,0.08
11296,0,0,0.03
11297,1,0,0.11
11298,0,0,0.0
11299,0,0,0.03
11300,0,0,0.03
11301,0,1,0.22
11302,0,0,0.0
11303,0,0,0.0
11304,0,0,0.0
11305,0,0,0.05
11306,0,0,0.05
11307,0,0,0.04
11308,0,0,0.0
11309,1,1,0.39
11310,0,0,0.03
11311,0,0,0.01
11312,0,0,0.06
11313,0,0,0.0
11314,0,0,0.06
11315,0,0,0.08
11316,0,0,0.04
11317,0,0,0.0
11318,0,0,0.05
11319,0,0,0.0
11320,0,0,0.03
11321,0,0,0.01
11322,0,0,0.0
11323,1,1,0.35
11324,0,0,0.009509167603770054
11325,0,0,0.14
11326,0,0,0.0
11327,0,1,0.35
11328,0,0,0.01
11329,0,0,0.0
11330,0,0,0.0
11331,0,0,0.0
11332,0,0,0.01
11333,0,0,0.06
11334,0,0,0.0
11335,0,0,0.05
11336,0,0,0.05
11337,0,0,0.03
11338,0,0,0.09
11339,0,1,0.33
11340,0,0,0.0
11341,0,0,0.07
11342,0,0,0.0
11343,0,0,0.06
11344,0,0,0.04
11345,0,0,0.0
11346,0,0,0.04
11347,0,0,0.18
11348,0,0,0.08
11349,0,0,0.0
11350,0,1,0.34
11351,0,0,0.0
11352,0,0,0.08
11353,0,0,0.0
11354,0,0,0.04
11355,0,0,0.1
11356,0,1,0.4
11357,0,0,0.05
11358,0,0,0.0
11359,0,0,0.0
11360,0,0,0.0
11361,0,0,0.01
11362,0,1,0.5
11363,0,0,0.0
11364,0,1,0.21
11365,0,0,0.0
11366,0,0,0.04
11367,0,0,0.0
11368,0,0,0.02
11369,0,0,0.0
11370,0,0,0.01
11371,0,0,0.03
11372,0,0,0.0
11373,0,0,0.07
11374,0,1,0.54
11375,0,0,0.17
11376,0,0,0.07
11377,0,0,0.0
11378,0,0,0.01
11379,0,0,0.0
11380,0,1,0.74
11381,0,0,0.01
11382,0,0,0.11
11383,0,0,0.03
11384,0,0,0.03
11385,0,0,0.13
11386,0,0,0.0
11387,0,1,0.54
11388,1,1,0.32
11389,0,0,0.02
11390,0,0,0.05
11391,0,0,0.18
11392,0,0,0.0
11393,0,0,0.12
11394,0,0,0.0
11395,1,1,0.26
11396,0,0,0.0
11397,0,0,0.06
11398,0,0,0.03
11399,1,0,0.09
11400,0,0,0.12
11401,0,0,0.04
11402,0,0,0.05
11403,0,0,0.16
11404,1,1,0.34
11405,1,1,0.5
11406,0,0,0.1
11407,0,0,0.12
11408,0,0,0.01
11409,0,0,0.03
11410,0,0,0.01
11411,0,0,0.04
11412,0,0,0.09
11413,0,0,0.0
11414,0,0,0.01
11415,0,0,0.0
11416,0,0,0.04
11417,0,0,0.0
11418,0,0,0.0
11419,0,0,0.16
11420,0,0,0.0
11421,0,0,0.02
11422,0,0,0.03
11423,0,0,0.09
11424,0,0,0.02
11425,0,0,0.01
11426,0,0,0.01
11427,0,0,0.04
11428,0,0,0.0
11429,0,0,0.0
11430,0,0,0.03
11431,0,0,0.04
11432,0,0,0.01
11433,0,0,0.0
11434,0,0,0.13
11435,0,0,0.03
11436,0,0,0.17
11437,0,0,0.03
11438,0,0,0.046500488773661
11439,0,0,0.17
11440,1,0,0.15
11441,0,0,0.0
11442,0,0,0.0
11443,0,0,0.0
11444,0,0,0.0
11445,0,0,0.19
11446,0,0,0.0
11447,0,0,0.0
11448,0,0,0.0
11449,0,0,0.04
11450,0,0,0.19
11451,0,0,0.01
11452,0,0,0.03
11453,0,0,0.07
11454,0,0,0.0
11455,0,0,0.02
11456,0,0,0.09
11457,1,1,0.77
11458,0,0,0.01
11459,0,0,0.08
11460,0,0,0.08
11461,0,0,0.03
11462,0,0,0.0
11463,0,1,0.21
11464,0,0,0.0
11465,0,0,0.01
11466,0,0,0.06
11467,0,1,0.21
11468,0,1,0.41
11469,0,0,0.0
11470,0,0,0.01
11471,0,0,0.0
11472,0,0,0.0
11473,0,0,0.04
11474,0,1,0.35
11475,0,0,0.0
11476,1,1,0.53
11477,0,0,0.05
11478,0,0,0.04
11479,0,0,0.0
11480,0,0,0.02
11481,0,0,0.1
11482,0,1,0.2
11483,0,0,0.03
11484,0,0,0.0
11485,0,0,0.01
11486,0,0,0.01
11487,0,0,0.05
11488,0,0,0.04
11489,0,1,0.32
11490,0,0,0.09
11491,0,0,0.06
11492,1,0,0.02
11493,0,0,0.14
11494,0,1,0.23
11495,0,0,0.03
11496,0,0,0.05
11497,0,0,0.19
11498,0,0,0.0
11499,0,0,0.15
11500,0,0,0.0
11501,0,1,0.52
11502,0,0,0.01
11503,0,0,0.09
11504,0,0,0.12
11505,0,1,0.31
11506,0,1,0.3
11507,0,0,0.0
11508,0,0,0.0
11509,0,0,0.0
11510,0,0,0.0
11511,0,0,0.0
11512,0,0,0.0
11513,0,0,0.01
11514,0,0,0.0
11515,0,1,0.21
11516,1,1,0.29
11517,0,1,0.24
11518,0,0,0.19
11519,1,1,0.3
11520,1,0,0.14
11521,1,1,0.24
11522,1,1,0.39
11523,0,0,0.02
11524,0,0,0.02
11525,0,0,0.13
11526,0,0,0.0
11527,0,0,0.03
11528,0,1,0.24
11529,0,0,0.0
11530,0,1,0.26
11531,0,0,0.05
11532,0,0,0.02
11533,0,0,0.0
11534,0,0,0.0
11535,0,0,0.0
11536,0,0,0.0
11537,0,1,0.34
11538,0,0,0.0
11539,0,0,0.07
11540,0,0,0.05
11541,0,0,0.01
11542,0,0,0.1
11543,0,1,0.27
11544,0,1,0.29
11545,0,0,0.12
11546,0,0,0.0
11547,0,0,0.04
11548,0,0,0.02
11549,0,1,0.65
11550,0,1,0.24
11551,0,0,0.0
11552,0,0,0.03
11553,0,0,0.01
