row_index,y_true,y_pred,y_proba
17398,0,1,0.7986572
17399,0,0,0.6991331
17400,0,1,0.8376059
17401,0,0,0.17333274
17402,0,0,0.5488345
17403,0,0,0.377773
17404,0,0,0.046055444
17405,0,0,0.2896014
17406,0,0,0.33696643
17407,0,0,0.39034814
17408,1,1,0.8564929
17409,0,0,0.35975108
17410,0,0,0.080443434
17411,0,1,0.7937248
17412,0,0,0.14140843
17413,0,0,0.045358475
17414,0,0,0.081143014
17415,0,0,0.22882229
17416,0,0,0.04140471
17417,0,0,0.062149785
17418,0,0,0.2271446
17419,1,1,0.8487872
17420,0,0,0.27566344
17421,0,0,0.36479372
17422,0,0,0.045399863
17423,0,0,0.12213978
17424,0,0,0.014581695
17425,0,0,0.69035375
17426,0,0,0.17401181
17427,0,0,0.039205063
17428,0,0,0.40199345
17429,0,0,0.5035567
17430,1,1,0.85608876
17431,0,0,0.10327764
17432,0,0,0.44053978
17433,0,0,0.22756673
17434,0,0,0.4998667
17435,0,0,0.16787243
17436,0,0,0.36413294
17437,0,0,0.20806858
17438,0,0,0.018140906
17439,0,0,0.32171628
17440,0,0,0.015194828
17441,0,1,0.8045002
17442,0,0,0.01975938
17443,1,1,0.72800654
17444,0,0,0.18071859
17445,0,0,0.113647185
17446,0,0,0.058381233
17447,0,0,0.4893276
17448,0,0,0.2778264
17449,0,0,0.33212036
17450,0,0,0.55794823
17451,0,0,0.16836275
17452,0,1,0.7687828
17453,0,0,0.5534553
17454,0,0,0.12649733
17455,0,0,0.22908846
17456,0,1,0.85152715
17457,0,0,0.40950337
17458,0,0,0.25796476
17459,0,0,0.51755476
17460,0,0,0.4016425
17461,0,0,0.3420631
17462,0,0,0.37086228
17463,0,0,0.032370333
17464,0,1,0.74394715
17465,0,0,0.05859262
17466,0,0,0.07286865
17467,0,0,0.13152774
17468,0,0,0.08381526
17469,0,0,0.06561523
17470,0,0,0.081514254
17471,0,0,0.022217901
17472,0,0,0.030904315
17473,0,1,0.8637049
17474,0,0,0.3779622
17475,1,1,0.78654987
17476,0,0,0.050725706
17477,0,0,0.10035622
17478,0,0,0.046592627
17479,0,0,0.027626183
17480,1,1,0.8309194
17481,0,0,0.017328719
17482,0,0,0.02759615
17483,1,1,0.8660217
17484,0,0,0.025524981
17485,0,0,0.15928987
17486,0,0,0.037890088
17487,0,0,0.109557465
17488,0,0,0.024551535
17489,0,0,0.034470487
17490,0,0,0.09433918
17491,0,0,0.12443553
17492,0,0,0.40586948
17493,0,0,0.27298638
17494,0,0,0.5289401
17495,0,0,0.048465505
17496,1,0,0.5669126
17497,0,0,0.048126295
17498,0,0,0.060208067
17499,0,0,0.51506203
17500,0,0,0.6019594
17501,0,0,0.3456152
17502,0,0,0.32782865
17503,0,0,0.047965266
17504,0,0,0.68742365
17505,0,1,0.8315007
17506,0,0,0.09819941
17507,0,0,0.028783128
17508,0,0,0.03246645
17509,0,0,0.15477346
17510,0,0,0.43726975
17511,1,0,0.6750111
17512,1,0,0.30961958
17513,1,0,0.19670525
17514,1,1,0.7343155
17515,0,0,0.044472296
17516,1,1,0.97567946
17517,0,1,0.90271926
17518,0,0,0.0806309
17519,0,1,0.74736285
17520,0,0,0.6902121
17521,1,1,0.8512621
17522,0,0,0.32941076
17523,0,0,0.33172658
17524,1,0,0.33611628
17525,0,0,0.10056206
17526,0,0,0.089623645
17527,0,0,0.10473558
17528,0,0,0.18811166
17529,0,0,0.068815164
17530,0,1,0.76094306
17531,0,0,0.5537736
17532,0,0,0.5541974
17533,0,0,0.1647612
17534,0,0,0.045441
17535,0,1,0.7212491
17536,0,0,0.09091746
17537,0,0,0.2209134
17538,0,0,0.5598104
17539,0,1,0.8517639
17540,0,0,0.48445037
17541,0,0,0.20797351
17542,0,0,0.033604734
17543,0,0,0.33711568
17544,0,0,0.39347506
17545,0,0,0.12527247
17546,0,0,0.41340038
17547,0,0,0.16790614
17548,0,0,0.3770942
17549,0,1,0.86674285
17550,0,0,0.40211663
17551,0,0,0.30538833
17552,0,0,0.08621697
17553,0,0,0.23430036
17554,0,0,0.17332497
17555,0,0,0.58595425
17556,0,0,0.4017127
17557,0,0,0.022289786
17558,0,0,0.20371805
17559,0,0,0.3807095
17560,0,0,0.13232301
17561,0,0,0.14314003
17562,0,0,0.04475626
17563,0,0,0.61527807
17564,0,0,0.10216627
17565,0,0,0.37788925
17566,0,0,0.05785161
17567,0,0,0.18253195
17568,0,1,0.7575576
17569,0,0,0.11653551
17570,0,0,0.11723819
17571,0,0,0.23506746
17572,0,0,0.020977028
17573,0,0,0.05603327
17574,0,0,0.038709395
17575,0,0,0.4944588
17576,0,0,0.062358588
17577,0,0,0.3975845
17578,0,1,0.7280325
17579,0,0,0.096827134
17580,0,0,0.4699035
17581,0,0,0.14361133
17582,0,0,0.21531083
17583,0,0,0.2965461
17584,0,0,0.04086701
17585,0,0,0.032046802
17586,0,0,0.27508634
17587,1,0,0.536254
17588,0,0,0.08267097
17589,1,0,0.43806955
17590,0,0,0.1660169
17591,0,0,0.2550681
17592,0,1,0.7526352
17593,0,0,0.040320404
17594,0,1,0.84383374
17595,0,1,0.82898927
17596,0,0,0.09193682
17597,1,1,0.77350247
17598,0,0,0.2798724
17599,0,0,0.05386427
17600,0,0,0.24260193
17601,0,0,0.64987576
17602,0,0,0.18877141
17603,0,0,0.034679577
17604,0,0,0.3201455
17605,0,0,0.067870595
17606,0,0,0.47053555
17607,0,0,0.08147826
17608,1,1,0.7651392
17609,0,0,0.38898498
17610,0,0,0.39648184
17611,0,0,0.10729613
17612,0,0,0.039411236
17613,0,0,0.16557145
17614,0,0,0.030096794
17615,0,0,0.06386387
17616,0,0,0.18978372
17617,0,0,0.31753862
17618,0,0,0.37108448
17619,0,0,0.29474893
17620,0,0,0.19361934
17621,0,0,0.23621142
17622,0,0,0.08250641
17623,0,0,0.13331507
17624,0,0,0.28016946
17625,0,0,0.063858524
17626,0,0,0.1387699
17627,0,0,0.103276245
17628,0,0,0.64433265
17629,0,1,0.70394516
17630,0,0,0.03907096
17631,1,1,0.8576914
17632,0,0,0.53941834
17633,0,0,0.06121431
17634,0,0,0.2130896
17635,0,1,0.7838505
17636,0,0,0.3946521
17637,0,0,0.22295962
17638,1,1,0.76859397
17639,1,0,0.18114357
17640,0,0,0.15524296
17641,0,0,0.017132884
17642,0,1,0.9657954
17643,0,0,0.16029
17644,0,0,0.3499801
17645,0,0,0.0420204
17646,0,0,0.058145292
17647,0,0,0.17088658
17648,0,0,0.4121839
17649,0,1,0.7301764
17650,0,0,0.34231967
17651,0,0,0.6503789
17652,0,0,0.043990627
17653,0,0,0.08623826
17654,0,0,0.028881518
17655,1,1,0.8060012
17656,0,0,0.35361907
17657,0,0,0.67627007
17658,0,0,0.031465277
17659,0,0,0.033873867
17660,0,0,0.13776946
17661,0,0,0.49843606
17662,0,0,0.45616728
17663,0,0,0.6544596
17664,0,0,0.04648735
17665,0,0,0.35076898
17666,0,0,0.41635147
17667,0,0,0.13042346
17668,0,0,0.6960234
17669,0,0,0.058585856
17670,1,0,0.6619306
17671,0,0,0.06734133
17672,0,0,0.21108605
17673,0,0,0.04161777
17674,0,0,0.55035263
17675,0,0,0.16832852
17676,1,0,0.68723154
17677,0,0,0.030319728
17678,0,0,0.44116896
17679,0,0,0.05662078
17680,0,0,0.11645428
17681,0,1,0.76020926
17682,1,1,0.8961538
17683,0,0,0.06587954
17684,0,0,0.086681165
17685,0,0,0.18526825
17686,0,0,0.3353458
17687,0,0,0.09158442
17688,1,0,0.44861344
17689,0,1,0.805238
17690,0,0,0.52456135
17691,0,0,0.49549457
17692,0,0,0.2533302
17693,0,1,0.9479869
17694,0,0,0.07146777
17695,0,1,0.91553664
17696,0,0,0.086391576
17697,0,0,0.059151378
17698,0,0,0.123586066
17699,0,0,0.08610336
17700,0,0,0.19071037
17701,0,0,0.09977721
17702,0,1,0.89783615
17703,0,0,0.02459205
17704,0,0,0.19404769
17705,0,0,0.124544516
17706,0,0,0.062757775
17707,0,0,0.64121294
17708,0,0,0.181038
17709,0,1,0.8613405
17710,0,1,0.9048911
17711,0,0,0.01820533
17712,0,0,0.023833347
17713,0,0,0.066824384
17714,0,1,0.84147435
17715,0,0,0.29491684
17716,0,0,0.33210656
17717,0,0,0.11961868
17718,1,0,0.48765963
17719,1,1,0.72065187
17720,0,0,0.254745
17721,0,0,0.021465147
17722,1,1,0.8773893
17723,0,0,0.17863728
17724,0,0,0.5368382
17725,0,0,0.53068286
17726,0,0,0.15059371
17727,0,0,0.6100928
17728,0,0,0.033175334
17729,1,1,0.76301324
17730,0,0,0.025139505
17731,0,0,0.119068265
17732,0,1,0.8020987
17733,0,0,0.122660495
17734,0,0,0.55190575
17735,0,0,0.08558935
17736,1,0,0.57862246
17737,0,0,0.22133626
17738,0,0,0.11949724
17739,0,0,0.265558
17740,0,0,0.54552096
17741,0,0,0.5626881
17742,0,0,0.043550193
17743,0,0,0.518505
17744,0,0,0.25286347
17745,0,1,0.79550666
17746,0,1,0.7200685
17747,0,0,0.3264962
17748,0,0,0.2684955
17749,0,0,0.41286418
17750,0,0,0.054563202
17751,0,0,0.030530607
17752,0,0,0.08057926
17753,0,0,0.16472657
17754,0,1,0.70385045
17755,0,0,0.227441
17756,0,0,0.16895908
17757,0,0,0.42142534
17758,1,1,0.7626696
17759,0,0,0.14532387
17760,0,0,0.4124587
17761,0,1,0.82373625
17762,0,0,0.24310747
17763,0,0,0.017860461
17764,0,0,0.078325346
17765,0,0,0.072910555
17766,0,1,0.8684533
17767,0,0,0.45734185
17768,0,0,0.033596076
17769,0,0,0.09510319
17770,0,0,0.27619356
17771,0,0,0.12434948
17772,0,0,0.07425589
17773,0,0,0.6232747
17774,0,0,0.09849893
17775,0,0,0.548026
17776,0,0,0.18366
17777,0,0,0.095551424
17778,0,0,0.22647224
17779,0,0,0.3188095
17780,0,0,0.06900792
17781,1,0,0.40315357
17782,0,0,0.41470897
17783,0,0,0.2647528
17784,0,0,0.045959134
17785,0,0,0.22546601
17786,0,0,0.05515771
17787,0,0,0.09666188
17788,0,0,0.6910785
17789,0,0,0.25327042
17790,0,0,0.44184312
17791,0,0,0.2650715
17792,0,0,0.12960938
17793,0,0,0.5784726
17794,0,0,0.107523955
17795,0,0,0.02817155
17796,0,0,0.023090329
17797,0,0,0.32345542
17798,1,1,0.8963815
17799,1,1,0.79735124
17800,0,0,0.56137013
17801,0,0,0.18323563
17802,0,0,0.012317117
17803,0,0,0.10535515
17804,0,0,0.5564219
17805,0,1,0.8175115
17806,0,0,0.685101
17807,0,0,0.06989545
17808,0,0,0.051908825
17809,0,0,0.06108245
17810,0,0,0.21132092
17811,0,0,0.16783662
17812,0,0,0.5473319
17813,0,0,0.4982734
17814,0,0,0.29619968
17815,0,0,0.40151808
17816,0,0,0.3128821
17817,1,0,0.6916602
17818,0,0,0.1839793
17819,1,0,0.2503054
17820,0,0,0.0231944
17821,0,1,0.8849456
17822,0,0,0.17694353
17823,0,1,0.7367859
17824,0,0,0.114218265
17825,0,0,0.24018954
17826,1,0,0.67717326
17827,0,0,0.12755758
17828,0,0,0.269328
17829,0,0,0.09407049
17830,1,1,0.8413784
17831,1,1,0.8900158
17832,0,0,0.386781
17833,0,0,0.10947468
17834,0,0,0.22296162
17835,0,0,0.41273275
17836,0,0,0.5319549
17837,0,0,0.028630124
17838,0,0,0.43938005
17839,0,0,0.6392602
17840,0,0,0.048606966
17841,0,0,0.13049428
17842,0,0,0.101393886
17843,0,0,0.10436729
17844,0,0,0.017662771
17845,0,0,0.047055252
17846,0,0,0.11322676
17847,0,0,0.37957048
17848,0,0,0.020520344
17849,0,0,0.6503016
17850,0,1,0.72300607
17851,0,0,0.47013766
17852,0,0,0.58362657
17853,0,0,0.484921
17854,0,0,0.67291784
17855,0,0,0.09463128
17856,0,0,0.38731924
17857,0,0,0.2446931
17858,0,0,0.44304562
17859,0,0,0.08376171
17860,0,0,0.5487489
17861,0,0,0.091325805
17862,0,0,0.023056252
17863,0,0,0.052682944
17864,0,0,0.040393293
17865,0,0,0.13440092
17866,0,0,0.40426788
17867,1,1,0.8228903
17868,0,0,0.030385891
17869,0,0,0.083744615
17870,0,0,0.38871378
17871,0,0,0.025288546
17872,0,0,0.54739636
17873,0,0,0.47103834
17874,0,0,0.05734619
17875,0,0,0.12787081
17876,0,0,0.15749714
17877,0,0,0.13861041
17878,0,0,0.3269532
17879,0,0,0.023911595
17880,0,0,0.31272477
17881,0,0,0.11191134
17882,0,0,0.028320026
17883,0,0,0.2836294
17884,0,0,0.14934291
17885,1,1,0.7136802
17886,1,1,0.85715437
17887,0,0,0.31920415
17888,0,0,0.67643815
17889,1,1,0.84020394
17890,0,0,0.08412402
17891,0,0,0.03821736
17892,0,0,0.02612663
17893,0,1,0.81320184
17894,0,0,0.54517615
17895,0,0,0.34408298
17896,0,0,0.3153932
17897,0,0,0.35499132
17898,0,0,0.30157483
17899,1,0,0.5288385
17900,0,0,0.26902938
17901,0,0,0.0930346
17902,0,0,0.59453034
17903,0,0,0.06556575
17904,0,0,0.37482637
17905,0,0,0.12797521
17906,0,1,0.78951925
17907,0,0,0.3870561
17908,0,0,0.060069222
17909,0,0,0.24034068
17910,0,1,0.7472787
17911,0,0,0.20418231
17912,0,0,0.59714526
17913,0,1,0.8432874
17914,1,1,0.8894171
17915,0,0,0.35782155
17916,0,0,0.69818515
17917,0,0,0.5194982
17918,0,1,0.7750249
17919,0,0,0.32186663
17920,0,0,0.6013211
17921,0,0,0.449392
17922,0,1,0.82554007
17923,1,1,0.9530996
17924,0,0,0.11057497
17925,0,0,0.023916086
17926,0,0,0.41473058
17927,1,0,0.6985849
17928,0,0,0.059001856
17929,0,0,0.033959176
17930,0,0,0.27296543
17931,0,0,0.5675573
17932,0,0,0.5909402
17933,1,0,0.5291979
17934,1,1,0.81788725
17935,0,0,0.6217531
17936,0,0,0.18715192
17937,0,0,0.5907629
17938,0,0,0.07448777
17939,0,0,0.22741477
17940,0,0,0.46559954
17941,0,0,0.5243794
17942,0,0,0.3089641
17943,0,0,0.38446057
17944,0,0,0.021709614
17945,0,0,0.021589976
17946,0,0,0.029247442
17947,0,0,0.07927777
17948,0,0,0.09616385
17949,0,0,0.43553624
17950,0,0,0.5861317
17951,0,0,0.14469287
17952,0,0,0.052358907
17953,1,1,0.83592343
17954,0,0,0.021672599
17955,0,0,0.5645825
17956,0,0,0.05292577
17957,0,1,0.8393388
17958,0,0,0.24677365
17959,0,0,0.5503288
17960,0,0,0.41335976
17961,0,1,0.8054226
17962,0,1,0.7165491
17963,0,0,0.26888117
17964,0,1,0.867094
17965,0,1,0.7635637
17966,0,0,0.5168186
17967,0,0,0.24173556
17968,0,0,0.01726494
17969,0,0,0.014516071
17970,0,1,0.86470807
17971,0,0,0.3071208
17972,0,0,0.212696
17973,0,0,0.38847047
17974,0,0,0.03348681
17975,0,0,0.17447577
17976,0,0,0.30418932
17977,0,0,0.21352522
17978,0,0,0.033850625
17979,0,0,0.5131198
17980,0,0,0.39214504
17981,0,0,0.18921967
17982,0,0,0.06296419
17983,0,0,0.31584117
17984,0,0,0.12021734
17985,1,0,0.55647254
17986,0,0,0.54975814
17987,0,0,0.022665344
17988,0,0,0.3692429
17989,0,0,0.012199011
17990,0,0,0.25573763
17991,0,0,0.5058095
17992,0,0,0.5149552
17993,0,0,0.57741296
17994,0,0,0.58858657
17995,0,0,0.13478965
17996,1,0,0.6818564
17997,0,0,0.1633359
17998,0,0,0.5683373
17999,0,0,0.08804711
18000,1,0,0.22938885
18001,0,0,0.5737056
18002,0,0,0.022611985
18003,0,0,0.43883705
18004,0,0,0.20804547
18005,0,0,0.06376085
18006,0,0,0.3681857
18007,0,0,0.56190073
18008,0,1,0.7571003
18009,0,0,0.21957172
18010,0,0,0.023970183
18011,0,1,0.7533104
18012,0,0,0.33790234
18013,0,0,0.15697199
18014,0,0,0.57565147
18015,0,0,0.68989235
18016,0,0,0.12706941
18017,1,1,0.8842687
18018,0,0,0.09738449
18019,0,0,0.13678616
18020,0,0,0.35184586
18021,0,0,0.6402715
18022,0,0,0.502395
18023,0,0,0.044598766
18024,0,0,0.3893475
18025,0,0,0.09613463
18026,0,0,0.052410863
18027,0,0,0.019836178
18028,0,1,0.92554307
18029,0,0,0.13311908
18030,0,0,0.14186239
18031,0,0,0.013632789
18032,0,0,0.049029365
18033,0,0,0.29332247
18034,0,1,0.87920415
18035,0,0,0.25664014
18036,0,0,0.035078935
18037,0,1,0.8605187
18038,0,1,0.7086788
18039,0,0,0.052091695
18040,0,0,0.16150454
18041,1,1,0.938462
18042,0,0,0.38192776
18043,0,0,0.072662085
18044,0,0,0.32176864
18045,1,1,0.9481729
18046,0,0,0.17960246
18047,0,0,0.19844773
18048,0,0,0.08920287
18049,0,0,0.5940919
18050,0,0,0.46306092
18051,0,0,0.16309026
18052,0,0,0.30246305
18053,0,0,0.21991889
18054,0,0,0.23500772
18055,0,0,0.11658179
18056,0,0,0.055239733
18057,0,0,0.24942157
18058,0,0,0.08234093
18059,0,0,0.69540584
18060,0,0,0.40691006
18061,0,0,0.10520158
18062,0,0,0.1051035
18063,0,0,0.035216298
18064,1,1,0.80340725
18065,0,0,0.40071976
18066,0,0,0.37813282
18067,0,0,0.20974885
18068,0,0,0.09025544
18069,0,0,0.35889316
18070,0,0,0.53698444
18071,0,0,0.65447164
18072,0,0,0.21647525
18073,0,0,0.14986281
18074,0,0,0.27905035
18075,0,1,0.88342816
18076,0,0,0.16192432
18077,0,0,0.16487318
18078,0,0,0.025976466
18079,0,0,0.37238705
18080,0,0,0.05412944
18081,0,0,0.07910261
18082,0,1,0.772426
18083,0,0,0.693425
18084,1,0,0.3761584
18085,0,0,0.44103006
18086,0,0,0.5967577
18087,0,0,0.642391
18088,0,0,0.05197742
18089,0,0,0.021438548
18090,0,0,0.028788593
18091,1,0,0.68277144
18092,0,0,0.15752643
18093,0,0,0.033655345
18094,0,0,0.036856145
18095,0,0,0.3412449
18096,0,0,0.273128
18097,0,0,0.14169323
18098,0,0,0.0739499
18099,0,0,0.047122017
18100,0,0,0.12746507
18101,0,0,0.04710883
18102,0,0,0.47533065
18103,0,0,0.6675621
18104,0,0,0.03139927
18105,0,1,0.890789
18106,0,1,0.8846863
18107,0,0,0.1187794
18108,1,1,0.94026834
18109,0,0,0.018970914
18110,0,1,0.707695
18111,0,0,0.3589189
18112,0,0,0.21911708
18113,0,0,0.4714773
18114,0,0,0.3982104
18115,0,0,0.10721465
18116,0,0,0.29753816
18117,0,0,0.096992165
18118,0,0,0.56905925
18119,0,0,0.024680328
18120,0,0,0.49626362
18121,1,1,0.73304516
18122,0,0,0.3739724
18123,0,0,0.38651586
18124,0,0,0.20860243
18125,0,0,0.43699032
18126,0,0,0.16299437
18127,0,0,0.25741678
18128,0,0,0.029296761
18129,0,0,0.03693539
18130,0,0,0.24653313
18131,0,0,0.5661897
18132,1,0,0.681218
18133,0,0,0.6920187
18134,0,0,0.15479428
18135,0,0,0.28640467
18136,0,0,0.47198212
18137,0,0,0.23569486
18138,0,1,0.76955897
18139,0,1,0.79524
18140,0,0,0.025167871
18141,0,0,0.061147083
18142,0,0,0.06471081
18143,1,1,0.8724938
18144,0,0,0.24618413
18145,0,0,0.39360437
18146,0,0,0.08811139
18147,0,0,0.3126327
18148,0,1,0.7966754
18149,0,0,0.667445
18150,1,1,0.8879709
18151,0,1,0.89153975
18152,0,1,0.9098611
18153,0,0,0.031448122
18154,1,0,0.68735856
18155,0,0,0.047459435
18156,1,1,0.89399344
18157,0,0,0.46079874
18158,0,0,0.14761536
18159,0,0,0.025688604
18160,0,0,0.6989442
18161,0,0,0.38468897
18162,0,0,0.42785957
18163,0,0,0.2988475
18164,0,0,0.12513894
18165,0,1,0.73926294
18166,0,1,0.79920465
18167,0,0,0.2868666
18168,0,0,0.3239332
18169,0,0,0.04852557
18170,0,0,0.23410521
18171,0,0,0.51961255
18172,0,1,0.7904947
18173,0,1,0.8582695
18174,0,0,0.16095664
18175,0,0,0.13717987
18176,0,0,0.31374082
18177,1,1,0.7188331
18178,0,0,0.6143316
18179,0,0,0.6783307
18180,0,0,0.535941
18181,0,0,0.047720756
18182,0,1,0.7836604
18183,1,1,0.89917487
18184,0,0,0.22386503
18185,0,0,0.6759848
18186,0,0,0.37041685
18187,0,0,0.5187919
18188,0,0,0.22113347
18189,0,0,0.050822884
18190,0,0,0.04343189
18191,1,0,0.5709635
18192,0,0,0.54338783
18193,0,0,0.16794354
18194,0,0,0.106262065
18195,0,0,0.031881373
18196,0,0,0.45718268
18197,0,0,0.517981
18198,0,0,0.058349784
18199,0,0,0.6788964
18200,0,0,0.68729496
18201,0,0,0.1476
18202,0,0,0.083619475
18203,0,0,0.61714387
18204,0,0,0.33852616
18205,0,0,0.5893311
18206,0,0,0.024936931
18207,0,0,0.13937268
18208,0,0,0.21512473
18209,0,0,0.2371221
18210,0,0,0.17249137
18211,1,0,0.6308985
18212,0,0,0.16315033
18213,1,1,0.88032293
18214,0,0,0.29074755
18215,0,0,0.018188126
18216,0,0,0.16592965
18217,0,0,0.31541273
18218,0,0,0.02659605
18219,0,0,0.6362428
18220,0,0,0.5817743
18221,0,0,0.25868058
18222,1,0,0.4395152
18223,0,0,0.2466359
18224,0,0,0.5141875
18225,0,1,0.85216045
18226,0,0,0.092144065
18227,0,0,0.5293762
18228,0,0,0.049905036
18229,0,0,0.03561649
18230,0,0,0.31009644
18231,0,0,0.07887526
18232,0,0,0.011882595
18233,0,0,0.045808744
18234,0,0,0.47968096
18235,0,0,0.37361458
18236,0,0,0.07038148
18237,0,0,0.093176536
18238,0,0,0.21629721
18239,0,0,0.027227418
18240,0,0,0.4481762
18241,0,0,0.29442754
18242,0,0,0.1272227
18243,0,1,0.70083994
18244,0,0,0.15308385
18245,0,0,0.3712946
18246,0,0,0.56044924
18247,0,0,0.20649853
18248,0,0,0.32899353
18249,1,1,0.8405749
18250,1,0,0.64354867
18251,0,0,0.03983363
18252,1,1,0.7083626
18253,0,0,0.67989737
18254,0,0,0.047875818
18255,0,0,0.5947874
18256,0,0,0.4649826
18257,0,0,0.055475622
18258,0,0,0.06963629
18259,0,0,0.07913236
18260,0,0,0.16191265
18261,0,0,0.41475418
18262,0,0,0.28367236
18263,0,0,0.041593052
18264,0,0,0.37234622
18265,0,0,0.2095822
18266,0,0,0.036615644
18267,0,0,0.10694422
18268,0,0,0.3440132
18269,0,0,0.27269998
18270,0,0,0.28648442
18271,0,0,0.14127156
18272,1,1,0.78201914
18273,0,0,0.44606343
18274,0,0,0.61372614
18275,0,0,0.059629306
18276,0,0,0.4832868
18277,0,0,0.043687943
18278,0,0,0.29130712
18279,1,1,0.87155634
18280,0,0,0.17883302
18281,0,0,0.12622896
18282,0,0,0.07173241
18283,0,0,0.46886826
18284,0,0,0.5662824
18285,1,1,0.81221473
18286,0,0,0.29935458
18287,0,0,0.047447775
18288,0,0,0.6778521
18289,0,0,0.6564842
18290,0,0,0.25087202
18291,0,0,0.5644264
18292,1,1,0.8477207
18293,0,0,0.077701844
18294,0,0,0.03359594
18295,0,0,0.011151878
18296,0,0,0.63096756
18297,0,0,0.58656615
18298,0,0,0.09337305
18299,0,0,0.08070654
18300,1,1,0.8551707
18301,0,0,0.3217574
18302,0,1,0.7540494
18303,0,0,0.44444484
18304,0,0,0.5208499
18305,0,0,0.29923597
18306,0,0,0.20304556
18307,0,0,0.29760158
18308,0,0,0.08661809
18309,1,1,0.79230756
18310,0,0,0.014024289
18311,0,0,0.3577249
18312,0,0,0.6980473
18313,0,0,0.07971428
18314,0,0,0.5114419
18315,0,0,0.5797849
18316,0,0,0.10003251
18317,0,0,0.20441772
18318,0,0,0.5718556
18319,0,0,0.5302365
18320,0,0,0.35169205
18321,0,1,0.8470626
18322,1,0,0.6654015
18323,0,0,0.3483676
18324,1,0,0.27948472
18325,0,1,0.7897422
18326,0,0,0.08122658
18327,0,1,0.72075725
18328,0,0,0.015838046
18329,0,0,0.12879434
18330,0,0,0.32033375
18331,0,1,0.8714213
18332,0,1,0.7316396
18333,0,0,0.3988891
18334,0,0,0.011524836
18335,1,0,0.6160642
18336,0,0,0.1543979
18337,0,0,0.052720487
18338,0,0,0.018392429
18339,0,1,0.94811225
18340,0,0,0.21194863
18341,1,0,0.10775112
18342,0,1,0.7280322
18343,0,0,0.4989557
18344,1,1,0.7754631
18345,0,0,0.058388412
18346,0,0,0.45040208
18347,0,0,0.33159253
18348,0,0,0.38899714
18349,0,0,0.01677129
18350,0,0,0.11486732
18351,0,0,0.05852079
18352,0,0,0.24003014
18353,0,0,0.042747527
18354,0,0,0.42120734
18355,0,0,0.09527473
18356,0,0,0.3102856
18357,0,0,0.037659954
18358,1,0,0.43430427
18359,0,0,0.55596656
18360,0,0,0.34582716
18361,0,0,0.22317037
18362,0,0,0.6593045
18363,0,0,0.052541517
18364,0,0,0.38147432
18365,0,0,0.6437776
18366,0,0,0.38493797
18367,0,0,0.56345326
18368,0,0,0.5646562
18369,0,0,0.06663001
18370,0,0,0.61576784
18371,1,1,0.88133246
18372,0,0,0.52582854
18373,0,0,0.13747694
18374,0,0,0.12597705
18375,0,0,0.24767281
18376,0,0,0.24288288
18377,0,0,0.4366996
18378,0,0,0.07868215
18379,1,1,0.93524826
18380,0,0,0.06568836
18381,0,0,0.11786413
18382,0,0,0.23584987
18383,0,1,0.85454035
18384,0,1,0.921907
18385,0,0,0.040304456
18386,0,1,0.7102941
18387,0,1,0.7770326
18388,0,0,0.10908981
18389,0,0,0.19170319
18390,0,0,0.012956018
18391,1,1,0.7277933
18392,0,0,0.69445926
18393,0,0,0.15280387
18394,0,0,0.20379503
18395,1,1,0.8672262
18396,0,0,0.16639973
18397,0,0,0.56223494
18398,0,0,0.30424348
18399,0,0,0.59866357
18400,0,0,0.08773482
18401,0,0,0.024900049
18402,0,1,0.8072044
18403,0,0,0.026634138
18404,0,0,0.04292452
18405,1,1,0.89436966
18406,0,0,0.34793204
18407,0,0,0.5734911
18408,0,0,0.2416899
18409,0,0,0.3022977
18410,0,0,0.3840314
18411,0,0,0.011499142
18412,0,0,0.11557621
18413,0,0,0.069897294
18414,0,0,0.10057707
18415,0,0,0.47691327
18416,0,0,0.1753327
18417,0,0,0.17112827
18418,0,0,0.068997286
18419,0,0,0.1647037
18420,0,0,0.04129038
18421,0,0,0.28809366
18422,1,1,0.89786756
18423,0,0,0.026150439
18424,0,0,0.10842112
18425,0,0,0.16917358
18426,1,0,0.23146446
18427,0,0,0.24213281
18428,1,0,0.44381094
18429,0,0,0.33639073
18430,0,0,0.035941686
18431,0,0,0.6407573
18432,0,0,0.11804652
18433,0,0,0.47450674
18434,0,0,0.05064014
18435,0,0,0.06600369
18436,1,1,0.7598947
18437,1,1,0.9146111
18438,0,0,0.41679567
18439,0,0,0.09222777
18440,1,0,0.14805785
18441,0,0,0.13478135
18442,0,0,0.032096174
18443,0,0,0.03076177
18444,0,0,0.057508767
18445,0,0,0.62502813
18446,0,0,0.37497386
18447,0,0,0.20909731
18448,0,0,0.29566118
18449,0,0,0.44047895
18450,1,0,0.37520424
18451,0,0,0.4986117
18452,0,0,0.018087365
18453,0,0,0.164449
18454,0,0,0.29490733
18455,0,0,0.29380187
18456,0,1,0.7300893
18457,0,0,0.13436915
18458,0,1,0.8661998
18459,0,0,0.029586986
18460,0,0,0.40279087
18461,0,0,0.024513531
18462,0,0,0.28997725
18463,0,0,0.3949372
18464,0,0,0.12658663
18465,0,0,0.56477094
18466,0,0,0.6615139
18467,0,0,0.028191324
18468,1,1,0.9201009
18469,0,0,0.5736552
18470,0,0,0.06767347
18471,0,1,0.708615
18472,0,0,0.4575753
18473,0,0,0.10126889
18474,0,0,0.4406114
18475,0,0,0.28164965
