row_index,y_true,y_pred,y_proba
12474,1,1,0.9629148
12475,0,0,0.5828044
12476,0,0,0.6850249
12477,0,1,0.72351664
12478,0,0,0.09657573
12479,0,0,0.34945947
12480,0,1,0.7821845
12481,0,0,0.572237
12482,0,0,0.035152584
12483,0,0,0.028752511
12484,0,0,0.45540497
12485,0,0,0.6762662
12486,0,0,0.14287847
12487,1,1,0.808216
12488,0,0,0.12198563
12489,0,0,0.6274378
12490,0,0,0.16155368
12491,0,1,0.7511482
12492,0,0,0.33937675
12493,0,0,0.6775736
12494,0,0,0.049941134
12495,0,1,0.871735
12496,0,0,0.3822313
12497,1,0,0.5976889
12498,0,0,0.084023274
12499,0,0,0.40429115
12500,0,0,0.10300086
12501,0,0,0.31126487
12502,0,0,0.012755896
12503,1,1,0.79811335
12504,0,0,0.5389149
12505,0,0,0.034617364
12506,0,0,0.31402144
12507,0,1,0.76996803
12508,0,0,0.036941014
12509,0,0,0.12457992
12510,1,0,0.6750672
12511,0,0,0.08396413
12512,0,0,0.043242786
12513,0,0,0.058025215
12514,0,0,0.31876177
12515,1,1,0.78103065
12516,0,0,0.18824607
12517,0,0,0.057208978
12518,0,0,0.14832452
12519,0,0,0.031266253
12520,1,1,0.8253368
12521,0,0,0.7135579
12522,0,0,0.07159107
12523,0,0,0.06053987
12524,0,0,0.39232025
12525,0,0,0.30311787
12526,1,0,0.7147809
12527,0,0,0.37989613
12528,0,0,0.43345106
12529,0,0,0.2336918
12530,0,0,0.060799576
12531,0,0,0.53090495
12532,0,0,0.0819823
12533,0,0,0.3187754
12534,0,1,0.73090935
12535,0,0,0.015659003
12536,0,1,0.79050684
12537,1,1,0.8726821
12538,0,0,0.0406506
12539,0,0,0.029535681
12540,0,0,0.6248368
12541,0,0,0.021616288
12542,0,0,0.021750713
12543,0,0,0.03166251
12544,0,0,0.031086095
12545,1,1,0.93449974
12546,0,0,0.17387885
12547,1,0,0.18941087
12548,0,0,0.23454243
12549,0,0,0.5420812
12550,0,0,0.27942595
12551,0,0,0.16192001
12552,0,0,0.2516032
12553,1,1,0.9585641
12554,0,0,0.1888971
12555,0,0,0.16753586
12556,0,0,0.01827897
12557,0,0,0.09582431
12558,0,0,0.08312127
12559,0,0,0.06272189
12560,0,0,0.15309867
12561,0,0,0.19887482
12562,0,0,0.07413543
12563,0,0,0.083774164
12564,0,0,0.059196927
12565,0,0,0.27450997
12566,1,1,0.802218
12567,0,0,0.27337775
12568,0,0,0.051485267
12569,0,0,0.7071235
12570,0,0,0.33006755
12571,0,0,0.3441627
12572,0,1,0.80028665
12573,0,0,0.1435591
12574,0,0,0.6693253
12575,0,0,0.16555364
12576,0,1,0.7468018
12577,0,0,0.04862709
12578,0,0,0.16883981
12579,0,0,0.083595686
12580,0,0,0.15840802
12581,0,0,0.5004491
12582,0,0,0.048567113
12583,0,0,0.15263249
12584,0,0,0.03617867
12585,1,1,0.8997379
12586,0,0,0.6283075
12587,0,0,0.5375982
12588,0,1,0.85060245
12589,0,0,0.043763738
12590,0,0,0.43322533
12591,0,0,0.3690529
12592,0,0,0.02756643
12593,0,0,0.4555544
12594,0,0,0.40310457
12595,0,0,0.23237097
12596,0,0,0.7165989
12597,0,0,0.019603841
12598,0,0,0.10733797
12599,0,0,0.56166774
12600,0,0,0.05056381
12601,0,0,0.0838427
12602,0,0,0.07154222
12603,0,0,0.18996577
12604,1,1,0.81075186
12605,0,0,0.07682672
12606,0,0,0.48636368
12607,0,0,0.46245342
12608,0,0,0.046541277
12609,0,0,0.3287278
12610,0,0,0.20458815
12611,0,0,0.054971848
12612,1,0,0.66224277
12613,1,0,0.39089462
12614,0,1,0.88348824
12615,0,0,0.10349334
12616,0,0,0.2235865
12617,0,0,0.2520559
12618,1,0,0.4795572
12619,0,0,0.32822022
12620,0,1,0.8423055
12621,0,0,0.55756027
12622,0,0,0.047079664
12623,0,0,0.59014213
12624,0,0,0.27178955
12625,0,0,0.22258587
12626,0,0,0.31877667
12627,0,0,0.0636066
12628,0,0,0.46976024
12629,0,0,0.3322075
12630,0,0,0.47337285
12631,0,0,0.06104788
12632,0,0,0.04048066
12633,1,1,0.8289271
12634,0,0,0.11018127
12635,0,0,0.16374288
12636,0,0,0.5682441
12637,0,1,0.752113
12638,0,1,0.80479103
12639,0,0,0.39154926
12640,0,0,0.19186929
12641,0,0,0.1275193
12642,0,0,0.5649453
12643,0,1,0.85765177
12644,0,0,0.077519566
12645,0,0,0.21016693
12646,0,0,0.4977047
12647,0,0,0.08946027
12648,0,0,0.2885588
12649,1,1,0.7301159
12650,0,0,0.39773214
12651,0,0,0.17253456
12652,0,1,0.7280203
12653,0,0,0.23031287
12654,0,0,0.077489935
12655,0,0,0.29564938
12656,0,0,0.2130838
12657,0,0,0.016298678
12658,0,0,0.1373158
12659,0,0,0.28949043
12660,0,0,0.11082265
12661,1,1,0.7827154
12662,0,0,0.03115414
12663,0,0,0.11423484
12664,1,1,0.90695655
12665,1,0,0.6488693
12666,0,0,0.6573452
12667,0,0,0.3437285
12668,0,0,0.3577917
12669,0,0,0.19643103
12670,0,0,0.16861889
12671,0,0,0.10587475
12672,0,0,0.06005162
12673,0,0,0.5252759
12674,0,0,0.38901702
12675,0,0,0.48704907
12676,0,0,0.20208529
12677,0,0,0.3443802
12678,0,0,0.13614339
12679,0,0,0.17847814
12680,1,0,0.7115429
12681,0,0,0.71298397
12682,0,0,0.4025913
12683,0,0,0.5150305
12684,0,0,0.07758979
12685,0,1,0.7545751
12686,0,1,0.73557013
12687,0,0,0.06206823
12688,0,0,0.17169517
12689,0,0,0.6989225
12690,0,0,0.09183575
12691,0,0,0.4470104
12692,0,0,0.028579801
12693,0,0,0.6900434
12694,0,0,0.021267358
12695,0,0,0.36878073
12696,0,0,0.21577534
12697,0,0,0.3224076
12698,0,0,0.014012266
12699,0,0,0.07955802
12700,0,0,0.028939644
12701,0,0,0.2710177
12702,0,0,0.6130643
12703,0,0,0.06488345
12704,0,0,0.37944123
12705,0,0,0.033515017
12706,0,0,0.091460444
12707,0,0,0.33161327
12708,0,0,0.39134616
12709,0,0,0.027940396
12710,0,0,0.09415015
12711,0,1,0.7682255
12712,0,0,0.30407983
12713,0,0,0.078717165
12714,0,0,0.6031388
12715,0,0,0.08441337
12716,0,0,0.4001866
12717,1,0,0.67640495
12718,0,0,0.14607707
12719,0,0,0.038491126
12720,0,0,0.11473121
12721,0,0,0.025190143
12722,0,0,0.47414973
12723,0,0,0.1442388
12724,0,0,0.46648264
12725,0,0,0.23897608
12726,0,0,0.06330551
12727,0,0,0.39742187
12728,0,0,0.10670272
12729,0,0,0.36828232
12730,0,1,0.8348392
12731,0,0,0.4144262
12732,0,0,0.018744705
12733,0,0,0.468578
12734,0,0,0.54194605
12735,1,1,0.7921307
12736,1,0,0.110280395
12737,1,0,0.71186113
12738,0,0,0.023231218
12739,0,0,0.024357473
12740,0,0,0.060174305
12741,0,0,0.116208136
12742,0,0,0.567127
12743,0,0,0.60418993
12744,0,0,0.54244846
12745,0,0,0.44686306
12746,0,0,0.34991917
12747,0,0,0.29027107
12748,1,0,0.6860308
12749,1,1,0.904235
12750,0,1,0.7484011
12751,0,0,0.022203024
12752,0,0,0.17895453
12753,0,0,0.037457164
12754,1,0,0.5465969
12755,0,1,0.79171944
12756,0,0,0.059557892
12757,0,0,0.02638783
12758,1,1,0.81957906
12759,0,0,0.027392318
12760,0,0,0.04331377
12761,0,1,0.81729347
12762,0,0,0.040176786
12763,0,0,0.055260234
12764,0,0,0.21398929
12765,0,0,0.43463016
12766,0,0,0.35636893
12767,0,0,0.17128474
12768,1,0,0.45863238
12769,1,1,0.92356735
12770,0,0,0.4625296
12771,0,0,0.17958516
12772,0,0,0.11157681
12773,1,1,0.78882307
12774,0,0,0.091208756
12775,0,0,0.51655
12776,0,0,0.12890698
12777,0,1,0.75727504
12778,0,0,0.040934935
12779,0,0,0.024685545
12780,0,0,0.20791973
12781,0,0,0.3893877
12782,0,0,0.09495028
12783,0,0,0.04109027
12784,0,0,0.0999632
12785,0,0,0.13312376
12786,0,1,0.89814866
12787,0,0,0.5968479
12788,0,0,0.13948289
12789,0,0,0.03022405
12790,0,0,0.65459985
12791,0,0,0.13868476
12792,0,0,0.13559292
12793,0,0,0.35133293
12794,0,0,0.40188387
12795,0,0,0.22834326
12796,0,0,0.28388962
12797,0,1,0.84035265
12798,0,0,0.09442935
12799,0,0,0.039477278
12800,0,0,0.27245942
12801,0,0,0.3625269
12802,0,0,0.4198306
12803,0,0,0.09579079
12804,0,0,0.08508389
12805,0,0,0.03545342
12806,0,0,0.52228856
12807,0,0,0.37993902
12808,0,0,0.096169196
12809,0,0,0.36618027
12810,0,0,0.059930272
12811,0,0,0.0404044
12812,0,0,0.14521109
12813,0,0,0.25834045
12814,0,0,0.5462324
12815,0,0,0.090547554
12816,0,0,0.19612268
12817,0,0,0.054470927
12818,0,0,0.051332794
12819,0,0,0.395885
12820,0,0,0.08605482
12821,0,0,0.32035336
12822,1,1,0.77988535
12823,0,0,0.4359599
12824,0,0,0.1677229
12825,0,0,0.35082656
12826,0,0,0.10690718
12827,0,0,0.17109291
12828,0,0,0.31591472
12829,1,0,0.2394391
12830,0,0,0.10105371
12831,0,0,0.08127318
12832,0,0,0.040621515
12833,0,0,0.017513052
12834,0,1,0.83063024
12835,0,0,0.04652326
12836,0,0,0.43714213
12837,0,0,0.14771502
12838,0,0,0.049777113
12839,1,0,0.47834665
12840,0,0,0.452079
12841,0,0,0.10261638
12842,0,1,0.7223827
12843,1,1,0.7719647
12844,0,0,0.1754334
12845,1,1,0.81075054
12846,0,1,0.78134817
12847,0,0,0.15407735
12848,0,0,0.17633684
12849,0,1,0.78015864
12850,0,0,0.059684183
12851,0,0,0.27312452
12852,0,0,0.70478326
12853,0,0,0.086619996
12854,0,1,0.7380555
12855,0,0,0.023611795
12856,0,0,0.032364283
12857,0,0,0.048791774
12858,0,0,0.11259943
12859,0,0,0.19293754
12860,0,0,0.28098765
12861,0,0,0.18650523
12862,1,1,0.81558394
12863,1,0,0.21882208
12864,0,0,0.12630856
12865,0,0,0.14163353
12866,0,0,0.02038031
12867,0,0,0.45036295
12868,0,0,0.031566687
12869,0,0,0.03988074
12870,0,0,0.02965568
12871,0,0,0.07089522
12872,0,0,0.566879
12873,1,1,0.81681395
12874,0,0,0.10052122
12875,0,0,0.37753633
12876,0,0,0.06952754
12877,0,0,0.12759955
12878,0,1,0.76007867
12879,0,0,0.08830854
12880,0,0,0.06301681
12881,0,0,0.41841045
12882,0,0,0.39817494
12883,0,0,0.0988433
12884,0,0,0.09813497
12885,0,0,0.27078432
12886,0,0,0.2948031
12887,0,1,0.7501118
12888,0,0,0.033577457
12889,0,0,0.07443169
12890,0,0,0.23914157
12891,0,0,0.5028422
12892,1,0,0.47459367
12893,0,0,0.02456555
12894,0,0,0.16883743
12895,0,0,0.2871722
12896,0,0,0.47876897
12897,0,1,0.7229786
12898,0,0,0.09135736
12899,0,0,0.032144714
12900,0,0,0.50710243
12901,0,1,0.8795443
12902,0,0,0.5873807
12903,0,0,0.3603051
12904,0,0,0.46441618
12905,0,0,0.048088193
12906,0,0,0.057356127
12907,0,0,0.25790513
12908,0,0,0.13373731
12909,0,0,0.067265496
12910,1,0,0.61554986
12911,0,0,0.49473378
12912,1,0,0.6141592
12913,0,0,0.49472836
12914,0,0,0.12737726
12915,0,0,0.5237488
12916,0,0,0.31052145
12917,0,0,0.10542859
12918,0,0,0.29507878
12919,0,0,0.67623484
12920,0,0,0.1598649
12921,0,0,0.37713468
12922,0,0,0.30457586
12923,0,0,0.051973637
12924,0,0,0.06355332
12925,0,0,0.26322058
12926,0,0,0.6546492
12927,0,0,0.47206584
12928,0,0,0.04551209
12929,0,0,0.15979266
12930,0,0,0.03181607
12931,0,0,0.21255228
12932,0,0,0.5713325
12933,0,0,0.23692831
12934,0,0,0.0392568
12935,0,0,0.33686772
12936,0,0,0.41869482
12937,0,0,0.5972568
12938,0,0,0.056281522
12939,0,0,0.35892874
12940,0,0,0.70523286
12941,0,1,0.886292
12942,0,0,0.47233617
12943,0,0,0.27709568
12944,0,0,0.69851357
12945,1,1,0.7851891
12946,0,0,0.047249466
12947,0,0,0.034531526
12948,0,0,0.12573768
12949,0,0,0.38325697
12950,1,1,0.90764487
12951,0,0,0.09185634
12952,0,1,0.74155396
12953,0,0,0.25237015
12954,0,1,0.76012534
12955,0,0,0.43467382
12956,0,0,0.5003069
12957,1,1,0.79269534
12958,0,0,0.10393049
12959,0,0,0.20284647
12960,0,0,0.37676573
12961,0,0,0.66899306
12962,0,0,0.040983405
12963,0,1,0.82046545
12964,0,0,0.086587615
12965,0,0,0.16709422
12966,0,1,0.7730158
12967,0,0,0.10126173
12968,0,0,0.23224789
12969,1,0,0.6194754
12970,0,0,0.30898604
12971,0,0,0.07024887
12972,0,0,0.2035288
12973,0,0,0.20618859
12974,0,0,0.08402496
12975,0,0,0.5402173
12976,0,0,0.06233259
12977,0,0,0.40036628
12978,0,0,0.65303624
12979,0,0,0.023168882
12980,0,0,0.016319785
12981,0,0,0.5536853
12982,1,1,0.8394313
12983,0,0,0.029168453
12984,0,1,0.7206891
12985,0,1,0.7886513
12986,0,0,0.27338937
12987,0,0,0.4278142
12988,0,1,0.83348733
12989,0,0,0.05193002
12990,0,0,0.029820032
12991,0,0,0.28410366
12992,0,0,0.5652486
12993,0,0,0.56924653
12994,0,0,0.1267255
12995,0,0,0.26405627
12996,0,0,0.2992402
12997,0,0,0.16935518
12998,0,1,0.7853727
12999,1,0,0.3479034
13000,0,0,0.23912829
13001,0,0,0.19745716
13002,0,0,0.16634934
13003,0,0,0.09587681
13004,0,0,0.3764085
13005,0,0,0.42541084
13006,0,0,0.674887
13007,0,0,0.43172604
13008,0,0,0.019914841
13009,0,1,0.7638932
13010,0,0,0.33997512
13011,0,0,0.057593707
13012,1,1,0.8448571
13013,0,0,0.3753562
13014,0,0,0.6376694
13015,0,0,0.28441817
13016,0,0,0.5025998
13017,0,0,0.3590129
13018,0,0,0.039744165
13019,0,1,0.88917947
13020,0,0,0.67824626
13021,1,1,0.7705883
13022,0,0,0.059422508
13023,0,1,0.7609434
13024,0,0,0.11576541
13025,0,0,0.025133528
13026,0,0,0.026285665
13027,0,0,0.24112463
13028,0,1,0.9276313
13029,0,0,0.031021776
13030,0,0,0.040429737
13031,0,0,0.6488251
13032,0,1,0.879946
13033,0,0,0.082761414
13034,0,0,0.1310792
13035,0,1,0.727954
13036,0,0,0.26530972
13037,0,0,0.05471379
13038,0,0,0.23666634
13039,0,0,0.3134356
13040,0,0,0.6379097
13041,0,0,0.6373638
13042,0,1,0.8334298
13043,0,0,0.5817102
13044,0,1,0.83451205
13045,1,0,0.4802849
13046,0,0,0.15953153
13047,0,0,0.67536974
13048,0,1,0.7331381
13049,0,0,0.04818116
13050,0,1,0.7570326
13051,0,0,0.03738854
13052,0,0,0.5222579
13053,0,0,0.03745189
13054,0,0,0.06612391
13055,0,1,0.8475708
13056,0,1,0.88935
13057,0,0,0.20562297
13058,0,0,0.54720324
13059,0,0,0.057280246
13060,0,0,0.17968866
13061,0,0,0.20813788
13062,0,0,0.12216114
13063,0,0,0.46258444
13064,1,1,0.9084546
13065,0,0,0.021171432
13066,0,0,0.16501224
13067,0,0,0.02952604
13068,0,0,0.04306941
13069,0,0,0.4293632
13070,0,0,0.035728227
13071,0,0,0.24906196
13072,0,0,0.6748945
13073,0,0,0.037036836
13074,0,0,0.08536343
13075,0,0,0.039075572
13076,0,0,0.044789266
13077,0,0,0.44883966
13078,0,0,0.5312859
13079,0,0,0.025652817
13080,0,0,0.46059537
13081,1,1,0.72352046
13082,0,0,0.62801176
13083,0,0,0.31964913
13084,0,0,0.6595772
13085,0,0,0.27549827
13086,0,0,0.12590785
13087,0,0,0.23638682
13088,0,0,0.6311467
13089,0,0,0.66434634
13090,0,0,0.30368575
13091,1,0,0.6764152
13092,0,0,0.12960579
13093,0,0,0.4465767
13094,0,1,0.7212049
13095,0,0,0.048176758
13096,0,0,0.31049135
13097,0,1,0.8407488
13098,0,0,0.445663
13099,0,0,0.43313652
13100,0,0,0.26422188
13101,0,1,0.8231053
13102,0,0,0.19491784
13103,0,0,0.038938373
13104,0,0,0.050616257
13105,0,0,0.041228067
13106,0,0,0.11254216
13107,0,0,0.4531656
13108,0,0,0.22337018
13109,0,0,0.309775
13110,0,0,0.46555027
13111,1,1,0.96227753
13112,0,0,0.71528214
13113,0,0,0.5367334
13114,0,1,0.8725409
13115,0,0,0.0593243
13116,0,1,0.897705
13117,1,1,0.83124244
13118,0,0,0.53325194
13119,0,0,0.33294326
13120,0,0,0.030519282
13121,0,0,0.083288796
13122,0,0,0.26247305
13123,0,0,0.27419758
13124,1,1,0.8240019
13125,1,0,0.37462255
13126,0,0,0.18917319
13127,0,0,0.07787533
13128,0,0,0.70143145
13129,0,0,0.45871353
13130,1,1,0.9317012
13131,0,1,0.7705416
13132,0,0,0.38547772
13133,0,0,0.053797606
13134,0,0,0.65856993
13135,0,0,0.42810017
13136,0,0,0.23629192
13137,0,0,0.11737425
13138,0,0,0.08989308
13139,0,0,0.21226113
13140,0,0,0.17151715
13141,0,1,0.8237283
13142,1,1,0.92552716
13143,1,1,0.875381
13144,0,1,0.846369
13145,0,0,0.53702223
13146,0,0,0.41950393
13147,0,0,0.6572652
13148,0,0,0.1213196
13149,0,0,0.40166962
13150,0,0,0.03873769
13151,0,0,0.45576108
13152,0,0,0.4878457
13153,0,0,0.34878707
13154,0,0,0.07834319
13155,0,0,0.17781308
13156,0,1,0.7641507
13157,0,0,0.35210833
13158,0,0,0.14992493
13159,0,0,0.07734683
13160,0,0,0.60093355
13161,0,0,0.50127417
13162,0,0,0.022588385
13163,0,0,0.029674396
13164,0,0,0.44684115
13165,0,0,0.13405305
13166,1,1,0.8243842
13167,0,0,0.6565767
13168,0,0,0.422824
13169,0,0,0.10584783
13170,0,0,0.24087033
13171,0,0,0.13127467
13172,0,0,0.0321324
13173,0,0,0.50473166
13174,0,0,0.6446244
13175,0,0,0.21217044
13176,0,0,0.66399324
13177,0,0,0.06698929
13178,0,0,0.4868303
13179,0,0,0.044405375
13180,0,0,0.7008479
13181,0,0,0.2325637
13182,0,0,0.33003122
13183,0,0,0.21806067
13184,0,0,0.023639955
13185,0,0,0.11379966
13186,0,0,0.565168
13187,0,0,0.48337713
13188,0,0,0.09058555
13189,1,0,0.3882614
13190,0,1,0.73254454
13191,0,0,0.32249245
13192,0,0,0.06755548
13193,0,0,0.41630337
13194,0,0,0.13455321
13195,0,0,0.27704424
13196,0,0,0.09843392
13197,0,0,0.26266545
13198,0,0,0.2587875
13199,0,1,0.9779523
13200,0,1,0.8966644
13201,0,0,0.025380557
13202,0,0,0.15815103
13203,0,0,0.019770684
13204,0,0,0.71480983
13205,0,0,0.7168626
13206,0,0,0.059413042
13207,0,0,0.13256404
13208,0,0,0.036038585
13209,0,0,0.649402
13210,0,0,0.2141618
13211,0,0,0.13377574
13212,0,0,0.025906125
13213,0,0,0.073078334
13214,0,0,0.042460576
13215,0,0,0.113284126
13216,0,0,0.21168634
13217,0,0,0.051264778
13218,0,0,0.050572407
13219,0,0,0.019567152
13220,0,0,0.41758758
13221,0,1,0.83744586
13222,0,0,0.053532325
13223,0,0,0.4897133
13224,1,0,0.5456162
13225,0,0,0.034540497
13226,0,0,0.27019846
13227,1,1,0.8799153
13228,0,0,0.41884327
13229,0,0,0.28028318
13230,0,0,0.23342659
13231,0,0,0.07500188
13232,0,0,0.049670596
13233,1,0,0.6812017
13234,0,0,0.1078406
13235,0,0,0.39163476
13236,1,1,0.8864525
13237,0,0,0.469099
13238,0,0,0.05248321
13239,0,0,0.05821772
13240,0,0,0.30036682
13241,0,0,0.07118885
13242,0,0,0.21105349
13243,0,0,0.07507611
13244,0,0,0.10485956
13245,0,0,0.046921164
13246,0,0,0.023242963
13247,0,0,0.082539536
13248,0,0,0.17567503
13249,0,0,0.5510084
13250,0,0,0.2656587
13251,0,0,0.040421166
13252,0,0,0.044289377
13253,0,1,0.77334374
13254,0,0,0.09746154
13255,0,1,0.7479307
13256,0,0,0.17908028
13257,0,0,0.30194807
13258,0,0,0.070431694
13259,0,0,0.4911536
13260,0,0,0.016788993
13261,0,0,0.13544299
13262,0,0,0.27470785
13263,0,0,0.45631492
13264,0,0,0.106586136
13265,0,0,0.06991688
13266,0,0,0.43325013
13267,0,0,0.29767394
13268,0,0,0.69836605
13269,0,0,0.21346015
13270,0,0,0.5960093
13271,0,1,0.92605203
13272,0,0,0.06112122
13273,0,0,0.018325305
13274,0,0,0.5467127
13275,0,0,0.3787961
13276,1,1,0.7684589
13277,0,0,0.017837524
13278,0,0,0.08846495
13279,1,0,0.35465887
13280,0,0,0.21624736
13281,0,0,0.05471981
13282,0,0,0.5960434
13283,0,0,0.07107052
13284,0,0,0.6021728
13285,0,0,0.04298215
13286,0,0,0.422437
13287,0,0,0.2061946
13288,0,0,0.49711272
13289,0,0,0.68006295
13290,0,0,0.4507022
13291,0,0,0.034565326
13292,0,0,0.37889192
13293,0,0,0.70718783
13294,0,0,0.04712433
13295,0,1,0.88912725
13296,1,1,0.78063583
13297,0,0,0.16166683
13298,0,0,0.1909291
13299,0,0,0.044256188
13300,0,0,0.39433035
13301,0,0,0.3725155
13302,0,0,0.63125587
13303,0,0,0.04147825
13304,0,0,0.13631955
13305,0,0,0.3164219
13306,0,0,0.109303705
13307,0,0,0.050463207
13308,0,0,0.7051443
13309,0,0,0.48276502
13310,1,0,0.4089776
13311,0,0,0.08002025
13312,0,0,0.33697098
13313,0,0,0.33707443
13314,1,0,0.5612961
13315,0,0,0.14437056
13316,0,1,0.746386
13317,0,0,0.5221092
13318,0,1,0.73809254
13319,0,0,0.063803814
13320,0,0,0.5477762
13321,0,0,0.33214644
13322,0,0,0.0261082
13323,0,0,0.057345983
13324,0,0,0.023440292
13325,0,0,0.055865493
13326,0,0,0.024885975
13327,0,0,0.09777661
13328,0,0,0.086390875
13329,0,0,0.33035558
13330,0,0,0.028173085
13331,1,1,0.9486771
13332,0,1,0.8934388
13333,0,0,0.3412135
13334,0,0,0.04334182
13335,0,0,0.35063294
13336,0,0,0.1199205
13337,0,0,0.25172442
13338,0,0,0.031231653
13339,0,0,0.595684
13340,0,0,0.21268833
13341,0,0,0.3296797
13342,0,0,0.70136786
13343,1,0,0.61682004
13344,0,0,0.63993406
13345,0,0,0.21896595
13346,0,0,0.33876768
13347,1,1,0.86024016
13348,0,0,0.6692522
13349,0,1,0.8115626
13350,0,0,0.39019677
13351,1,0,0.5017623
13352,0,0,0.23469223
13353,0,0,0.1300147
13354,0,0,0.51106155
13355,0,0,0.47362813
13356,0,0,0.08401358
13357,0,0,0.12260108
13358,0,0,0.06768106
13359,0,0,0.30715397
13360,0,0,0.11773424
13361,0,1,0.8092352
13362,0,0,0.036537442
13363,0,0,0.4970941
13364,0,0,0.07417811
13365,1,0,0.69941485
13366,0,1,0.79406923
13367,0,0,0.23442999
13368,0,0,0.30648464
13369,0,1,0.95448303
13370,0,0,0.38017085
13371,0,0,0.5442061
13372,0,0,0.67877966
13373,0,0,0.34374273
13374,1,1,0.8277588
13375,0,0,0.102072924
13376,0,0,0.6307562
13377,0,1,0.8878478
13378,0,0,0.33124804
13379,0,0,0.020038657
13380,0,0,0.22574489
13381,0,0,0.08239559
13382,0,0,0.021525811
13383,0,0,0.3746404
13384,0,0,0.3452209
13385,0,0,0.20177354
13386,0,0,0.080172576
13387,0,0,0.6936538
13388,0,1,0.7281574
13389,0,0,0.29810485
13390,1,1,0.8969441
13391,0,0,0.4002365
13392,0,0,0.6456512
13393,1,0,0.5086551
13394,0,0,0.08230402
13395,0,0,0.17303784
13396,0,0,0.6067021
13397,0,0,0.6727134
13398,0,0,0.37752274
13399,0,0,0.03208967
13400,0,1,0.76752836
13401,1,0,0.37458763
13402,0,0,0.3952175
13403,0,1,0.8986219
13404,0,0,0.40627813
13405,0,0,0.61517966
13406,0,0,0.29582033
13407,1,1,0.9585518
13408,0,0,0.021892829
13409,0,0,0.64956427
13410,0,0,0.086747594
13411,0,0,0.17635037
13412,0,0,0.14630835
13413,0,0,0.24737188
13414,0,1,0.8061169
13415,0,0,0.5118645
13416,0,1,0.77748233
13417,0,0,0.15350722
13418,0,0,0.15195148
13419,0,1,0.84703475
13420,1,0,0.4938333
13421,0,0,0.21562046
13422,0,0,0.6829979
13423,0,0,0.5387892
13424,0,0,0.09937507
13425,0,0,0.21603529
13426,0,0,0.027710762
13427,0,0,0.15587825
13428,0,0,0.097325526
13429,0,1,0.79321396
13430,0,0,0.10151834
13431,0,0,0.2941035
13432,0,0,0.66812664
13433,0,0,0.05898989
13434,0,0,0.014377747
13435,0,0,0.030055057
13436,0,0,0.07575741
13437,0,0,0.36420858
13438,1,1,0.73115724
13439,0,0,0.070865035
13440,0,0,0.26139393
13441,0,1,0.74574846
13442,0,0,0.26658845
13443,0,1,0.85296154
13444,0,0,0.1077965
13445,0,0,0.69775635
13446,0,0,0.1857519
13447,0,0,0.23157886
13448,0,0,0.19625714
13449,0,0,0.052348524
13450,0,0,0.7058699
13451,0,0,0.03569415
13452,0,0,0.06542482
13453,0,0,0.06382055
13454,1,0,0.4149528
13455,0,0,0.116565265
13456,0,0,0.050319456
13457,0,0,0.030196045
13458,0,0,0.025682118
13459,1,0,0.70269036
13460,0,1,0.85439074
13461,0,0,0.0538604
13462,0,0,0.08204781
13463,0,0,0.03905237
13464,0,0,0.30583575
13465,0,0,0.4021826
13466,0,0,0.42564568
13467,0,0,0.6129901
13468,0,0,0.20103577
13469,1,1,0.9192711
13470,1,0,0.47918528
13471,0,0,0.43503028
13472,0,0,0.47579476
13473,0,0,0.36607
13474,1,1,0.8869267
13475,0,0,0.19097677
13476,0,0,0.40691173
13477,0,0,0.18448268
13478,0,0,0.094043046
13479,0,0,0.24785872
13480,0,0,0.06903955
13481,0,0,0.54918987
13482,0,0,0.05119835
13483,0,0,0.18047877
13484,0,0,0.4138106
13485,0,0,0.035419095
13486,0,0,0.26326036
13487,0,0,0.28562707
13488,0,1,0.73709196
13489,0,0,0.086886466
13490,0,0,0.029802157
13491,0,1,0.8194209
13492,0,0,0.69774956
13493,0,0,0.16340615
13494,0,0,0.22869733
13495,0,0,0.14344671
13496,0,0,0.47139913
13497,0,0,0.64928985
13498,0,0,0.02133389
13499,0,0,0.24338143
13500,0,0,0.07501619
13501,0,0,0.0163093
13502,0,1,0.77076495
13503,0,0,0.2594343
13504,0,0,0.49289757
13505,0,1,0.80657786
13506,0,0,0.4189706
13507,0,0,0.08890732
13508,0,0,0.080330744
13509,0,0,0.26364356
13510,0,0,0.07085215
13511,0,0,0.5141758
13512,0,0,0.085501045
13513,0,0,0.29000184
13514,0,0,0.41224974
13515,0,0,0.09221442
13516,0,0,0.17209879
13517,0,0,0.15582453
13518,0,1,0.7446378
13519,0,0,0.55133575
13520,0,0,0.42516243
13521,0,0,0.052222062
13522,1,1,0.83333975
13523,0,1,0.76870507
13524,0,0,0.32204694
13525,0,0,0.16403097
13526,0,0,0.63164014
13527,0,0,0.18620972
13528,0,0,0.023985684
13529,0,0,0.38777795
13530,0,1,0.7651461
13531,0,0,0.23110478
13532,0,0,0.055431403
13533,0,0,0.44413063
13534,0,0,0.52422535
13535,0,0,0.14811389
13536,0,0,0.09366784
13537,0,0,0.19240615
13538,0,0,0.41540775
13539,0,0,0.16614087
13540,0,0,0.08247268
13541,0,0,0.3337778
13542,0,0,0.53606844
13543,0,0,0.038287196
13544,0,0,0.02105593
13545,0,0,0.28765348
13546,0,1,0.72949713
13547,1,1,0.85900366
13548,0,0,0.16431801
13549,0,0,0.01967732
13550,0,0,0.49373722
