row_index,y_true,y_pred,y_proba
8245,0,0,0.5803851503601655
8246,0,0,0.5582476262562445
8247,0,0,0.1486982564562779
8248,0,0,0.3542311252826981
8249,0,0,0.026572300868226303
8250,0,0,0.16694271310814957
8251,0,0,0.668558175697679
8252,0,0,0.07091713565734789
8253,0,0,0.7159442169009613
8254,0,0,0.1383879535238351
8255,0,0,0.2909960450329211
8256,0,0,0.10229637912179344
8257,0,0,0.096787966274558
8258,0,0,0.05205907090882534
8259,0,0,0.036723712221867946
8260,0,0,0.15922767724680253
8261,0,0,0.45842002000772336
8262,0,0,0.37290061772078603
8263,1,1,0.891544873121255
8264,0,0,0.21109496068708933
8265,0,0,0.03848657364921308
8266,0,0,0.2378707978576355
8267,0,0,0.31914331794108325
8268,0,0,0.33549013642589093
8269,0,0,0.23229915972300272
8270,1,1,0.8512862655408641
8271,0,0,0.6276116028946698
8272,0,0,0.21439404206511442
8273,0,0,0.22480270108656777
8274,0,0,0.3999140310821108
8275,0,0,0.22561543898765984
8276,0,0,0.10385214148851538
8277,0,0,0.6568182243615069
8278,0,0,0.1078535158389966
8279,0,0,0.2245782806860095
8280,0,1,0.7583094125684827
8281,1,1,0.9691020443909224
8282,1,0,0.5025230941507652
8283,0,0,0.5612741343444276
8284,0,0,0.3023574447795953
8285,0,0,0.2662014962361169
8286,0,0,0.15177613753028332
8287,0,0,0.6090287902560791
8288,0,0,0.10711665890863804
8289,0,0,0.3042771810224195
8290,0,0,0.05806053385354814
8291,0,0,0.07849083169946161
8292,0,0,0.07764887806403442
8293,0,0,0.06782343152065595
8294,0,0,0.18915191895556446
8295,0,0,0.1331681215977116
8296,0,0,0.4807540475602618
8297,0,0,0.40321262780004685
8298,0,0,0.4898580108151444
8299,0,0,0.0668596329597019
8300,0,0,0.3385483111137781
8301,0,0,0.052919417655220576
8302,0,0,0.6467458113936426
8303,0,1,0.8569758857926043
8304,0,0,0.13454321489425516
8305,0,0,0.13317385346918603
8306,0,0,0.04088319949562299
8307,0,1,0.7957739885706919
8308,0,0,0.1835870220981199
8309,0,0,0.2994249869802009
8310,0,0,0.4957455327435658
8311,0,1,0.8354668308251735
8312,0,0,0.39799261992494706
8313,0,0,0.413047340288158
8314,0,0,0.23371574126711023
8315,0,0,0.06520256564908362
8316,0,0,0.338522083030665
8317,0,1,0.7533189901703656
8318,0,0,0.05681827853438044
8319,0,0,0.047684191481506856
8320,1,1,0.7988459770201559
8321,0,0,0.5941116155720803
8322,0,0,0.46433312249310665
8323,0,0,0.1361508862357944
8324,0,0,0.3906395012603965
8325,1,1,0.8768416356782605
8326,0,0,0.5660769162497541
8327,0,0,0.1803867594898702
8328,0,0,0.05238098891739162
8329,0,0,0.5498009867914728
8330,0,0,0.04057096620674856
8331,0,0,0.5467369250597822
8332,0,0,0.3866395990308361
8333,1,0,0.4109983391093802
8334,0,0,0.017828015796255512
8335,0,0,0.11183197560804092
8336,0,0,0.5918605543890431
8337,0,0,0.6339312352834332
8338,0,0,0.08094084757913173
8339,0,0,0.08033710288151213
8340,0,0,0.13831912548790357
8341,0,0,0.1021669152783105
8342,0,0,0.6444053440759968
8343,0,0,0.4682742170626734
8344,0,0,0.6362035297483849
8345,0,1,0.8564817907150896
8346,1,1,0.8368085367392754
8347,0,0,0.09237508037696016
8348,0,0,0.48874460141895926
8349,0,0,0.29173982558728967
8350,0,0,0.30154664275352544
8351,0,0,0.17391646619778134
8352,0,0,0.24640881519773938
8353,0,0,0.27785547690583795
8354,0,0,0.14681722428016575
8355,0,0,0.026845731513403394
8356,0,0,0.5363755956402545
8357,0,0,0.39446373256284484
8358,0,0,0.06034405204413337
8359,0,0,0.08789671391568331
8360,0,0,0.1776072300957242
8361,0,0,0.10350922464272784
8362,1,1,0.9534666245501813
8363,0,0,0.5175501826998948
8364,0,0,0.12804307768390444
8365,0,0,0.34998462068123254
8366,0,0,0.25772814513031816
8367,0,0,0.092726471754024
8368,0,0,0.7177683739576246
8369,0,1,0.8073167294773601
8370,0,0,0.17051024176773008
8371,0,0,0.12306088865881948
8372,0,0,0.26318518902203786
8373,0,0,0.035129997809028216
8374,0,0,0.1898913366729323
8375,0,0,0.18243907337201015
8376,0,0,0.16423001870216206
8377,0,1,0.8246973342398355
8378,0,0,0.5695018406372547
8379,0,0,0.43426277974370353
8380,0,0,0.18421652713081188
8381,0,0,0.5887571381048187
8382,0,0,0.4934729224318428
8383,0,0,0.24953814410744185
8384,0,0,0.043879823536599284
8385,0,0,0.26242282737272654
8386,0,0,0.20353097165993536
8387,0,0,0.20031812232387397
8388,0,0,0.04726249690259766
8389,0,0,0.1853368130549832
8390,0,0,0.30250304681743795
8391,0,0,0.36643362284079867
8392,0,0,0.5177493906879334
8393,0,0,0.6747565309129459
8394,0,0,0.3814031495435593
8395,0,0,0.5301111998474791
8396,0,0,0.5680272535621027
8397,0,0,0.17456856760777156
8398,0,0,0.036556358570194965
8399,0,0,0.10575903525325299
8400,0,0,0.22803984796413063
8401,0,0,0.1390351856273099
8402,0,0,0.08320488917843447
8403,0,0,0.16262211679148725
8404,0,0,0.32498889896541944
8405,0,0,0.6740073703599658
8406,0,0,0.5704434182356102
8407,1,1,0.7830858050528265
8408,0,0,0.1580115951783474
8409,0,0,0.03294654390397985
8410,0,0,0.18125156042974508
8411,0,0,0.0466346493901188
8412,0,0,0.10023107562335853
8413,0,0,0.2194701920406161
8414,0,0,0.330682467706632
8415,0,0,0.18580425201128126
8416,0,0,0.3746944693631608
8417,0,0,0.2695499614611363
8418,0,0,0.03722972741413208
8419,1,1,0.9399272061318713
8420,0,0,0.42298224708238424
8421,0,0,0.2834666307779639
8422,0,0,0.43167226623737703
8423,0,0,0.5880346626978582
8424,1,1,0.9800151437545741
8425,0,0,0.216543331811431
8426,0,0,0.04784088203561481
8427,0,0,0.6780294756027202
8428,1,0,0.16445896901943585
8429,0,0,0.10789234135831707
8430,0,0,0.43434387816295367
8431,0,0,0.07702857954265756
8432,0,0,0.11994343225531032
8433,0,0,0.2577345797348427
8434,0,0,0.1159498282987727
8435,0,0,0.4267622939907984
8436,1,0,0.5727712074022614
8437,0,0,0.19793068053800772
8438,0,0,0.6122126603494864
8439,0,0,0.4390991189473638
8440,0,1,0.7830107298079451
8441,0,0,0.2950241008591296
8442,0,0,0.316322627305766
8443,0,0,0.3992651650633393
8444,0,0,0.07733782603650033
8445,1,0,0.6620999177953971
8446,0,0,0.1775226169383433
8447,0,0,0.5476302796644044
8448,0,0,0.0188430618917921
8449,0,0,0.2985079240123804
8450,0,0,0.03079489029521792
8451,0,1,0.8898953399209966
8452,0,0,0.2530472057319033
8453,0,1,0.806685642154638
8454,0,0,0.030354170997956634
8455,0,0,0.10447103031772229
8456,0,0,0.25901796527689747
8457,0,0,0.42512206831823546
8458,0,0,0.2967612779547163
8459,0,0,0.022705861234392128
8460,0,0,0.10392628179370489
8461,0,0,0.1455414375735854
8462,0,0,0.5564400541617446
8463,0,0,0.44094338125018084
8464,0,0,0.054883329167085895
8465,0,0,0.025763699642976947
8466,0,0,0.12229368444084368
8467,0,0,0.32112637252739246
8468,0,0,0.11356170895664915
8469,0,0,0.35364454899415715
8470,0,0,0.20164784259514582
8471,0,0,0.6162611852247246
8472,0,0,0.3989038838723992
8473,0,0,0.6582488608258168
8474,0,0,0.23509339541853785
8475,0,0,0.12607094932406496
8476,0,0,0.5543001181923423
8477,0,0,0.7153705786692706
8478,0,0,0.39572459170555224
8479,0,0,0.12039339238968143
8480,0,0,0.12035778646536163
8481,1,0,0.6760217334360235
8482,0,0,0.07252744120994382
8483,0,0,0.3272709656830122
8484,0,0,0.1971108545050975
8485,0,0,0.42778071722349964
8486,0,0,0.5834878610871146
8487,0,0,0.1616796930416576
8488,0,0,0.06571388010948516
8489,0,0,0.16256716221268883
8490,0,0,0.03399633220998117
8491,0,0,0.3293004515327023
8492,0,0,0.13090750411766766
8493,0,0,0.6103949987923332
8494,0,1,0.8927677549308594
8495,1,0,0.42346176023615256
8496,0,0,0.16880234641576058
8497,0,0,0.07108900119779474
8498,0,0,0.19524438314775291
8499,0,1,0.8185096045153465
8500,0,1,0.8040003211432307
8501,0,0,0.028096780981450388
8502,0,0,0.4367747342507754
8503,0,0,0.331592487770293
8504,0,0,0.02391860925354351
8505,0,0,0.12284669262183633
8506,0,0,0.19224088721702728
8507,0,0,0.13973800400043718
8508,0,0,0.050775390866546526
8509,1,1,0.7688420055855121
8510,0,0,0.04578492852138304
8511,0,0,0.4693425692642744
8512,1,1,0.8970230962853956
8513,0,1,0.8537501239662166
8514,0,0,0.1740186188566297
8515,0,0,0.2527073166235205
8516,0,0,0.1675586313871771
8517,0,0,0.2962440425729451
8518,0,0,0.15997358743617363
8519,0,0,0.07066663485574196
8520,0,0,0.10979820140382068
8521,1,0,0.6763514735500459
8522,0,0,0.15983617697939498
8523,0,0,0.17631595236805814
8524,0,0,0.05417644868857552
8525,0,0,0.18319092464501074
8526,0,1,0.7335935852283266
8527,1,0,0.48270208392256236
8528,0,0,0.35070965708874907
8529,0,0,0.07341342636933432
8530,0,0,0.5755361057284647
8531,0,0,0.02603355567390567
8532,0,0,0.03484960284421601
8533,0,0,0.09083793363917983
8534,0,0,0.3039860950948681
8535,0,0,0.16853602706213136
8536,0,0,0.057054493840571485
8537,0,0,0.033899962508893385
8538,0,0,0.13626670247475106
8539,1,0,0.24875666234848876
8540,0,0,0.407493153104043
8541,0,0,0.45566563046095837
8542,0,0,0.7109467790128254
8543,1,1,0.7829223195188184
8544,1,0,0.32615581200512656
8545,0,1,0.8232788278983455
8546,0,0,0.19414377419625062
8547,0,0,0.2503638529601023
8548,1,1,0.9039384613152615
8549,0,0,0.45315437359261695
8550,0,1,0.8336829850751386
8551,0,0,0.2678753076635488
8552,0,0,0.07595138589897808
8553,0,0,0.5427795590239893
8554,0,0,0.41461489922933426
8555,0,1,0.7589886786894005
8556,0,1,0.7431889205907822
8557,0,0,0.3842045616004237
8558,1,0,0.5676281772861086
8559,1,1,0.9493169192821903
8560,0,0,0.11767772109564718
8561,0,1,0.7969926997980791
8562,0,1,0.7895482135697192
8563,0,0,0.5779150997928099
8564,0,0,0.4453439928304373
8565,0,0,0.16083479744230508
8566,0,0,0.29560996407939455
8567,0,0,0.33460084267493284
8568,1,1,0.9336507974763728
8569,0,0,0.1613327921943639
8570,0,0,0.6798623421731627
8571,0,0,0.10035427824867017
8572,0,0,0.2728429505325191
8573,1,1,0.8379786442302654
8574,0,0,0.19234368331977045
8575,0,0,0.5502097626390212
8576,0,0,0.2606915766751287
8577,0,0,0.4048143427811255
8578,0,0,0.11803520246393506
8579,1,0,0.4235217987055587
8580,0,1,0.7248952763058638
8581,0,1,0.821004536553979
8582,0,0,0.20928952766685355
8583,0,0,0.1636215501500961
8584,0,0,0.1555348162978332
8585,0,0,0.032001542421917197
8586,0,0,0.0867730991560402
8587,0,0,0.06421453018032665
8588,1,1,0.8547381751310306
8589,0,0,0.2577393499442525
8590,0,0,0.11536719738219016
8591,1,0,0.474023307257469
8592,0,0,0.044026889089198426
8593,0,0,0.14098864234234135
8594,0,0,0.624425140435711
8595,0,0,0.4760435639524625
8596,1,1,0.9196499507506151
8597,0,0,0.7167551874010001
8598,0,0,0.08755249647172021
8599,0,0,0.027402334664486973
8600,0,0,0.019763590312700065
8601,0,0,0.1837378898187169
8602,0,0,0.07831214652329284
8603,0,0,0.3319773628137958
8604,1,0,0.4876285417790736
8605,0,1,0.9253230297252861
8606,0,0,0.16780108676248523
8607,0,0,0.14108952003472827
8608,0,0,0.41093372333932937
8609,0,0,0.23261245363752
8610,1,1,0.7850231742329189
8611,0,0,0.042261717587995844
8612,0,0,0.045980815725688545
8613,0,0,0.1455155010598947
8614,0,0,0.678110577149881
8615,0,0,0.34451225792441026
8616,0,0,0.12064250923611297
8617,1,1,0.9826792643548453
8618,0,0,0.052179019388322825
8619,0,0,0.219437311271755
8620,0,1,0.8199335948236407
8621,0,0,0.5330952448663305
8622,0,0,0.38458967963767754
8623,0,0,0.46849649027333184
8624,0,0,0.13729223705943877
8625,0,0,0.2817728793535629
8626,0,0,0.35077606117110516
8627,0,0,0.38866875557188124
8628,0,0,0.5917065717204658
8629,0,0,0.2237233589552088
8630,0,0,0.3933277588956576
8631,0,0,0.06666125750778872
8632,0,0,0.043168140822485074
8633,0,0,0.4863263732994674
8634,0,0,0.4245184800427121
8635,0,0,0.012606792725905107
8636,0,0,0.6373451599878066
8637,0,1,0.8553267510620641
8638,0,0,0.010434750351362699
8639,0,0,0.13027407707596056
8640,0,0,0.2908304122389439
8641,0,0,0.40385324197929856
8642,0,0,0.03802186502296325
8643,0,0,0.15036772804639637
8644,0,0,0.5635145274659912
8645,0,0,0.1312996985098979
8646,0,0,0.5176081648626801
8647,1,0,0.6970410475505374
8648,0,0,0.6387865243774237
8649,0,0,0.18996743428031895
8650,0,0,0.3624551486884782
8651,0,0,0.01984774485082714
8652,0,1,0.9425691064586148
8653,0,0,0.6610025204192889
8654,0,0,0.24492998862752677
8655,0,0,0.3481889507285083
8656,0,0,0.09518564463530117
8657,0,0,0.2689506829325805
8658,1,0,0.3872505659685738
8659,0,0,0.040361391902699335
8660,1,0,0.40151866562791694
8661,0,0,0.30347824610628277
8662,0,0,0.11278995796067882
8663,0,1,0.8928312058192711
8664,0,0,0.32245717932683
8665,0,0,0.4951746776011286
8666,0,1,0.8475254194006283
8667,0,0,0.09856109086895612
8668,0,0,0.024595169088550875
8669,0,0,0.39723016085013735
8670,0,0,0.33863579431801377
8671,0,0,0.09861541585338031
8672,0,0,0.22315232532076187
8673,0,0,0.040663291994854425
8674,0,0,0.02978640692219102
8675,0,0,0.07175807524121687
8676,0,0,0.32968994746057534
8677,1,1,0.847139047703397
8678,0,0,0.25482431419965823
8679,0,0,0.352781912058787
8680,0,0,0.14462695136254078
8681,0,0,0.07158136742906362
8682,0,0,0.06881228455336473
8683,0,0,0.11400030002190381
8684,0,0,0.07350790619484825
8685,0,0,0.29162303663110506
8686,0,1,0.8925231314343613
8687,0,0,0.6061568223725904
8688,0,0,0.3222674220144033
8689,0,0,0.23348869852996604
8690,0,0,0.4233613665561008
8691,0,0,0.6932839906019759
8692,0,0,0.051217227236242995
8693,1,1,0.9526172220461856
8694,0,0,0.485639171299648
8695,0,0,0.14794644573774673
8696,0,0,0.0586755717846019
8697,0,0,0.550918951321428
8698,0,0,0.07075212481490466
8699,0,0,0.15505260346440775
8700,1,0,0.6930349465697936
8701,0,0,0.31725619210151845
8702,0,0,0.3135322707123958
8703,0,0,0.2504516125622451
8704,0,0,0.1455534147361584
8705,0,0,0.7196725500172098
8706,0,0,0.4795983645965372
8707,0,0,0.07248503037864001
8708,0,0,0.6616947837457597
8709,0,1,0.8466101279329276
8710,0,0,0.13593122146861394
8711,0,0,0.1912481596629658
8712,0,0,0.2031096603291885
8713,0,0,0.19010905597515554
8714,0,0,0.15718605815580225
8715,0,0,0.3784735854129185
8716,0,0,0.0853069349687009
8717,0,0,0.06519135873954689
8718,0,0,0.5920978678521468
8719,0,0,0.3543971863929271
8720,0,0,0.05248071800309873
8721,0,0,0.1721367665964218
8722,0,0,0.6490121259432724
8723,0,0,0.06960400135096487
8724,0,0,0.09360798706139967
8725,0,1,0.8499573907009391
8726,0,1,0.8421985211987175
8727,0,1,0.8893107441831098
8728,0,1,0.8357221588435585
8729,1,1,0.9406105397731112
8730,0,0,0.4310009344854938
8731,0,0,0.11223142074165376
8732,0,0,0.6272269670719103
8733,0,1,0.7766905930130925
8734,0,0,0.5505343175562991
8735,0,0,0.03992670920007266
8736,0,0,0.08443518633752332
8737,0,0,0.4239503689751106
8738,0,0,0.29497265086499463
8739,0,0,0.130626182886052
8740,0,0,0.5493460865081168
8741,0,0,0.3015975787958001
8742,0,0,0.14732528709713213
8743,0,0,0.09594215247365749
8744,0,0,0.044754875635931494
8745,0,0,0.49475543967634067
8746,1,0,0.6472665686535201
8747,0,0,0.08811509099634508
8748,0,0,0.021611804179276464
8749,0,0,0.6308501124783625
8750,0,1,0.8197079786943157
8751,0,1,0.8117626997696271
8752,0,0,0.1875650676300348
8753,0,0,0.3762007882206303
8754,0,0,0.33315156297123766
8755,0,0,0.09163885309048202
8756,0,0,0.5956507272416767
8757,0,0,0.38248604554970705
8758,0,0,0.16303802624981895
8759,1,1,0.8805349027676521
8760,0,0,0.3567030983502682
8761,0,0,0.059839368909799906
8762,0,0,0.07197581086677116
8763,0,0,0.2636520855612826
8764,0,0,0.2780021682659463
8765,0,0,0.05365508999367769
8766,0,0,0.6951892126299044
8767,0,0,0.1375824505041923
8768,0,0,0.604611396305677
8769,0,0,0.5249234400908357
8770,0,0,0.02740843950766145
8771,0,0,0.2540393222754693
8772,0,0,0.7078949925694447
8773,0,0,0.08977309369277607
8774,1,0,0.6358320750369999
8775,0,0,0.28606814667263736
8776,0,0,0.06445277936284972
8777,0,0,0.4458833134785101
8778,0,0,0.058139981949919824
8779,0,0,0.5843577140302014
8780,0,0,0.47680318858566273
8781,0,0,0.13835014110695312
8782,0,0,0.2605023503446733
8783,0,0,0.5806561356864557
8784,0,0,0.2658121760501591
8785,0,0,0.15874212875840363
8786,0,0,0.28061253774176065
8787,0,0,0.4052380687292778
8788,0,0,0.11582029647996717
8789,0,0,0.17732069179755355
8790,0,0,0.03429290259881607
8791,0,0,0.08339785937932871
8792,0,0,0.06896437653322109
8793,0,0,0.33430522336626367
8794,0,0,0.42543072669687604
8795,0,0,0.04356764393923146
8796,0,1,0.883591828227631
8797,0,0,0.5283286764770672
8798,0,0,0.1831731222045324
8799,0,0,0.10024171776425667
8800,0,1,0.9224358223528208
8801,0,0,0.4135687152761018
8802,0,0,0.6759788945564561
8803,0,0,0.06008158646247694
8804,0,0,0.0757373034999007
8805,0,0,0.5585057948174975
8806,0,0,0.20887487496905666
8807,0,0,0.46994233302656513
8808,0,0,0.06446385000948361
8809,0,0,0.6686072027862864
8810,0,0,0.06868703435867674
8811,0,0,0.23360235878849242
8812,0,0,0.2081397575738703
8813,1,0,0.28721030659040664
8814,0,0,0.20634057262042493
8815,0,0,0.01825425431389571
8816,0,0,0.48525786979101676
8817,0,0,0.44586651736227245
8818,0,0,0.17986845367576781
8819,1,1,0.8308303664978215
8820,0,0,0.6110885936936488
8821,0,1,0.8940962102135087
8822,0,0,0.41335937626430835
8823,1,0,0.2433099420108558
8824,0,0,0.02903640228673371
8825,0,0,0.04113497564297967
8826,0,1,0.8007316523996161
8827,0,0,0.28023839810334283
8828,0,0,0.6313856200433474
8829,0,0,0.046395196306456
8830,0,0,0.31624770203513247
8831,1,0,0.47738598300207546
8832,0,0,0.27929269437763854
8833,0,0,0.08515080523293839
8834,0,0,0.06342778001058277
8835,0,0,0.04272006042977603
8836,0,0,0.03646007784238502
8837,0,0,0.11695934164827404
8838,0,0,0.49839835137746236
8839,0,0,0.0949930553864528
8840,0,0,0.04765541769568351
8841,0,0,0.38617527165014365
8842,0,0,0.6454744825625948
8843,1,0,0.5645299756834553
8844,0,0,0.05145430965846116
8845,0,0,0.253582085819782
8846,0,0,0.4097166512317062
8847,1,1,0.9072828185171473
8848,0,0,0.4829414099677169
8849,0,0,0.14723901282932586
8850,0,0,0.013288804898047785
8851,0,0,0.07228805207941415
8852,0,0,0.22172415187276706
8853,0,0,0.07104839515793555
8854,1,0,0.31441129309515936
8855,0,0,0.3068026492277406
8856,0,0,0.6019796934662525
8857,0,0,0.6454653372644477
8858,0,0,0.27056132239626846
8859,0,0,0.48110761100709715
8860,0,0,0.065996119161194
8861,0,0,0.27017872750724076
8862,1,0,0.6756531112055305
8863,0,0,0.10913423715569226
8864,0,0,0.4541666118450592
8865,0,0,0.6790412910081685
8866,0,0,0.3199640141959334
8867,0,0,0.10242213695118599
8868,0,0,0.06961346617702747
8869,0,0,0.018562547266052186
8870,0,0,0.3631951432619811
8871,0,0,0.02150075376842408
8872,0,0,0.5539416590534915
8873,0,0,0.20177466907316235
8874,1,1,0.9698058183756698
8875,0,0,0.05054178357467482
8876,0,0,0.43034371905842217
8877,0,0,0.04264116553674659
8878,0,0,0.3293267295784529
8879,0,1,0.8044318300949092
8880,0,1,0.771814509544685
8881,0,0,0.17788188425949197
8882,0,0,0.08395862431154161
8883,0,0,0.4809707315779729
8884,0,0,0.1812942598949552
8885,0,0,0.34371950748188723
8886,1,1,0.9778029754869391
8887,0,0,0.04767780929645753
8888,0,0,0.3338768810271716
8889,0,0,0.40207566314634735
8890,0,0,0.06907417510274756
8891,0,0,0.0938117475300168
8892,0,0,0.5704434875470098
8893,0,0,0.38291657736322077
8894,0,0,0.06437918655852838
8895,0,0,0.26453123773191595
8896,0,0,0.046068504220890906
8897,0,0,0.34340077837477595
8898,0,0,0.03199731604746695
8899,0,0,0.37656025594634396
8900,0,0,0.05890081384940169
8901,0,0,0.22347779534145945
8902,0,0,0.23809083623921548
8903,0,1,0.7397099241394393
8904,0,0,0.31835922775587355
8905,0,0,0.15475780230510228
8906,0,0,0.0757851566783633
8907,0,0,0.06956170293555394
8908,0,0,0.1083171661921578
8909,0,0,0.16105526862374656
8910,0,0,0.34892516675769397
8911,0,0,0.060940458616454064
8912,0,0,0.06502711318636888
8913,0,0,0.10056519136400213
8914,1,0,0.5144761673954478
8915,0,0,0.02627067122331366
8916,0,0,0.10391804265686576
8917,0,0,0.6402817671434148
8918,0,0,0.20515032316589743
8919,0,0,0.4281207640443949
8920,0,0,0.6901147410997881
8921,0,0,0.03628661922163623
8922,0,1,0.846597608879977
8923,0,0,0.24420265413892042
8924,0,0,0.15582689483953466
8925,0,0,0.06985940929007124
8926,0,0,0.4320479305766437
8927,0,0,0.6237303890227913
8928,0,0,0.49456994672118393
8929,0,0,0.5724293147007397
8930,0,0,0.2990919885350426
8931,0,0,0.16999815540639332
8932,0,0,0.037027352457434985
8933,0,0,0.34139397892881435
8934,0,0,0.15002075223613923
8935,0,0,0.11271304392153814
8936,1,1,0.9431513019822028
8937,0,0,0.6844809351545823
8938,0,1,0.8697239379406588
8939,0,0,0.10237006156965901
8940,0,1,0.8799251263866664
8941,0,1,0.7805212301541683
8942,0,0,0.34545587111229037
8943,0,0,0.6707875640929883
8944,0,0,0.43059168839991624
8945,0,0,0.539893497168208
8946,0,0,0.2493261427453076
8947,0,0,0.12192636237740127
8948,0,0,0.0682620150375957
8949,0,0,0.047863327802798
