row_index,y_true,y_pred,y_proba
20684,1,1,0.86706316
20685,0,0,0.02721875
20686,0,0,0.06542574
20687,0,1,0.7056664
20688,0,1,0.7965755
20689,0,0,0.031595927
20690,0,0,0.48694983
20691,0,0,0.49903175
20692,1,0,0.4170946
20693,0,0,0.1814334
20694,0,0,0.42148218
20695,0,0,0.015269115
20696,0,0,0.029748652
20697,0,0,0.028815184
20698,0,0,0.6763597
20699,0,0,0.042460967
20700,0,0,0.03989543
20701,0,0,0.41620612
20702,0,0,0.38776046
20703,1,0,0.69540584
20704,0,0,0.03107994
20705,0,0,0.5467211
20706,0,0,0.5024579
20707,1,1,0.8702902
20708,0,0,0.0870521
20709,0,0,0.027872594
20710,0,0,0.031540435
20711,0,0,0.1905707
20712,1,1,0.8711377
20713,0,0,0.39161515
20714,0,0,0.39420107
20715,0,0,0.2597594
20716,0,0,0.0137201445
20717,0,1,0.7206255
20718,0,1,0.74167573
20719,0,0,0.18742722
20720,0,0,0.0732833
20721,0,0,0.22369161
20722,0,0,0.031666882
20723,0,0,0.026273916
20724,0,0,0.09613629
20725,0,0,0.3802065
20726,0,1,0.7157714
20727,1,0,0.61433154
20728,0,0,0.33655718
20729,0,1,0.76894593
20730,0,0,0.05235375
20731,0,0,0.21821491
20732,0,0,0.064823814
20733,0,0,0.32391593
20734,0,1,0.7163634
20735,0,0,0.0289914
20736,0,0,0.26640707
20737,0,0,0.06311887
20738,0,0,0.095969066
20739,1,1,0.922035
20740,1,1,0.7665449
20741,0,0,0.5760386
20742,1,0,0.2855696
20743,0,0,0.21359298
20744,0,0,0.11969509
20745,0,0,0.033396658
20746,1,1,0.9153617
20747,0,0,0.020003123
20748,1,0,0.075181656
20749,0,0,0.30932438
20750,0,0,0.61901444
20751,0,1,0.7885742
20752,0,1,0.742398
20753,0,0,0.2102512
20754,0,0,0.08258858
20755,1,1,0.8114806
20756,0,0,0.2550268
20757,0,0,0.42216307
20758,0,0,0.08052347
20759,0,0,0.27459508
20760,0,0,0.17750932
20761,1,0,0.50780165
20762,0,0,0.36059028
20763,0,0,0.10481153
20764,0,0,0.19813101
20765,0,0,0.13591248
20766,0,0,0.059356634
20767,0,0,0.6282371
20768,0,0,0.30489874
20769,0,0,0.020276463
20770,0,0,0.034263413
20771,0,0,0.20732729
20772,0,0,0.35755146
20773,0,0,0.4230024
20774,0,1,0.7075978
20775,0,0,0.20087366
20776,0,0,0.023972392
20777,0,0,0.6045647
20778,0,0,0.1990783
20779,0,0,0.27045566
20780,0,1,0.78653234
20781,0,0,0.07798785
20782,0,0,0.31601858
20783,0,0,0.038672186
20784,0,0,0.41621697
20785,0,0,0.5404784
20786,0,0,0.50105494
20787,0,1,0.74575967
20788,0,0,0.3494287
20789,0,0,0.05090948
20790,0,0,0.062157124
20791,0,1,0.7619899
20792,0,0,0.47017592
20793,0,0,0.29243317
20794,0,0,0.2961035
20795,0,0,0.08132131
20796,0,0,0.47066978
20797,0,0,0.46435592
20798,0,0,0.3926197
20799,0,0,0.034385975
20800,1,0,0.5866716
20801,0,0,0.17579567
20802,1,1,0.8017821
20803,0,0,0.059883874
20804,0,0,0.31331807
20805,0,0,0.017716954
20806,0,0,0.051552933
20807,0,0,0.15997458
20808,0,0,0.33467275
20809,0,0,0.33826527
20810,0,1,0.8804477
20811,0,1,0.7047918
20812,0,0,0.5280581
20813,0,0,0.042161852
20814,1,1,0.9100839
20815,0,1,0.80013984
20816,0,0,0.49357092
20817,0,0,0.20242752
20818,0,0,0.099111214
20819,0,0,0.6975183
20820,0,0,0.30804092
20821,1,1,0.92061573
20822,0,0,0.043679833
20823,0,0,0.5372529
20824,0,0,0.57476723
20825,0,0,0.08191111
20826,0,0,0.37962472
20827,0,0,0.10698356
20828,0,0,0.17245437
20829,0,0,0.08141501
20830,0,0,0.613095
20831,0,0,0.68082935
20832,0,0,0.11127061
20833,0,1,0.80519795
20834,0,1,0.82268417
20835,0,0,0.48717824
20836,1,0,0.3367008
20837,0,1,0.7030362
20838,0,0,0.28774947
20839,0,0,0.19498672
20840,0,0,0.055344038
20841,0,0,0.5828766
20842,0,0,0.08948507
20843,0,0,0.09527273
20844,0,0,0.12405261
20845,0,0,0.48960146
20846,0,0,0.63601196
20847,0,0,0.040327452
20848,0,0,0.04713523
20849,0,0,0.60460246
20850,0,0,0.084051
20851,0,0,0.05211543
20852,0,0,0.18701571
20853,0,1,0.8141629
20854,0,0,0.06731344
20855,0,0,0.16978475
20856,0,0,0.20851249
20857,0,0,0.2171898
20858,0,0,0.016675733
20859,0,1,0.7914732
20860,0,0,0.13798714
20861,0,0,0.46627936
20862,0,0,0.43479753
20863,0,0,0.41465297
20864,0,0,0.25523758
20865,0,0,0.33228207
20866,1,0,0.62635076
20867,0,0,0.33538812
20868,0,0,0.12218408
20869,0,0,0.45884225
20870,0,0,0.3538928
20871,0,0,0.6149207
20872,0,0,0.12400336
20873,0,0,0.2618629
20874,0,0,0.5241204
20875,0,0,0.07344944
20876,0,0,0.39863187
20877,0,1,0.9130708
20878,0,1,0.9271018
20879,0,0,0.063629836
20880,0,0,0.48346126
20881,0,0,0.51413494
20882,0,0,0.111931205
20883,0,0,0.04541275
20884,0,0,0.042825624
20885,0,0,0.033122122
20886,0,0,0.16950077
20887,0,0,0.23364103
20888,0,0,0.28559092
20889,1,0,0.66145325
20890,0,0,0.020445218
20891,0,0,0.09628799
20892,0,0,0.4578815
20893,0,0,0.36336595
20894,0,0,0.08610961
20895,0,0,0.4701069
20896,1,1,0.7266058
20897,0,0,0.44226807
20898,0,0,0.03206627
20899,1,0,0.29685602
20900,0,0,0.1486973
20901,0,0,0.015618294
20902,0,0,0.6690198
20903,0,0,0.58088326
20904,0,0,0.44875628
20905,1,0,0.30856052
20906,1,1,0.72805846
20907,0,0,0.5591152
20908,0,0,0.2942013
20909,1,0,0.6485228
20910,0,0,0.10479084
20911,0,0,0.43000782
20912,0,1,0.87520754
20913,0,0,0.19426559
20914,0,0,0.05201935
20915,1,1,0.74712884
20916,0,0,0.3366595
20917,1,1,0.7374679
20918,0,0,0.17199098
20919,0,0,0.032270264
20920,0,0,0.28928566
20921,0,0,0.06262268
20922,0,0,0.04042146
20923,0,0,0.09244688
20924,0,0,0.13531168
20925,0,0,0.14686446
20926,0,0,0.4489951
20927,0,0,0.42504922
20928,0,0,0.50275105
20929,0,0,0.045413803
20930,0,0,0.022821104
20931,0,0,0.045424487
20932,1,1,0.91532683
20933,0,0,0.19756182
20934,0,0,0.699748
20935,0,0,0.124234535
20936,0,0,0.26344833
20937,0,0,0.23801912
20938,0,0,0.6523851
20939,0,1,0.74507105
20940,0,0,0.18109286
20941,0,0,0.030952753
20942,1,1,0.9263086
20943,0,0,0.1395043
20944,0,0,0.40547237
20945,0,0,0.09190848
20946,0,0,0.16730803
20947,0,0,0.024031306
20948,0,0,0.04749547
20949,0,1,0.77748877
20950,0,0,0.041050974
20951,0,1,0.8524713
20952,0,0,0.26403353
20953,0,0,0.05335963
20954,0,0,0.39829195
20955,0,0,0.012492535
20956,0,0,0.2480091
20957,0,0,0.32901242
20958,0,0,0.11721436
20959,1,1,0.8647024
20960,1,0,0.3033014
20961,0,0,0.1538603
20962,0,0,0.05500535
20963,1,1,0.70035505
20964,0,0,0.14772491
20965,0,0,0.3218985
20966,0,0,0.5378914
20967,0,0,0.27262747
20968,0,0,0.05931218
20969,0,0,0.5272193
20970,0,0,0.3527057
20971,0,0,0.20348676
20972,0,0,0.22962472
20973,1,0,0.2761087
20974,0,0,0.08264301
20975,0,0,0.16828594
20976,0,0,0.63775635
20977,0,0,0.6729119
20978,0,0,0.6092987
20979,0,1,0.87551016
20980,0,0,0.06714229
20981,0,0,0.09854548
20982,0,1,0.75446624
20983,0,0,0.021098427
20984,0,0,0.3447941
20985,0,0,0.06103292
20986,0,0,0.47540733
20987,0,0,0.52092516
20988,0,0,0.1054622
20989,0,0,0.23667952
20990,0,0,0.035006385
20991,0,0,0.44835734
20992,0,0,0.6657861
20993,0,0,0.051640447
20994,0,0,0.21647346
20995,0,0,0.058650654
20996,0,0,0.22458845
20997,0,0,0.6664245
20998,0,0,0.25714788
20999,0,0,0.12939018
21000,0,0,0.5250154
21001,0,0,0.032112315
21002,0,0,0.44770533
21003,0,1,0.7112983
21004,1,0,0.13404623
21005,0,0,0.29577118
21006,0,0,0.5794532
21007,0,0,0.3603479
21008,0,0,0.13129725
21009,0,0,0.5781077
21010,0,0,0.021079224
21011,0,0,0.26911306
21012,0,0,0.15888563
21013,0,0,0.047160957
21014,0,0,0.0226549
21015,0,0,0.31681818
21016,0,0,0.09777745
21017,0,1,0.8076239
21018,0,0,0.02897048
21019,0,0,0.32780474
21020,0,0,0.31911263
21021,0,0,0.016091734
21022,0,0,0.20369998
21023,0,0,0.041379835
21024,0,0,0.090506375
21025,0,0,0.5726764
21026,0,0,0.30978453
21027,0,0,0.19114691
21028,0,0,0.39078534
21029,0,0,0.20432834
21030,1,0,0.6008848
21031,0,0,0.018850252
21032,0,1,0.75877976
21033,0,0,0.5086155
21034,1,1,0.94221544
21035,0,0,0.03984328
21036,0,0,0.3032957
21037,0,0,0.021812094
21038,0,0,0.09836129
21039,0,0,0.25367236
21040,1,1,0.7637563
21041,0,1,0.7826596
21042,1,0,0.16192842
21043,0,0,0.033357475
21044,0,0,0.11423076
21045,0,0,0.11268682
21046,0,0,0.51571804
21047,1,1,0.7591738
21048,0,0,0.027365655
21049,0,0,0.32238746
21050,0,0,0.044306
21051,0,0,0.15698206
21052,0,0,0.48193774
21053,0,0,0.35899565
21054,0,0,0.06568041
21055,0,0,0.5443886
21056,0,0,0.6374982
21057,0,0,0.44613597
21058,0,0,0.02696602
21059,0,0,0.15847243
21060,0,0,0.5978669
21061,0,1,0.94977826
21062,0,0,0.35735893
21063,0,0,0.20903012
21064,0,0,0.47525996
21065,0,1,0.7291926
21066,0,0,0.58990085
21067,0,0,0.6264018
21068,0,0,0.030224482
21069,0,0,0.48695883
21070,0,0,0.42526352
21071,0,0,0.5477008
21072,0,0,0.38459298
21073,0,0,0.22818902
21074,0,0,0.17515022
21075,1,1,0.9195082
21076,0,0,0.07514844
21077,0,0,0.6181941
21078,0,0,0.6772951
21079,0,1,0.7436266
21080,0,0,0.55112153
21081,1,1,0.8896302
21082,0,0,0.5203972
21083,0,0,0.11461946
21084,0,0,0.13265365
21085,0,1,0.70070606
21086,0,1,0.7062793
21087,0,0,0.507484
21088,0,0,0.051155075
21089,0,0,0.032651264
21090,0,0,0.088376485
21091,0,0,0.04575501
21092,0,0,0.43068337
21093,0,0,0.049211323
21094,0,0,0.46862066
21095,0,0,0.19852822
21096,0,0,0.06509649
21097,0,0,0.3827356
21098,1,1,0.90781254
21099,0,1,0.8995969
21100,0,0,0.5383415
21101,0,1,0.8959669
21102,0,1,0.78515995
21103,0,0,0.10922954
21104,1,0,0.47851798
21105,0,0,0.15528995
21106,0,0,0.12438894
21107,0,0,0.52029073
21108,0,0,0.10229939
21109,0,0,0.112845615
21110,0,0,0.64600486
21111,0,1,0.84611917
21112,0,0,0.09479558
21113,0,0,0.51776737
21114,0,0,0.08529304
21115,0,0,0.22909561
21116,0,0,0.06710506
21117,0,0,0.0148509815
21118,0,0,0.11652947
21119,0,0,0.6427145
21120,0,0,0.60373646
21121,1,1,0.8233565
21122,1,1,0.7428642
21123,0,0,0.07054729
21124,0,1,0.7252587
21125,0,0,0.09383842
21126,0,0,0.27444255
21127,0,0,0.0710047
21128,0,0,0.33129022
21129,0,1,0.7035757
21130,0,0,0.08190846
21131,0,0,0.033001542
21132,0,0,0.20977898
21133,0,0,0.09938552
21134,1,0,0.26786223
21135,0,0,0.55964327
21136,0,1,0.7598196
21137,0,0,0.63129956
21138,0,0,0.083771825
21139,0,0,0.0751866
21140,0,0,0.24243517
21141,0,0,0.5093461
21142,0,0,0.66898817
21143,0,0,0.52341545
21144,0,0,0.044444382
21145,0,0,0.53671604
21146,1,0,0.14826773
21147,0,0,0.08097359
21148,0,0,0.33181933
21149,0,0,0.25217798
21150,1,0,0.5381301
21151,0,0,0.5412158
21152,0,0,0.5052444
21153,0,0,0.56076396
21154,0,0,0.58712405
21155,0,1,0.7207354
21156,0,0,0.15993427
21157,0,1,0.74556655
21158,0,1,0.7150114
21159,0,0,0.6609308
21160,0,0,0.34295025
21161,0,0,0.2608036
21162,0,1,0.8340072
21163,0,0,0.26737103
21164,0,1,0.8827142
21165,0,0,0.29390407
21166,0,0,0.6956862
21167,0,0,0.19690455
21168,0,0,0.05978814
21169,0,0,0.049390588
21170,0,0,0.028319893
21171,0,0,0.14668578
21172,1,0,0.60970616
21173,1,1,0.9095517
21174,0,1,0.81270343
21175,0,0,0.11692996
21176,0,0,0.15373914
21177,0,0,0.10748882
21178,0,0,0.071521744
21179,0,0,0.6167273
21180,0,0,0.55211395
21181,0,0,0.5050821
21182,0,0,0.01948932
21183,0,0,0.13152076
21184,0,0,0.6007738
21185,0,0,0.69389355
21186,0,0,0.26199442
21187,0,1,0.8598623
21188,0,0,0.021423372
21189,1,1,0.8894838
21190,0,0,0.29476452
21191,0,0,0.04184463
21192,0,0,0.15947165
21193,0,0,0.17108461
21194,0,1,0.7235545
21195,0,0,0.036199413
21196,0,0,0.10658098
21197,0,0,0.4136083
21198,0,0,0.3353665
21199,0,0,0.059831794
21200,0,0,0.3462342
21201,0,0,0.5074638
21202,0,0,0.20338283
21203,0,0,0.09432978
21204,0,0,0.3091391
21205,0,0,0.29697743
21206,0,0,0.26205385
21207,0,0,0.15186036
21208,0,0,0.10917224
21209,0,0,0.15886034
21210,0,0,0.6291756
21211,0,0,0.024871623
21212,0,0,0.20690106
21213,0,0,0.557633
21214,0,0,0.09200768
21215,1,1,0.9462312
21216,0,1,0.8034064
21217,0,0,0.014583162
21218,0,0,0.49475554
21219,0,0,0.3758456
21220,0,1,0.8353705
21221,0,0,0.5159448
21222,0,0,0.29723743
21223,0,1,0.75476706
21224,0,0,0.44562054
21225,0,1,0.73771816
21226,0,0,0.21882316
21227,0,0,0.09796754
21228,0,1,0.7995603
21229,1,1,0.84619725
21230,0,0,0.3243374
21231,0,0,0.5336122
21232,0,0,0.03691679
21233,0,0,0.5624673
21234,0,0,0.34851742
21235,0,0,0.30929422
21236,1,0,0.115158506
21237,0,0,0.0811322
21238,0,1,0.74869657
21239,0,0,0.025405368
21240,0,0,0.120146036
21241,0,0,0.18722193
21242,0,0,0.06541006
21243,0,0,0.17695189
21244,0,0,0.106234886
21245,0,0,0.660639
21246,0,0,0.24735948
21247,0,0,0.29621756
21248,0,0,0.14818513
21249,0,0,0.20830671
21250,0,0,0.15116529
21251,0,0,0.22228391
21252,0,0,0.28397223
21253,0,0,0.20042266
21254,0,0,0.09982455
21255,0,0,0.03227258
21256,0,0,0.29857942
21257,0,0,0.3111176
21258,0,0,0.57585275
21259,0,0,0.35969326
21260,0,0,0.066981494
21261,0,0,0.6217895
21262,0,0,0.20990683
21263,0,0,0.032992467
21264,0,0,0.13347772
21265,1,0,0.50263935
21266,1,1,0.70610815
21267,0,0,0.42954895
21268,0,0,0.07469459
21269,0,1,0.76866436
21270,0,0,0.10527074
21271,0,0,0.065946884
21272,0,0,0.091622576
21273,0,0,0.19653396
21274,0,0,0.5199098
21275,0,0,0.28039795
21276,0,0,0.5593423
21277,1,0,0.22112603
21278,0,0,0.08382798
21279,0,1,0.8949096
21280,0,0,0.14764151
21281,0,0,0.14672475
21282,0,0,0.53851646
21283,0,0,0.23079738
21284,0,0,0.10556725
21285,1,1,0.8337312
21286,0,1,0.7280125
21287,0,0,0.53794354
21288,0,0,0.5726262
21289,0,0,0.0586488
21290,0,0,0.34680054
21291,0,0,0.12360866
21292,1,1,0.91677684
21293,0,0,0.09546435
21294,0,0,0.02716668
21295,0,0,0.15069953
21296,0,0,0.037152432
21297,0,0,0.23847274
21298,0,0,0.019957503
21299,0,0,0.053948063
21300,0,0,0.51817614
21301,1,1,0.83169407
21302,0,0,0.09538324
21303,0,0,0.3965136
21304,0,0,0.079381794
21305,0,0,0.19203816
21306,0,0,0.4414635
21307,0,0,0.20332886
21308,0,0,0.07186047
21309,0,1,0.72860026
21310,0,0,0.068460196
21311,0,0,0.52092355
21312,0,0,0.11085397
21313,0,0,0.38112476
21314,0,0,0.018015083
21315,0,0,0.05782712
21316,0,1,0.7177973
21317,0,0,0.03421729
21318,0,1,0.75354123
21319,0,0,0.6307557
21320,0,0,0.3200731
21321,0,1,0.90597147
21322,0,0,0.030752558
21323,0,0,0.013675578
21324,1,1,0.8073177
21325,0,0,0.44136357
21326,0,0,0.17484292
21327,0,1,0.72965723
21328,0,0,0.2964094
21329,0,0,0.083867565
21330,0,0,0.6775576
21331,0,0,0.037540533
21332,0,0,0.29325333
21333,0,0,0.3781666
21334,0,0,0.41576838
21335,0,1,0.721819
21336,0,0,0.1961798
21337,0,0,0.21965413
21338,0,0,0.37761098
21339,0,0,0.5097927
21340,1,0,0.61040545
21341,0,0,0.4912174
21342,0,0,0.028497454
21343,0,0,0.60383314
21344,0,0,0.4970842
21345,0,0,0.19635876
21346,1,0,0.33499125
21347,0,1,0.8269587
21348,1,0,0.54863805
21349,0,0,0.67329663
21350,0,0,0.12205472
21351,0,0,0.5801538
21352,0,0,0.36941016
21353,0,1,0.73165864
21354,0,0,0.3845208
21355,0,1,0.76983696
21356,0,0,0.084426016
21357,0,1,0.7863781
21358,0,0,0.031800453
21359,0,1,0.89036703
21360,0,0,0.073304385
21361,0,1,0.802817
21362,0,0,0.5886206
21363,0,0,0.059465345
21364,0,0,0.0845559
21365,0,0,0.63516575
21366,0,1,0.7371854
21367,0,0,0.2758647
21368,0,1,0.800884
21369,0,1,0.9432394
21370,0,0,0.15315852
21371,0,0,0.21178651
21372,0,0,0.15430762
21373,0,1,0.91366255
21374,0,0,0.24352567
21375,0,0,0.5481106
21376,0,0,0.4635858
21377,0,0,0.029959694
21378,0,0,0.07046075
21379,0,0,0.03694489
21380,1,1,0.8073803
21381,0,0,0.17857935
21382,0,0,0.14337161
21383,0,0,0.1611605
21384,0,0,0.46782774
21385,0,0,0.15637173
21386,0,0,0.4543579
21387,0,0,0.6315958
21388,0,0,0.024583358
21389,0,0,0.16042359
21390,0,0,0.06461718
21391,0,0,0.12093114
21392,0,0,0.17237902
21393,0,0,0.15886813
21394,0,0,0.4206326
21395,0,0,0.54629856
21396,0,1,0.742208
21397,0,0,0.1067927
21398,0,0,0.038676824
21399,0,0,0.66839397
21400,0,0,0.014239703
21401,0,0,0.08509539
21402,1,1,0.93175125
21403,0,0,0.17150605
21404,0,0,0.29656395
21405,1,0,0.47019595
21406,0,0,0.10575242
21407,1,1,0.7906208
21408,0,0,0.4776984
21409,0,0,0.59113467
21410,0,0,0.105491295
21411,0,0,0.4970526
21412,1,0,0.57375026
21413,0,1,0.8516908
21414,0,0,0.10239114
21415,0,0,0.0655673
21416,0,0,0.38284358
21417,0,0,0.10923866
21418,1,0,0.6659858
21419,0,0,0.38285992
21420,0,0,0.6157261
21421,0,0,0.6394136
21422,0,0,0.42015263
21423,0,0,0.1874302
21424,0,0,0.06188458
21425,0,0,0.62337625
21426,0,0,0.4088764
21427,0,0,0.44868714
21428,0,0,0.12765779
21429,0,0,0.51090544
21430,0,0,0.0994702
21431,0,0,0.27241504
21432,0,0,0.52987844
21433,0,0,0.2060982
21434,1,1,0.83890986
21435,0,0,0.15965225
21436,0,0,0.43532065
21437,0,0,0.5966389
21438,0,0,0.13528253
21439,1,1,0.83678246
21440,1,1,0.89585155
21441,0,0,0.32736123
21442,0,0,0.12591408
21443,0,0,0.16961242
21444,0,0,0.025105633
21445,0,0,0.052457467
21446,0,1,0.84101844
21447,0,0,0.6940891
21448,0,0,0.6159806
21449,0,0,0.46559218
21450,1,1,0.70359874
21451,0,0,0.2049147
21452,0,0,0.20078073
21453,0,0,0.42892605
21454,0,0,0.053400643
21455,0,0,0.1476596
21456,0,0,0.21001562
21457,0,1,0.74570614
21458,0,0,0.13517095
21459,1,0,0.533234
21460,0,0,0.5649305
21461,0,0,0.03741923
21462,0,0,0.33176696
21463,0,1,0.8384052
21464,0,0,0.3903299
21465,0,0,0.026043957
21466,0,0,0.054040566
21467,0,0,0.17077759
21468,0,1,0.8086238
21469,0,0,0.13481924
21470,0,0,0.060706876
21471,0,0,0.043142676
21472,0,1,0.71084744
21473,0,0,0.14022402
21474,0,0,0.19228369
21475,0,0,0.69174016
21476,0,0,0.19434103
21477,0,0,0.301933
21478,0,0,0.09659387
21479,0,0,0.08907944
21480,0,0,0.047418647
21481,0,0,0.09855359
21482,0,0,0.034396585
21483,0,0,0.26633734
21484,0,0,0.29351228
21485,0,0,0.24075928
21486,0,0,0.15195528
21487,0,0,0.22688323
21488,0,0,0.5075077
21489,0,0,0.025337152
21490,0,0,0.09162446
21491,0,0,0.21809675
21492,0,0,0.5866519
21493,0,0,0.23950842
21494,0,0,0.25195304
21495,1,0,0.03699137
21496,0,0,0.5256451
21497,0,0,0.08027274
21498,0,0,0.48853916
21499,0,0,0.36755294
21500,0,0,0.2892345
21501,0,0,0.24462703
21502,0,0,0.14058344
21503,0,0,0.3295846
21504,0,0,0.015837116
21505,0,0,0.020337032
21506,0,0,0.05108803
21507,0,1,0.97350174
21508,0,0,0.15641747
21509,0,0,0.15125309
21510,0,1,0.7975361
21511,0,0,0.14097221
21512,0,0,0.037543494
21513,0,0,0.12254113
21514,0,0,0.46935293
21515,0,0,0.23312429
21516,0,0,0.23933889
21517,0,0,0.5889122
21518,0,0,0.5544241
21519,0,0,0.017645223
21520,1,1,0.9049801
21521,0,0,0.1390717
21522,0,0,0.046105124
21523,0,0,0.66835237
21524,0,0,0.3832851
21525,1,1,0.94554013
21526,0,1,0.72485083
21527,0,0,0.04416471
21528,0,0,0.048799768
21529,0,0,0.14815675
21530,0,0,0.10144468
21531,1,0,0.26240587
21532,0,0,0.18497656
21533,0,0,0.2678179
21534,0,0,0.017386692
21535,0,0,0.5763666
21536,0,0,0.56918854
21537,0,0,0.030891147
21538,0,0,0.07014536
21539,0,0,0.043123815
21540,0,0,0.22255895
21541,0,0,0.09504233
21542,0,0,0.05331023
21543,0,0,0.03376844
21544,0,0,0.041789223
21545,0,1,0.8724345
21546,0,0,0.068916954
21547,0,1,0.7887403
21548,0,0,0.33514708
21549,0,0,0.27805513
21550,0,0,0.3107875
21551,0,0,0.15219265
21552,0,0,0.12278215
21553,0,0,0.57604617
21554,1,1,0.8000705
21555,0,0,0.4898035
21556,1,0,0.028669389
21557,0,0,0.128306
21558,0,0,0.13540374
21559,0,0,0.10436115
21560,0,0,0.019341564
21561,0,1,0.7282162
21562,0,0,0.042920664
21563,0,0,0.54152995
21564,0,1,0.74851817
21565,0,0,0.2919744
21566,0,0,0.5516884
21567,0,0,0.07812419
21568,0,0,0.44825098
21569,0,0,0.3818152
21570,0,0,0.052626453
21571,0,0,0.19637954
21572,0,0,0.5587504
21573,0,0,0.2986433
21574,0,0,0.28796682
21575,0,0,0.16376783
21576,0,0,0.012813395
21577,1,1,0.7348185
21578,0,0,0.3195384
21579,1,0,0.6089232
21580,0,0,0.053797945
21581,1,0,0.02081627
21582,0,0,0.38854724
21583,0,0,0.626418
21584,1,0,0.6695662
21585,0,0,0.043270916
21586,0,0,0.016352847
21587,0,0,0.017725429
21588,0,0,0.09791937
21589,0,1,0.79610145
21590,0,0,0.096035525
21591,1,0,0.4661929
21592,0,0,0.41880274
21593,0,1,0.75414306
21594,0,0,0.09796196
21595,0,0,0.46711332
21596,0,0,0.37043735
21597,0,1,0.8237455
21598,0,0,0.15097477
21599,1,0,0.6807653
21600,0,0,0.01840554
21601,0,0,0.32056755
21602,0,0,0.6259861
21603,0,0,0.42910358
21604,0,0,0.40438625
21605,0,0,0.6883435
21606,0,0,0.25113046
21607,0,0,0.44157717
21608,0,0,0.11781479
21609,0,0,0.040304918
21610,0,0,0.05039223
21611,0,0,0.037491873
21612,0,0,0.073248394
21613,0,0,0.3628646
21614,0,0,0.6456399
21615,0,0,0.07368003
21616,0,0,0.05649378
21617,0,0,0.16085497
21618,0,0,0.050030574
21619,0,0,0.07562557
21620,0,1,0.8146752
21621,0,1,0.7575232
21622,0,0,0.5681303
21623,0,0,0.0916851
21624,0,0,0.50500095
21625,0,1,0.72686815
21626,0,0,0.085406035
21627,0,0,0.07670769
21628,0,0,0.19767267
21629,0,0,0.029188335
21630,0,0,0.35799944
21631,0,0,0.66908556
21632,0,0,0.12562685
21633,0,0,0.016181216
21634,1,0,0.6448807
21635,0,0,0.08253058
21636,0,0,0.4908547
21637,0,1,0.76602983
21638,0,0,0.28579813
21639,0,0,0.033542104
21640,0,0,0.6421986
21641,0,0,0.08674057
21642,0,0,0.01854337
21643,0,1,0.7001574
21644,0,0,0.12072883
21645,1,0,0.57898635
21646,0,0,0.06069937
21647,0,0,0.6736278
21648,0,0,0.030053383
21649,0,0,0.41720137
21650,0,0,0.07783104
21651,0,0,0.6996699
21652,0,0,0.6188234
21653,0,0,0.25862357
21654,0,0,0.26330963
21655,0,0,0.656427
21656,0,0,0.14277068
21657,0,0,0.38101742
21658,0,1,0.8472858
21659,1,0,0.30489948
21660,0,0,0.37157255
21661,0,0,0.051165003
21662,1,1,0.86718076
21663,0,1,0.7557558
21664,0,1,0.82087606
21665,0,1,0.7720745
21666,0,0,0.017336223
21667,0,0,0.08534478
21668,0,1,0.73127156
21669,1,0,0.42620203
21670,1,1,0.72229856
21671,0,0,0.032047473
21672,1,1,0.93513626
21673,0,0,0.2554799
21674,1,1,0.8199126
21675,0,1,0.71586406
21676,1,1,0.7692979
21677,0,0,0.074042134
21678,1,0,0.3035452
21679,0,1,0.7515157
21680,0,0,0.110352166
21681,1,0,0.51432747
21682,0,1,0.7860729
21683,0,0,0.04873609
21684,0,0,0.04033124
21685,0,0,0.55923486
21686,0,1,0.7138103
21687,0,0,0.04824865
21688,0,0,0.04931506
21689,1,1,0.81991756
21690,0,0,0.22308357
21691,1,1,0.9703552
21692,0,0,0.16078123
21693,0,0,0.19243403
21694,0,1,0.76622623
21695,0,0,0.11907183
21696,0,0,0.08804762
21697,0,0,0.114163004
21698,0,0,0.039642327
21699,0,0,0.11515234
21700,0,1,0.73280346
21701,0,0,0.12455735
21702,0,0,0.21215475
21703,1,0,0.1604599
21704,1,1,0.97920555
21705,1,1,0.9214692
21706,0,0,0.026728082
21707,0,0,0.042431865
21708,0,0,0.40045825
21709,1,0,0.20387888
21710,0,0,0.018036732
21711,0,0,0.05628798
21712,0,1,0.8661883
21713,0,0,0.38044024
21714,0,0,0.022765396
21715,0,0,0.067630276
21716,0,1,0.7958625
21717,0,0,0.020781254
21718,0,0,0.020392211
21719,0,1,0.8812361
21720,1,1,0.83899456
21721,0,0,0.024293937
21722,0,1,0.76139474
21723,0,0,0.019672068
21724,0,0,0.18381093
21725,1,0,0.28699678
21726,0,0,0.4706833
21727,0,0,0.07446303
21728,1,1,0.8344697
21729,0,0,0.6367218
21730,0,0,0.16517659
21731,1,0,0.5782975
21732,0,0,0.23110302
21733,0,0,0.30041668
21734,0,0,0.2650476
21735,0,0,0.20162717
21736,0,0,0.10347009
21737,0,0,0.45866105
21738,0,0,0.386364
21739,0,0,0.19216685
21740,1,1,0.7044246
21741,0,0,0.44203278
21742,0,0,0.11975765
21743,0,0,0.057578556
21744,0,0,0.3725693
21745,0,0,0.5924283
21746,0,0,0.20103727
21747,1,0,0.50883806
21748,0,0,0.42927733
21749,0,0,0.09924366
21750,1,0,0.21157986
21751,0,0,0.10293897
21752,0,0,0.6489121
21753,0,0,0.4684019
21754,0,1,0.8461313
21755,0,0,0.3305832
21756,0,1,0.80186874
21757,0,0,0.24377279
21758,0,0,0.16322005
21759,0,0,0.02612465
