row_index,y_true,y_pred,y_proba
4306,0,1,0.903883
4307,1,1,0.7541435
4308,0,1,0.79009086
4309,0,0,0.47853088
4310,0,0,0.6922149
4311,0,0,0.60434735
4312,0,0,0.083663546
4313,0,0,0.029774176
4314,0,0,0.68107283
4315,0,0,0.20561491
4316,0,0,0.33629677
4317,0,0,0.5849381
4318,0,0,0.05723279
4319,0,1,0.75758326
4320,0,0,0.47887367
4321,0,0,0.022952415
4322,0,0,0.17412543
4323,0,0,0.07597287
4324,0,0,0.021049125
4325,0,0,0.025478713
4326,0,0,0.055278823
4327,0,0,0.333675
4328,0,0,0.030329626
4329,0,1,0.7989773
4330,0,0,0.043427203
4331,0,0,0.07119664
4332,0,0,0.46686283
4333,0,0,0.5458722
4334,0,0,0.15872048
4335,0,0,0.0381071
4336,0,0,0.18262191
4337,0,0,0.4300812
4338,1,1,0.91817516
4339,0,0,0.022465078
4340,0,0,0.65965426
4341,0,0,0.058169566
4342,0,0,0.020237125
4343,0,1,0.94335514
4344,0,0,0.47284096
4345,0,0,0.5930431
4346,0,0,0.08722022
4347,0,0,0.07306072
4348,1,1,0.85217816
4349,0,0,0.1900721
4350,0,1,0.72052705
4351,1,0,0.43248245
4352,1,0,0.67208236
4353,1,0,0.2724768
4354,0,0,0.4790629
4355,0,0,0.28648627
4356,0,1,0.7994238
4357,0,0,0.66157186
4358,1,0,0.17254892
4359,0,0,0.06326529
4360,0,0,0.03444626
4361,0,0,0.27237183
4362,0,0,0.17163144
4363,0,0,0.017529033
4364,0,0,0.102056295
4365,0,0,0.014306712
4366,0,0,0.46827754
4367,0,0,0.0958088
4368,0,0,0.18362428
4369,0,0,0.10655381
4370,0,0,0.6459756
4371,1,1,0.89769244
4372,0,0,0.012467846
4373,0,0,0.3907775
4374,0,0,0.53389734
4375,0,0,0.14507744
4376,0,0,0.14330989
4377,0,1,0.7317747
4378,0,0,0.11686371
4379,0,0,0.62922525
4380,0,0,0.67763776
4381,0,0,0.08875859
4382,0,0,0.67881906
4383,0,0,0.26804462
4384,0,0,0.047010902
4385,0,0,0.3338558
4386,0,0,0.10786145
4387,0,0,0.19470115
4388,0,0,0.19152571
4389,0,0,0.39806694
4390,0,0,0.42249215
4391,1,0,0.6674046
4392,0,0,0.36079466
4393,1,0,0.6755271
4394,0,0,0.67444766
4395,0,0,0.04403938
4396,1,0,0.6193346
4397,0,0,0.016956735
4398,0,0,0.32492855
4399,0,0,0.07909879
4400,0,0,0.5664651
4401,0,0,0.04491639
4402,0,0,0.03442627
4403,0,0,0.029775333
4404,0,0,0.07201773
4405,0,0,0.46325165
4406,0,1,0.8123972
4407,0,0,0.17268658
4408,0,0,0.51507056
4409,0,0,0.47622424
4410,0,0,0.5096006
4411,0,0,0.045975365
4412,0,0,0.6664363
4413,0,0,0.71392566
4414,0,1,0.7934564
4415,1,0,0.69931304
4416,0,0,0.5173506
4417,0,0,0.6635775
4418,0,1,0.81430197
4419,0,0,0.19010556
4420,0,0,0.015241678
4421,0,1,0.7922512
4422,0,0,0.026412832
4423,0,0,0.5928662
4424,0,0,0.49662533
4425,1,0,0.70366365
4426,0,0,0.18428986
4427,0,0,0.4242431
4428,0,0,0.044475354
4429,0,1,0.8507282
4430,0,0,0.03846747
4431,0,0,0.20879951
4432,0,0,0.60721606
4433,0,1,0.78629535
4434,0,0,0.42666388
4435,0,0,0.5280265
4436,1,1,0.75472856
4437,0,1,0.94131714
4438,0,0,0.24382687
4439,0,0,0.5959452
4440,1,1,0.89651555
4441,0,0,0.24814431
4442,0,0,0.11722194
4443,0,0,0.04050983
4444,0,0,0.56007755
4445,0,0,0.38623786
4446,0,0,0.013273619
4447,0,1,0.87393844
4448,0,0,0.0383565
4449,0,0,0.062013272
4450,1,1,0.90338147
4451,0,0,0.075154394
4452,1,0,0.70053935
4453,0,0,0.104855604
4454,0,0,0.024587652
4455,0,0,0.326123
4456,0,0,0.19967167
4457,0,0,0.69276863
4458,0,1,0.8784234
4459,0,0,0.32040906
4460,0,1,0.8579135
4461,1,1,0.79310036
4462,0,0,0.15349795
4463,0,0,0.06424055
4464,0,0,0.32519913
4465,1,0,0.42410514
4466,0,0,0.020573927
4467,0,0,0.6294482
4468,0,0,0.4916391
4469,0,0,0.028060818
4470,0,0,0.017497052
4471,0,0,0.59837747
4472,0,0,0.46724674
4473,0,0,0.5923859
4474,0,0,0.56259346
4475,1,1,0.8881628
4476,1,0,0.54408586
4477,0,1,0.86102754
4478,0,0,0.34224814
4479,0,0,0.05685788
4480,0,0,0.5201382
4481,0,0,0.6588752
4482,0,0,0.32693318
4483,0,0,0.5980177
4484,0,0,0.31431642
4485,0,0,0.47865823
4486,0,0,0.23265596
4487,0,0,0.05416397
4488,0,0,0.47162527
4489,0,0,0.71116465
4490,0,1,0.753004
4491,0,0,0.33843067
4492,1,0,0.67841864
4493,0,0,0.19579709
4494,0,1,0.7476907
4495,1,0,0.50493324
4496,0,0,0.7195987
4497,1,1,0.9654957
4498,0,0,0.15757856
4499,0,0,0.48545432
4500,0,0,0.1437901
4501,0,0,0.026468446
4502,0,0,0.053290464
4503,0,0,0.14820893
4504,0,0,0.45511773
4505,0,0,0.5898701
4506,0,0,0.03226855
4507,0,0,0.098741226
4508,0,0,0.20104158
4509,0,0,0.13971344
4510,0,0,0.21082705
4511,0,0,0.70130485
4512,0,0,0.35807264
4513,0,1,0.74298304
4514,0,0,0.1484912
4515,0,0,0.44379106
4516,1,0,0.5825879
4517,0,0,0.33705547
4518,0,0,0.23300146
4519,0,0,0.21803756
4520,0,0,0.40175137
4521,0,1,0.86293715
4522,0,0,0.25482374
4523,0,0,0.18131134
4524,0,0,0.46113884
4525,0,0,0.6986872
4526,0,1,0.7353233
4527,0,0,0.6294675
4528,0,0,0.052852355
4529,0,0,0.5092057
4530,0,0,0.2823301
4531,0,0,0.25739053
4532,0,0,0.2516245
4533,0,0,0.5207601
4534,0,1,0.7583352
4535,0,0,0.26488993
4536,0,0,0.45274487
4537,0,0,0.43972465
4538,0,0,0.23351555
4539,0,0,0.12660116
4540,1,0,0.35253984
4541,0,1,0.8610384
4542,0,0,0.07593868
4543,0,0,0.27986142
4544,0,0,0.6582424
4545,0,0,0.08072778
4546,0,0,0.078864634
4547,0,0,0.6215215
4548,0,0,0.69602525
4549,0,0,0.14056447
4550,0,0,0.60354984
4551,0,0,0.38400662
4552,0,0,0.68050086
4553,0,0,0.15476999
4554,0,0,0.14272243
4555,0,0,0.43025622
4556,0,0,0.055507977
4557,0,0,0.26859325
4558,0,0,0.045454737
4559,0,0,0.048779894
4560,0,1,0.75638497
4561,0,0,0.29302746
4562,0,0,0.54810685
4563,0,0,0.09032389
4564,0,0,0.017922455
4565,0,0,0.15533908
4566,0,0,0.24336578
4567,0,0,0.10295672
4568,1,1,0.95847195
4569,0,0,0.054313727
4570,0,0,0.15927888
4571,0,0,0.062017925
4572,0,0,0.21990572
4573,0,0,0.5086321
4574,0,0,0.56015015
4575,0,0,0.2680986
4576,0,0,0.03211732
4577,0,0,0.25177896
4578,0,0,0.03382773
4579,1,0,0.33971593
4580,0,0,0.29985422
4581,0,0,0.71262914
4582,0,1,0.91697544
4583,0,0,0.59754056
4584,0,0,0.64743125
4585,0,0,0.022152526
4586,0,0,0.1273411
4587,0,0,0.24891959
4588,1,1,0.8626014
4589,0,0,0.48926437
4590,0,0,0.6728731
4591,0,0,0.6197776
4592,0,0,0.3312548
4593,0,0,0.14431962
4594,1,1,0.84131145
4595,0,0,0.07992367
4596,0,0,0.015917307
4597,0,0,0.39187044
4598,0,0,0.38935742
4599,0,0,0.6927662
4600,0,0,0.03036173
4601,0,0,0.35326302
4602,0,0,0.33792096
4603,0,0,0.5509979
4604,0,1,0.82941854
4605,0,0,0.1299792
4606,0,0,0.211545
4607,0,0,0.5988225
4608,0,0,0.10197138
4609,0,0,0.39579222
4610,0,0,0.36319873
4611,0,0,0.46149656
4612,0,0,0.10567556
4613,0,0,0.19396079
4614,0,0,0.58500797
4615,0,0,0.35737786
4616,1,0,0.52280414
4617,0,0,0.37820077
4618,0,0,0.6417087
4619,0,0,0.040954076
4620,0,0,0.68488955
4621,0,0,0.04741283
4622,0,0,0.11003721
4623,0,0,0.13306524
4624,0,0,0.37354666
4625,0,0,0.104155965
4626,0,1,0.753591
4627,0,0,0.4317814
4628,0,0,0.03331429
4629,0,0,0.39817473
4630,0,0,0.19181839
4631,0,0,0.274323
4632,0,0,0.4080807
4633,0,1,0.74256366
4634,0,0,0.449813
4635,0,0,0.24610376
4636,0,0,0.113280796
4637,0,0,0.05537226
4638,0,1,0.7812638
4639,0,0,0.19870147
4640,0,0,0.21314143
4641,0,0,0.51501554
4642,0,0,0.3810002
4643,0,0,0.044843256
4644,0,1,0.7403003
4645,0,0,0.3391817
4646,0,0,0.3367111
4647,0,0,0.6666779
4648,0,0,0.14664905
4649,0,0,0.16156366
4650,0,0,0.22421339
4651,0,0,0.114323
4652,0,0,0.07631051
4653,0,0,0.58697176
4654,1,1,0.81726784
4655,0,0,0.6966905
4656,0,1,0.73826665
4657,0,0,0.07507241
4658,0,0,0.58986235
4659,0,0,0.18414773
4660,0,0,0.6465178
4661,0,0,0.02160329
4662,0,0,0.4672
4663,0,0,0.42640138
4664,0,1,0.8568725
4665,0,0,0.13090628
4666,0,1,0.885709
4667,0,0,0.032752022
4668,0,0,0.26625893
4669,0,1,0.7493712
4670,0,0,0.3948131
4671,0,1,0.8405482
4672,0,0,0.08385994
4673,0,0,0.034224104
4674,0,0,0.042882297
4675,0,0,0.05849355
4676,0,0,0.33429894
4677,1,1,0.837236
4678,0,0,0.37263238
4679,0,0,0.6655251
4680,0,0,0.26348007
4681,1,1,0.74555415
4682,0,0,0.6649881
4683,0,0,0.69812304
4684,0,0,0.47639647
4685,0,1,0.79590774
4686,0,0,0.036306772
4687,0,0,0.6281003
4688,0,0,0.4073358
4689,0,1,0.73754853
4690,0,0,0.5491213
4691,0,0,0.40782714
4692,0,0,0.42443117
4693,0,0,0.11668764
4694,0,0,0.4998944
4695,0,0,0.04910835
4696,1,1,0.798158
4697,0,0,0.018428838
4698,0,0,0.20208643
4699,1,1,0.7251417
4700,0,0,0.07121059
4701,0,0,0.29116973
4702,0,0,0.047932982
4703,0,0,0.04646197
4704,0,0,0.41596895
4705,0,0,0.121652886
4706,1,0,0.41832402
4707,0,0,0.5699963
4708,0,0,0.4015052
4709,0,0,0.40131673
4710,0,0,0.11283258
4711,0,0,0.48573223
4712,0,0,0.23205751
4713,0,1,0.8751462
4714,0,0,0.69393927
4715,0,0,0.6031799
4716,0,0,0.5579043
4717,0,0,0.02707226
4718,0,0,0.027887562
4719,0,0,0.34226933
4720,0,0,0.35578755
4721,0,0,0.0826107
4722,0,0,0.6995587
4723,1,1,0.9471505
4724,0,0,0.46676183
4725,0,0,0.08000384
4726,0,0,0.19360878
4727,0,1,0.78809375
4728,0,0,0.03378167
4729,0,0,0.102386385
4730,0,0,0.49469382
4731,0,0,0.6997475
4732,1,0,0.16561595
4733,0,0,0.5698599
4734,0,1,0.78471
4735,0,1,0.8099521
4736,0,1,0.72950095
4737,0,0,0.08119047
4738,0,0,0.25897828
4739,0,0,0.052479003
4740,0,0,0.2543268
4741,0,0,0.3190505
4742,0,0,0.11868979
4743,1,1,0.91198516
4744,1,0,0.41326067
4745,0,0,0.0652536
4746,0,0,0.6154509
4747,0,1,0.7889771
4748,0,1,0.8411234
4749,0,0,0.025390921
4750,0,0,0.123085156
4751,0,0,0.32838994
4752,1,1,0.9773771
4753,1,0,0.36193258
4754,0,0,0.28651348
4755,0,0,0.65343857
4756,0,0,0.6882334
4757,0,0,0.71706116
4758,1,0,0.37065122
4759,0,1,0.7373177
4760,0,0,0.42451635
4761,0,0,0.3361285
4762,0,0,0.17408189
4763,0,0,0.5878872
4764,0,0,0.37417188
4765,0,0,0.45366278
4766,0,0,0.02894879
4767,0,0,0.22577585
4768,0,0,0.08692217
4769,0,0,0.16784768
4770,1,1,0.94484
4771,0,0,0.36117312
4772,0,0,0.26323864
4773,0,1,0.7651897
4774,1,1,0.78523785
4775,0,0,0.059132352
4776,0,0,0.6667804
4777,0,0,0.6762243
4778,0,0,0.38534945
4779,0,0,0.19549404
4780,0,0,0.03483726
4781,0,0,0.18781406
4782,0,0,0.24107002
4783,0,0,0.1298042
4784,0,0,0.3698565
4785,0,0,0.07266078
4786,0,1,0.7671863
4787,0,0,0.50247276
4788,0,0,0.43768397
4789,0,0,0.55308884
4790,0,0,0.1422484
4791,0,0,0.34286466
4792,0,0,0.075035244
4793,0,0,0.17034951
4794,0,0,0.14174202
4795,0,0,0.59251076
4796,0,0,0.2848562
4797,0,0,0.40375862
4798,0,0,0.02217518
4799,0,0,0.0698121
4800,0,0,0.6718384
4801,1,0,0.47645718
4802,0,0,0.0525626
4803,0,0,0.42957392
4804,0,0,0.13492478
4805,0,1,0.74594736
4806,0,1,0.7297899
4807,0,0,0.14790995
4808,0,0,0.10158736
4809,0,0,0.059630215
4810,0,0,0.28744787
4811,0,0,0.015856303
4812,0,0,0.044352945
4813,0,0,0.35159466
4814,0,1,0.77958626
4815,0,0,0.6747181
4816,0,0,0.6952071
4817,0,0,0.15777911
4818,0,0,0.53350157
4819,0,0,0.34481165
4820,0,0,0.13016494
4821,0,0,0.29710612
4822,1,1,0.9180791
4823,0,0,0.10679551
4824,1,1,0.79752487
4825,0,0,0.023551553
4826,0,0,0.055970903
4827,0,0,0.2133754
4828,0,0,0.16074887
4829,0,0,0.084174074
4830,0,1,0.7989062
4831,0,0,0.041593548
4832,0,0,0.06802338
4833,0,0,0.40529814
4834,0,0,0.25759754
4835,0,0,0.3430837
4836,0,1,0.76799655
4837,0,0,0.20623648
4838,0,0,0.04405175
4839,1,0,0.49364772
4840,0,0,0.2453755
4841,0,0,0.17372786
4842,0,0,0.65368855
4843,0,0,0.025891647
4844,0,0,0.01400096
4845,0,0,0.46060675
4846,0,0,0.22718124
4847,0,0,0.3632467
4848,0,0,0.48945513
4849,0,0,0.5037287
4850,0,0,0.060199898
4851,0,0,0.33222443
4852,0,0,0.16636868
4853,0,0,0.09539762
4854,0,1,0.8206342
4855,0,0,0.06791263
4856,0,0,0.13437065
4857,0,0,0.5046399
4858,0,0,0.1517431
4859,1,1,0.80712783
4860,0,1,0.8622002
4861,0,1,0.8147047
4862,0,0,0.06389957
4863,0,0,0.029661415
4864,0,0,0.019210998
4865,0,0,0.5986671
4866,0,1,0.7287528
4867,0,0,0.08399911
4868,0,0,0.055459112
4869,0,0,0.20496522
4870,0,0,0.028550275
4871,0,0,0.6550754
4872,0,0,0.10007311
4873,0,0,0.7072316
4874,0,0,0.15749693
4875,0,0,0.33369312
4876,0,0,0.11950273
4877,0,0,0.4979718
4878,0,0,0.0802753
4879,1,0,0.2627195
4880,0,0,0.037180714
4881,0,0,0.40646538
4882,0,0,0.079281665
4883,0,0,0.52275443
4884,0,0,0.2326714
4885,0,0,0.022815682
4886,0,1,0.7877559
4887,0,1,0.844591
4888,1,1,0.82203215
4889,1,1,0.78525925
4890,0,0,0.09505499
4891,0,0,0.6925089
4892,0,0,0.04807382
4893,0,0,0.37039247
4894,0,0,0.5280322
4895,1,0,0.4682659
4896,0,0,0.5288719
4897,0,0,0.17656538
4898,0,0,0.05775682
4899,0,0,0.3506267
4900,0,0,0.0149165895
4901,0,0,0.48980877
4902,0,0,0.03199015
4903,0,0,0.69920063
4904,0,0,0.17635608
4905,0,0,0.22958069
4906,1,0,0.62912726
4907,0,0,0.34000978
4908,0,0,0.28599092
4909,0,0,0.7013035
4910,0,0,0.43404153
4911,0,1,0.8814087
4912,0,0,0.27250442
4913,0,0,0.3487778
4914,0,0,0.024319127
4915,0,0,0.29308084
4916,0,0,0.6724628
4917,0,0,0.56756383
4918,0,0,0.49204427
4919,0,0,0.06146834
4920,0,0,0.17460006
4921,0,0,0.04010259
4922,0,0,0.191118
4923,0,0,0.15094268
4924,0,0,0.026470216
4925,0,0,0.023148144
4926,1,1,0.86537457
4927,0,0,0.4680916
4928,0,0,0.06899993
4929,0,1,0.7354092
4930,1,1,0.837637
4931,0,0,0.056435622
4932,0,1,0.7251428
4933,0,0,0.028395202
4934,0,0,0.112539865
4935,0,0,0.20039901
4936,0,0,0.71783155
4937,1,1,0.8390214
4938,0,0,0.20161138
4939,1,0,0.6815371
4940,0,0,0.5049194
4941,1,1,0.9365768
4942,0,0,0.2754779
4943,0,0,0.23847505
4944,0,0,0.085428886
4945,0,0,0.5163652
4946,1,1,0.9460539
4947,0,0,0.2209994
4948,0,1,0.741074
4949,0,0,0.5335448
4950,0,0,0.04154779
4951,0,1,0.84621245
4952,0,0,0.026302142
4953,0,0,0.70571405
4954,1,1,0.95916176
4955,0,0,0.566898
4956,0,0,0.57493865
4957,0,0,0.03572023
4958,0,0,0.06693203
4959,0,1,0.7293751
4960,0,1,0.7386262
4961,0,0,0.4301186
4962,0,0,0.2869314
4963,0,0,0.110715866
4964,0,0,0.4041064
4965,0,0,0.5122015
4966,0,0,0.049424585
4967,0,0,0.03374842
4968,0,0,0.047163356
4969,0,0,0.073048905
4970,0,0,0.51977885
4971,0,1,0.7473711
4972,0,0,0.05802514
4973,1,0,0.45977157
4974,1,1,0.9232556
4975,0,0,0.42136604
4976,0,1,0.7864493
4977,0,0,0.46154514
4978,0,0,0.69504505
4979,0,0,0.34824648
4980,1,1,0.8547949
4981,0,0,0.028668439
4982,0,0,0.16687751
4983,0,0,0.04593952
4984,0,0,0.3588473
4985,0,0,0.022419771
4986,0,1,0.742079
4987,0,0,0.6599319
4988,0,0,0.047393568
4989,0,0,0.2008819
4990,0,0,0.426723
4991,0,0,0.304897
4992,0,0,0.031225383
4993,0,0,0.16293202
4994,0,0,0.29469627
4995,0,0,0.07482608
4996,0,0,0.44280893
4997,0,0,0.34597343
4998,0,0,0.10474829
4999,0,0,0.0876073
5000,0,0,0.43068182
5001,0,0,0.40797496
5002,0,0,0.43053362
5003,0,0,0.45752674
5004,0,0,0.08789737
5005,0,0,0.4318612
5006,0,0,0.016960988
5007,0,0,0.6356664
5008,0,0,0.30279315
5009,0,0,0.3773906
5010,0,0,0.13530102
5011,0,0,0.020845216
5012,0,0,0.21548235
5013,0,0,0.5946611
5014,0,0,0.5001322
5015,1,1,0.79994506
5016,0,1,0.7418261
5017,0,0,0.051606935
5018,0,0,0.057253025
5019,0,0,0.047484342
5020,0,0,0.40772325
5021,0,0,0.20898645
5022,0,0,0.34570375
5023,0,0,0.62157154
5024,1,1,0.73213154
5025,0,0,0.70382714
5026,0,0,0.2200545
5027,0,0,0.27310663
5028,0,0,0.030336991
5029,1,0,0.3367774
5030,0,0,0.05969399
5031,0,0,0.04602623
5032,0,0,0.39281854
5033,0,0,0.4476519
5034,0,0,0.5818941
5035,0,0,0.047478765
5036,0,0,0.64223975
5037,0,0,0.13003011
5038,0,0,0.06059058
5039,0,0,0.60545486
5040,0,0,0.27662882
5041,1,1,0.761686
5042,0,0,0.52502483
5043,0,1,0.94382286
5044,0,0,0.36767042
5045,0,0,0.71615165
5046,0,0,0.5258235
5047,0,1,0.77405906
5048,0,0,0.15867753
5049,0,0,0.40347117
5050,0,0,0.47872904
5051,0,0,0.15728548
5052,0,0,0.71793795
5053,0,0,0.29704085
5054,0,0,0.3099537
5055,1,0,0.44839874
5056,0,0,0.18145187
5057,0,0,0.036385734
5058,0,1,0.7227515
5059,0,0,0.24157837
5060,1,0,0.37177917
5061,0,0,0.49194184
5062,0,0,0.13407831
5063,0,0,0.16022071
5064,0,0,0.19077878
5065,1,1,0.79273945
5066,0,1,0.72116
5067,0,0,0.18021315
5068,0,0,0.08279339
5069,0,0,0.5221912
5070,0,0,0.19787349
5071,0,1,0.7736876
5072,0,0,0.08684671
5073,0,1,0.7416899
5074,0,0,0.28532526
5075,0,0,0.14472558
5076,0,0,0.36235648
5077,0,1,0.7209881
5078,0,0,0.02382976
5079,0,1,0.7381369
5080,0,0,0.1450604
5081,0,0,0.5731558
5082,0,0,0.2883431
5083,0,0,0.35294265
5084,0,0,0.6463665
5085,0,1,0.87376034
5086,0,0,0.16700175
5087,0,0,0.53709793
5088,0,0,0.41307634
5089,0,0,0.03859995
5090,0,0,0.030483052
5091,0,0,0.60191214
5092,0,0,0.12513681
5093,0,0,0.06550758
5094,0,0,0.018804237
5095,0,1,0.8469659
5096,0,1,0.79719657
5097,0,0,0.07486752
5098,0,1,0.7302813
5099,0,0,0.31838644
5100,0,0,0.09432671
5101,0,0,0.24365138
5102,1,1,0.7371148
5103,0,0,0.035693336
5104,0,0,0.45995027
5105,0,0,0.18331517
5106,0,0,0.24452129
5107,0,0,0.2491821
5108,0,0,0.5954994
5109,0,0,0.35900468
5110,0,1,0.8002465
5111,0,0,0.585678
5112,0,0,0.5694333
5113,0,0,0.19386692
5114,0,0,0.2235503
5115,0,1,0.79748684
5116,0,0,0.009369375
5117,0,0,0.29509568
5118,0,0,0.39994317
5119,1,1,0.82249826
5120,0,0,0.5663567
5121,0,0,0.014372322
5122,0,0,0.063435405
5123,0,0,0.62315893
5124,0,0,0.16805965
5125,0,0,0.36095062
5126,0,0,0.15152721
5127,0,0,0.5074682
5128,1,0,0.701083
5129,0,0,0.122031435
5130,0,0,0.28988022
5131,0,0,0.2354716
5132,0,1,0.8055309
5133,0,0,0.04125691
5134,0,0,0.027900575
5135,0,0,0.06107546
5136,0,0,0.041002262
5137,0,0,0.11849262
5138,0,0,0.029986195
5139,1,0,0.3069729
5140,0,0,0.028633
5141,0,0,0.66949284
5142,0,0,0.53187585
5143,0,0,0.36655396
5144,0,0,0.458338
5145,0,1,0.7307376
5146,0,0,0.074533574
5147,0,0,0.028944476
5148,0,0,0.064297974
5149,0,0,0.16878405
5150,0,1,0.78860044
5151,1,0,0.5046948
5152,0,0,0.19344981
5153,0,0,0.10478312
5154,0,0,0.10926905
5155,0,0,0.034801282
5156,0,0,0.17205122
5157,0,0,0.17076692
5158,0,0,0.017597564
5159,0,0,0.55808485
5160,0,0,0.63661575
5161,0,0,0.37325993
5162,0,1,0.8333572
5163,0,0,0.48399416
5164,0,0,0.20777166
5165,0,0,0.016764358
5166,0,0,0.71845347
5167,0,0,0.10423338
5168,0,0,0.56690925
5169,0,0,0.10856218
5170,0,0,0.013566679
5171,0,0,0.44360298
5172,0,0,0.16197644
5173,0,0,0.542202
5174,0,0,0.097541004
5175,0,0,0.032872465
5176,0,0,0.08924763
5177,1,0,0.70130473
5178,0,1,0.9349571
5179,0,0,0.13194217
5180,0,0,0.46952108
5181,1,1,0.75757813
5182,0,0,0.32694477
5183,0,0,0.28342277
5184,0,0,0.21732028
5185,0,0,0.38627428
5186,0,1,0.81236154
5187,0,0,0.027266692
5188,0,0,0.40872887
5189,0,0,0.2862083
5190,0,0,0.046974868
5191,0,0,0.32848877
5192,0,0,0.51652515
5193,0,0,0.030497901
5194,0,0,0.021024266
5195,0,1,0.84083617
5196,0,0,0.37505093
5197,0,0,0.17211516
5198,0,0,0.4204765
5199,1,1,0.7311157
5200,0,0,0.32009152
5201,0,0,0.50464475
5202,1,0,0.6575259
5203,0,0,0.47798038
5204,0,0,0.41883674
5205,0,0,0.257195
5206,0,0,0.6485495
5207,0,0,0.4711456
5208,0,0,0.16527024
5209,0,0,0.0638969
5210,1,0,0.22277044
5211,0,0,0.062482048
5212,0,0,0.26449373
5213,0,0,0.43797934
5214,0,0,0.07400088
5215,1,0,0.5581301
5216,0,0,0.06286079
5217,0,0,0.1989283
5218,0,0,0.60531443
5219,1,0,0.44196472
5220,0,0,0.60958636
5221,0,0,0.13583441
5222,0,1,0.86598724
5223,0,0,0.039319064
5224,0,0,0.28781062
5225,0,0,0.71939194
5226,0,0,0.34074384
5227,0,0,0.62858146
5228,0,0,0.6678631
5229,0,0,0.16963573
5230,0,0,0.3653297
5231,0,0,0.07511471
5232,0,0,0.14696844
5233,0,0,0.4108989
5234,0,0,0.042911828
5235,0,0,0.45772165
5236,0,0,0.21412191
5237,1,0,0.39780214
5238,0,0,0.32587606
5239,0,0,0.3536434
5240,0,0,0.19377482
5241,1,1,0.74130166
5242,0,0,0.06531915
5243,0,0,0.109294124
5244,0,0,0.07981165
5245,0,0,0.16403456
5246,0,0,0.2594743
5247,0,0,0.17338106
5248,0,0,0.023196736
5249,0,0,0.069416046
5250,0,0,0.34051198
5251,0,0,0.027574353
5252,0,0,0.6794575
5253,0,0,0.71450365
5254,0,0,0.6314
5255,0,0,0.12866363
5256,0,0,0.5735002
5257,0,0,0.6781764
5258,0,0,0.6957084
5259,0,0,0.14194913
5260,0,0,0.27490896
5261,0,0,0.05478473
5262,0,0,0.09579846
5263,0,0,0.055560883
5264,1,0,0.36836678
5265,0,0,0.054964367
5266,0,0,0.14322817
5267,0,0,0.06699142
5268,0,0,0.64031273
5269,0,0,0.16039024
5270,0,1,0.8382765
5271,0,0,0.10206032
5272,0,0,0.029212695
5273,0,0,0.37626883
5274,0,0,0.038277633
5275,0,0,0.16681857
5276,1,1,0.88003594
5277,1,1,0.7968038
5278,0,0,0.2639039
5279,0,1,0.87774307
5280,0,0,0.14765151
5281,0,0,0.101321675
5282,0,0,0.5266049
5283,1,0,0.5457286
5284,0,0,0.65473706
5285,0,0,0.14244665
5286,0,0,0.060453996
5287,0,0,0.7158787
5288,0,0,0.2675785
5289,0,0,0.039566267
5290,0,0,0.02875612
5291,0,0,0.23951209
5292,0,0,0.15575147
5293,0,1,0.77986246
5294,1,0,0.46132472
5295,1,0,0.6362254
5296,0,0,0.24272935
5297,0,1,0.91806805
5298,0,0,0.079460256
5299,0,0,0.30571178
5300,0,1,0.74903965
5301,0,1,0.7472253
5302,0,0,0.2414808
5303,0,0,0.32768264
5304,0,0,0.28348053
5305,0,0,0.6850798
5306,0,0,0.14214282
5307,0,0,0.03946619
5308,0,0,0.40010527
5309,1,1,0.9138443
5310,0,0,0.5979283
5311,0,0,0.4646938
5312,0,0,0.019550383
5313,0,0,0.59961593
5314,0,0,0.50145006
5315,0,0,0.30276605
5316,0,0,0.6386694
5317,0,0,0.22993423
5318,0,0,0.600447
5319,0,0,0.070358984
5320,0,0,0.045790344
5321,0,0,0.06934526
5322,0,0,0.18180774
5323,0,0,0.15807363
5324,0,0,0.10455645
5325,0,0,0.08375359
5326,0,0,0.10931968
5327,0,0,0.124962665
5328,0,1,0.8496432
5329,0,1,0.8776298
5330,0,0,0.5593208
5331,1,1,0.7534556
5332,0,0,0.06453889
5333,0,0,0.117666505
5334,0,0,0.04682254
5335,0,0,0.071669
5336,0,0,0.06355718
5337,0,0,0.30178267
5338,0,0,0.04627299
5339,0,0,0.699658
5340,0,0,0.058663674
5341,0,1,0.84923697
5342,0,0,0.6142306
5343,0,0,0.6771828
5344,0,1,0.7912985
5345,0,0,0.19998209
5346,0,0,0.18196435
5347,0,0,0.21291511
5348,0,0,0.17550308
5349,0,0,0.15328458
5350,0,1,0.89272803
5351,0,1,0.7563606
5352,1,1,0.83212143
5353,0,0,0.15994586
5354,0,0,0.026137728
5355,0,0,0.3844593
5356,0,0,0.2671374
5357,0,1,0.8735146
5358,0,0,0.20192999
5359,0,0,0.16189542
5360,0,0,0.665798
5361,0,1,0.8532636
5362,0,0,0.42421693
5363,0,0,0.044256903
5364,0,0,0.019271705
5365,0,0,0.17383872
5366,0,0,0.3407637
5367,0,0,0.63346165
5368,0,0,0.10938265
5369,0,1,0.7352511
5370,0,0,0.054151647
5371,0,0,0.060150955
5372,0,0,0.069705695
5373,0,0,0.1253634
5374,0,0,0.64285785
5375,1,1,0.923648
5376,0,1,0.8664922
5377,0,0,0.07701377
5378,0,0,0.14611186
5379,0,0,0.05182661
5380,0,0,0.34661114
5381,0,0,0.71323764
5382,0,0,0.33467734
5383,0,0,0.02112415
